ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:12:25.065121Z,revocation_1772989944,revocation_propose,0.00,29.69,2826375782,6308888001,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.38,0.00,9.70,0.00,1.20,4,4,1
2026-03-08T17:12:26.166762Z,revocation_1772989944,revocation_propose,13.79,29.68,2826413893,6308922180,38111,34179,38111,34179,0,0,0,0,38111,34179,38111,34179,1,ok:3,0.00,1.38,11.92,9.70,0.23,1.20,4,4,1
2026-03-08T17:12:27.274263Z,revocation_1772989944,revocation_wait,24.06,29.69,2826459929,6309019041,46036,96861,84147,131040,0,0,0,0,46036,96861,84147,131040,1,ok:1,1.18,1.38,16.04,9.70,0.94,1.20,4,4,1
2026-03-08T17:12:28.371724Z,revocation_1772989944,revocation_wait,27.33,29.70,2826504836,6309062959,44907,43918,129054,174958,0,0,0,0,44907,43918,129054,174958,1,ok:1,2.05,1.36,13.21,9.70,0.23,1.20,4,4,1
2026-03-08T17:12:29.490768Z,revocation_1772989944,revocation_wait,17.97,29.70,2826552829,6309329126,47993,266167,177047,441125,0,0,0,0,47993,266167,177047,441125,1,ok:1,0.24,1.36,17.02,9.70,1.18,1.20,4,4,1
2026-03-08T17:12:30.593492Z,revocation_1772989944,revocation_wait,26.09,29.70,2826658181,6309408309,105352,79183,282399,520308,0,0,0,0,105352,79183,282399,520308,1,ok:1,0.46,1.36,19.22,9.70,0.69,1.20,4,4,1
2026-03-08T17:12:31.701816Z,revocation_1772989944,revocation_wait,20.19,29.71,2826723707,6309466369,65526,58060,347925,578368,0,0,0,0,65526,58060,347925,578368,1,ok:1,0.00,1.36,12.30,9.70,0.70,1.20,4,4,1
2026-03-08T17:12:32.801350Z,revocation_1772989944,revocation_wait,27.51,29.71,2826789321,6309805365,65614,338996,413539,917364,0,0,0,0,65614,338996,413539,917364,1,ok:1,2.56,1.38,17.95,9.70,1.17,1.20,4,4,1
2026-03-08T17:12:33.907850Z,revocation_1772989944,revocation_wait,18.12,29.72,2826836811,6309849144,47490,43779,461029,961143,0,0,0,0,47490,43779,461029,961143,1,ok:1,0.47,1.38,13.65,9.70,0.00,1.20,4,4,1
2026-03-08T17:12:35.014746Z,revocation_1772989944,revocation_wait,33.49,29.72,2826939852,6310162536,103041,313392,564070,1274535,0,0,0,0,103041,313392,564070,1274535,1,ok:1,1.38,1.38,23.62,9.70,1.38,1.20,4,4,1
2026-03-08T17:12:36.117377Z,revocation_1772989944,revocation_wait,19.03,29.73,2827016726,6310230611,76874,68075,640944,1342610,0,0,0,0,76874,68075,640944,1342610,1,ok:1,0.46,1.38,12.99,9.70,0.70,1.20,4,4,1
2026-03-08T17:12:37.221083Z,revocation_1772989944,revocation_wait,41.94,29.73,2827125323,6310800146,108597,569535,749541,1912145,0,0,0,0,108597,569535,749541,1912145,1,ok:1,2.61,1.42,28.67,9.70,2.37,1.20,4,4,1
2026-03-08T17:12:38.320796Z,revocation_1772989944,revocation_wait,15.15,29.74,2827179569,6310845152,54246,45006,803787,1957151,0,0,0,0,54246,45006,803787,1957151,1,ok:1,0.23,1.42,11.42,9.70,0.47,1.20,4,4,1
2026-03-08T17:12:39.427158Z,revocation_1772989944,revocation_wait,36.17,29.75,2827265409,6311410443,85840,565291,889627,2522442,0,0,0,0,85840,565291,889627,2522442,1,ok:1,8.27,1.43,23.64,9.70,2.36,1.20,4,4,1
2026-03-08T17:12:40.527118Z,revocation_1772989944,revocation_wait,23.15,29.75,2827350307,6311471409,84898,60966,974525,2583408,0,0,0,0,84898,60966,974525,2583408,1,ok:1,0.69,1.43,13.89,9.70,0.69,1.20,4,4,1
2026-03-08T17:12:41.667824Z,revocation_1772989944,revocation_wait,17.02,29.75,2827416286,6311529918,65979,58509,1040504,2641917,0,0,0,0,65979,58509,1040504,2641917,1,ok:1,0.00,1.43,16.55,9.70,1.63,1.20,4,4,1
2026-03-08T17:12:42.763946Z,revocation_1772989944,revocation_wait,35.86,29.74,2827481277,6312002499,64991,472581,1105495,3114498,0,0,0,0,64991,472581,1105495,3114498,1,ok:1,1.56,1.46,20.71,9.67,0.22,1.20,4,4,1
