run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,367890489,367941883,51394,true,,10708,8562,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,367941883,368234874,292991,true,,59370,55511,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,368234874,369916627,1681753,true,,340892,318185,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,369916627,373014211,3097584,true,,630729,574668,
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,373014211,373014211,0,true,,0,0,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,373136495,373176698,40203,true,,8249,7207,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,373176698,373325871,149173,true,,30311,27929,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,373325871,374576013,1250142,true,,253726,235238,
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,374576013,374576013,0,true,,0,0,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,374576013,374622232,46219,true,,9466,8355,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,374622232,374853459,231227,true,,46796,44043,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,374853459,376436020,1582561,true,,321262,297513,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,376436020,376436020,0,true,,0,0,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,376436020,386860612,10424592,true,,2128130,1912072,
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,386860612,386860612,0,true,,0,0,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,386860612,386912132,51520,true,,10683,8788,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,386912132,387168356,256224,true,,51947,48436,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,387168356,388689888,1521532,true,,309783,282400,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,388689888,388689888,0,true,,0,0,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,388689888,393479098,4789210,true,,1053615,954442,
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_completed,operation_end,2026-03-08T17:19:21.880948801Z,2026-03-08T17:19:58.418537Z,/var/lib/docker/volumes,393479098,400601270,7122172,true,,1375352,1241072,
