run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,53687216,53697924,10708,24809814,24818286,8472,379821,380124,303,0,0,0,2397875,2399773,1898,26099706,26099741,35
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,53697924,53757294,59370,24818286,24873713,55427,380124,381207,1083,0,0,0,2399773,2402598,2825,26099741,26099776,35
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,53757294,54098186,340892,24873713,25191481,317768,381207,387012,5805,0,0,0,2402598,2419742,17144,26099776,26099951,175
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,54098186,54728915,630729,25191481,25765130,573649,387012,398585,11573,0,0,0,2419742,2464829,45087,26099951,26100371,420
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,cert_registered,operation_end,2026-03-08T17:12:02.447687834Z,2026-03-08T17:12:03.544533Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,54728915,54728915,0,25765130,25765130,0,398585,398585,0,0,0,0,2464829,2464829,0,26100371,26100371,0
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,operation_start,revocation_submit_done,2026-03-08T17:12:24.678057Z,2026-03-08T17:12:27.023449Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,54753514,54761763,8249,25788931,25796048,7117,399272,399575,303,0,0,0,2464905,2465699,794,26100406,26100441,35
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_submit_done,revocation_voted,2026-03-08T17:12:27.023449Z,2026-03-08T17:12:29.385601232Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,54761763,54792074,30311,25796048,25823890,27842,399575,400268,693,0,0,0,2465699,2467440,1741,26100441,26100476,35
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_voted,revocation_executed,2026-03-08T17:12:29.385601232Z,2026-03-08T17:12:41.691435811Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,54792074,55045800,253726,25823890,26058703,234813,400268,405033,4765,0,0,0,2467440,2481413,13973,26100476,26100651,175
run_003,revocation,revocation_1772989944,revoke-irs3-1772989944,revoke-irs3-1772989944,,revocation_executed,operation_end,2026-03-08T17:12:41.691435811Z,2026-03-08T17:12:43.522862Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55045800,55045800,0,26058703,26058703,0,405033,405033,0,0,0,0,2481413,2481413,0,26100651,26100651,0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,operation_start,removal_submit_done,2026-03-08T17:13:02.554457Z,2026-03-08T17:13:04.930209Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55045800,55055266,9466,26058703,26066968,8265,405033,405336,303,0,0,0,2481413,2482276,863,26100651,26100686,35
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_submit_done,removal_voted,2026-03-08T17:13:04.930209Z,2026-03-08T17:13:07.330020088Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55055266,55102062,46796,26066968,26110926,43958,405336,406289,953,0,0,0,2482276,2484126,1850,26100686,26100721,35
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_voted,removal_approved,2026-03-08T17:13:07.330020088Z,2026-03-08T17:13:19.531264974Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55102062,55423324,321262,26110926,26408016,297090,406289,411314,5025,0,0,0,2484126,2503098,18972,26100721,26100896,175
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,removal_approved,reshare_started,2026-03-08T17:13:19.531264974Z,2026-03-08T17:13:21.429892Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55423324,55423324,0,26408016,26408016,0,411314,411314,0,0,0,0,2503098,2503098,0,26100896,26100896,0
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_started,reshare_completed,2026-03-08T17:13:21.429892Z,2026-03-08T17:16:13.054424157Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,55423324,57551454,2128130,26408016,28317791,1909775,411314,436792,25478,0,0,0,2503098,2695030,191932,26100896,26101841,945
run_003,removal,removal_1772989982,remove-irs3-member1-1772989982,remove-irs3-member1-1772989982,17,reshare_completed,operation_end,2026-03-08T17:16:13.054424157Z,2026-03-08T17:16:13.315513Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57551454,57551454,0,28317791,28317791,0,436792,436792,0,0,0,0,2695030,2695030,0,26101841,26101841,0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,operation_start,join_submit_done,2026-03-08T17:16:32.254746Z,2026-03-08T17:16:34.653467Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57551454,57562137,10683,28317791,28326489,8698,436792,437095,303,0,0,0,2695030,2696677,1647,26101841,26101876,35
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_submit_done,join_voted,2026-03-08T17:16:34.653467Z,2026-03-08T17:16:37.040964365Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57562137,57614084,51947,28326489,28374840,48351,437095,438048,953,0,0,0,2696677,2699285,2608,26101876,26101911,35
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_voted,join_approved,2026-03-08T17:16:37.040964365Z,2026-03-08T17:16:49.087704Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57614084,57923867,309783,28374840,28656813,281973,438048,442553,4505,0,0,0,2699285,2722415,23130,26101911,26102086,175
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,join_approved,reshare_started,2026-03-08T17:16:49.087704Z,2026-03-08T17:16:49.215470Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57923867,57923867,0,28656813,28656813,0,442553,442553,0,0,0,0,2722415,2722415,0,26102086,26102086,0
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_started,reshare_completed,2026-03-08T17:16:49.215470Z,2026-03-08T17:19:21.880948801Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,57923867,58985080,1061213,28656813,29609970,953157,442553,456458,13905,0,0,0,2722415,2816041,93626,26102086,26102611,525
run_003,join,join_1772990192,join-irs3-1772990192,join-irs3-1772990192,18,reshare_completed,operation_end,2026-03-08T17:19:21.880948801Z,2026-03-08T17:19:58.418537Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,58985080,60352834,1367754,29609970,30849861,1239891,456458,470981,14523,0,0,0,2816041,2928891,112850,26102611,26103101,490
