run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10708,20.835116939720592
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10708,20.835116939720592
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10708,20.835116939720592
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10708,20.835116939720592
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,operation_start,csr_submit_done,2026-03-08T17:10:49.122811Z,2026-03-08T17:10:51.464186Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8562,16.65953224111764
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,59370,20.263421060715174
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,59370,20.263421060715174
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,59370,20.263421060715174
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,59370,20.263421060715174
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_submit_done,csr_voted,2026-03-08T17:10:51.464186Z,2026-03-08T17:10:55.243733313Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,55511,18.9463157571393
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,340892,20.270039655050414
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,340892,20.270039655050414
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,340892,20.270039655050414
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,340892,20.270039655050414
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_voted,csr_approved,2026-03-08T17:10:55.243733313Z,2026-03-08T17:11:11.984804015Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,318185,18.919841379798342
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,630729,20.36196597089861
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,630729,20.36196597089861
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,630729,20.36196597089861
run_003,csr,csr_1772989849,csr-irs3-1772989849,csr-irs3-1772989849,,csr_approved,cert_registered,2026-03-08T17:11:11.984804015Z,2026-03-08T17:12:02.447687834Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,630729,20.36196597089861
