run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,90171,8850.0,0.0,active_index,38.0,10.188813559322034
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,90171,8850.0,0.0,certificate,3550.0,10.188813559322034
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,90171,8850.0,0.0,merkle_state,752.0,10.188813559322034
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,90171,8850.0,0.0,proposal,4510.0,10.188813559322034
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_approved,run_001|csr|csr_approved|csr-irs3-1772955692,36513,,,,,
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772955692,19259,3434.0,0.0,proposal,3434.0,5.608328479906814
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,36399,4368.0,0.0,proposal,3790.0,8.333104395604396
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,36399,4368.0,0.0,vote,578.0,8.333104395604396
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,operation_end,run_001|csr|operation_end|csr-irs3-1772955692,0,,,,,
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_approved,run_001|join|member_join_approved|join-irs3-1772955804,27929,1978.0,0.0,ca_state,1978.0,14.119817997977755
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_requested,run_001|join|member_join_requested|join-irs3-1772955804,18024,2884.0,0.0,proposal,2884.0,6.249653259361997
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,35976,3820.0,0.0,proposal,3240.0,9.417801047120419
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,35976,3820.0,0.0,vote,580.0,9.417801047120419
run_001,join,join-irs3-1772955804,join-irs3-1772955804,operation_end,run_001|join|operation_end|join-irs3-1772955804,153709,,,,,
run_001,join,join-irs3-1772955804,join-irs3-1772955804,reshare_completed,run_001|join|reshare_completed|join-irs3-1772955804,87397,,,,,
