run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,11372,11296,12341,11372,969,1,969.0,8850.0,12341.0,2522.0,3491.0,1.2849717514124295,1.3944632768361582
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772955692,7520,7444,8488,7520,968,1,968.0,3434.0,8488.0,4086.0,5054.0,2.1898660454280723,2.4717530576587072
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,7776,7701,16534,15561,973,2,486.5,4368.0,8262.5,3408.0,3894.5,1.7802197802197801,1.8915979853479854
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1772955692,7866,7790,16339,15367,972,2,968.0,,8834.0,,,,
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1772955692,5783,5707,18340,17363,977,3,325.666667,,6108.666667,,,,
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_approved,run_001|join|member_join_approved|join-irs3-1772955804,10132,10057,11100,10132,968,1,968.0,1978.0,11100.0,8154.0,9122.0,5.122345803842265,5.6117290192113245
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_requested,run_001|join|member_join_requested|join-irs3-1772955804,7028,6952,7996,7028,968,1,968.0,2884.0,7996.0,4144.0,5112.0,2.436893203883495,2.7725381414701804
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,7733,7658,16431,15459,972,2,486.0,3820.0,8219.0,3913.0,4399.0,2.0243455497382197,2.1515706806282724
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772955757,6595,6520,7563,6595,968,1,968.0,1276.0,7563.0,5319.0,6287.0,5.168495297805642,5.927115987460815
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,7000,6924,14963,13990,973,2,486.5,2216.0,7486.5,4784.0,5270.5,3.1588447653429603,3.378384476534296
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772955757,9005,8931,18978,18004,974,2,487.0,1626.0,9492.0,7379.0,7866.0,5.538130381303813,5.837638376383764
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,9412,9336,19790,18816,974,2,487.0,4498.0,9899.0,4914.0,5401.0,2.092485549132948,2.2007558915073364
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772955730,6162,6086,7130,6162,968,1,968.0,1214.0,7130.0,4948.0,5916.0,5.075782537067545,5.873146622734761
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,6718,6643,14402,13429,973,2,486.5,2154.0,7204.5,4564.0,5050.5,3.118848653667595,3.344707520891365
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,11377,11302,12345,11377,968,1,968.0,8850.0,12345.0,2527.0,3495.0,1.2855367231638417,1.3949152542372882
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772955857,7512,7436,8481,7512,969,1,969.0,3426.0,8481.0,4086.0,5055.0,2.192644483362522,2.4754816112084064
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,7783,7707,24317,23340,977,3,325.666667,4362.0,8108.666667,3421.0,3746.6666670000004,1.784273269142595,1.8589332111416783
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1772955857,7862,7786,16326,15353,973,2,968.0,,8830.0,,,,
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1772955857,5780,5705,18336,17359,977,3,325.666667,,6105.666667,,,,
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_approved,run_002|join|member_join_approved|join-irs3-1772955971,10171,10096,11141,10171,970,1,970.0,1978.0,11141.0,8193.0,9163.0,5.1420626895854395,5.632457027300303
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_requested,run_002|join|member_join_requested|join-irs3-1772955971,7175,7100,8146,7175,971,1,971.0,2884.0,8146.0,4291.0,5262.0,2.487864077669903,2.8245492371705962
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_voted,run_002|join|member_join_voted|join-irs3-1772955971,7774,7698,16515,15540,975,2,487.5,3818.0,8261.5,3956.0,4443.5,2.036144578313253,2.1638292299633317
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772955922,6741,6666,7709,6741,968,1,968.0,1276.0,7709.0,5465.0,6433.0,5.282915360501567,6.04153605015674
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772955922,7027,6951,15036,14063,973,2,486.5,2216.0,7513.5,4811.0,5297.5,3.171028880866426,3.390568592057762
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772955922,9044,8969,19063,18088,975,2,487.5,1626.0,9531.5,7418.0,7905.5,5.562115621156211,5.861931119311193
