run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,0.31
2,csr,orderer,cpu_pct,0.27
3,csr,orderer,cpu_pct,0.29
4,csr,orderer,cpu_pct,0.31
5,csr,orderer,cpu_pct,0.33
6,csr,orderer,cpu_pct,0.31
7,csr,orderer,cpu_pct,0.33
8,csr,orderer,cpu_pct,0.36
9,csr,orderer,cpu_pct,0.31
10,csr,orderer,cpu_pct,0.31
1,join,orderer,cpu_pct,0.24
2,join,orderer,cpu_pct,0.24
3,join,orderer,cpu_pct,0.3
4,join,orderer,cpu_pct,0.23
5,join,orderer,cpu_pct,0.26
6,join,orderer,cpu_pct,0.27
7,join,orderer,cpu_pct,0.26
8,join,orderer,cpu_pct,0.25
9,join,orderer,cpu_pct,0.24
10,join,orderer,cpu_pct,0.26
1,removal,orderer,cpu_pct,0.26
2,removal,orderer,cpu_pct,0.23
3,removal,orderer,cpu_pct,0.22
4,removal,orderer,cpu_pct,0.23
5,removal,orderer,cpu_pct,0.25
6,removal,orderer,cpu_pct,0.23
7,removal,orderer,cpu_pct,0.26
8,removal,orderer,cpu_pct,0.24
9,removal,orderer,cpu_pct,0.23
10,removal,orderer,cpu_pct,0.22
1,revocation,orderer,cpu_pct,0.35
2,revocation,orderer,cpu_pct,0.4
3,revocation,orderer,cpu_pct,0.35
4,revocation,orderer,cpu_pct,0.38
5,revocation,orderer,cpu_pct,0.32
6,revocation,orderer,cpu_pct,0.32
7,revocation,orderer,cpu_pct,0.43
8,revocation,orderer,cpu_pct,0.35
9,revocation,orderer,cpu_pct,0.32
10,revocation,orderer,cpu_pct,0.35
1,csr,peer,cpu_pct,2.77
2,csr,peer,cpu_pct,2.9
3,csr,peer,cpu_pct,2.71
4,csr,peer,cpu_pct,2.92
5,csr,peer,cpu_pct,2.84
6,csr,peer,cpu_pct,3.04
7,csr,peer,cpu_pct,3.02
8,csr,peer,cpu_pct,2.92
9,csr,peer,cpu_pct,2.96
10,csr,peer,cpu_pct,2.94
1,join,peer,cpu_pct,2.31
2,join,peer,cpu_pct,2.31
3,join,peer,cpu_pct,2.3
4,join,peer,cpu_pct,2.34
5,join,peer,cpu_pct,2.26
6,join,peer,cpu_pct,2.32
7,join,peer,cpu_pct,2.21
8,join,peer,cpu_pct,2.24
9,join,peer,cpu_pct,2.25
10,join,peer,cpu_pct,2.39
1,removal,peer,cpu_pct,2.13
2,removal,peer,cpu_pct,2.11
3,removal,peer,cpu_pct,2.23
4,removal,peer,cpu_pct,2.16
5,removal,peer,cpu_pct,2.07
6,removal,peer,cpu_pct,2.12
7,removal,peer,cpu_pct,2.31
8,removal,peer,cpu_pct,2.34
9,removal,peer,cpu_pct,2.07
10,removal,peer,cpu_pct,2.13
1,revocation,peer,cpu_pct,3.01
2,revocation,peer,cpu_pct,3.1
3,revocation,peer,cpu_pct,2.65
4,revocation,peer,cpu_pct,2.93
5,revocation,peer,cpu_pct,2.9
6,revocation,peer,cpu_pct,3.07
7,revocation,peer,cpu_pct,2.95
8,revocation,peer,cpu_pct,2.87
9,revocation,peer,cpu_pct,2.99
10,revocation,peer,cpu_pct,3.23
1,csr,tss,cpu_pct,7.91
2,csr,tss,cpu_pct,7.98
3,csr,tss,cpu_pct,9.06
4,csr,tss,cpu_pct,8.13
5,csr,tss,cpu_pct,8.16
6,csr,tss,cpu_pct,8.0
7,csr,tss,cpu_pct,8.58
8,csr,tss,cpu_pct,8.54
9,csr,tss,cpu_pct,8.09
10,csr,tss,cpu_pct,8.1
1,join,tss,cpu_pct,13.51
2,join,tss,cpu_pct,13.52
3,join,tss,cpu_pct,15.34
4,join,tss,cpu_pct,13.57
5,join,tss,cpu_pct,15.19
6,join,tss,cpu_pct,16.22
7,join,tss,cpu_pct,16.19
8,join,tss,cpu_pct,15.45
9,join,tss,cpu_pct,15.31
10,join,tss,cpu_pct,14.74
1,removal,tss,cpu_pct,0.21
2,removal,tss,cpu_pct,0.22
3,removal,tss,cpu_pct,0.24
4,removal,tss,cpu_pct,0.22
5,removal,tss,cpu_pct,0.21
6,removal,tss,cpu_pct,0.2
7,removal,tss,cpu_pct,0.23
8,removal,tss,cpu_pct,0.2
9,removal,tss,cpu_pct,0.22
10,removal,tss,cpu_pct,0.21
1,revocation,tss,cpu_pct,0.52
2,revocation,tss,cpu_pct,0.41
3,revocation,tss,cpu_pct,0.32
4,revocation,tss,cpu_pct,0.38
5,revocation,tss,cpu_pct,0.55
6,revocation,tss,cpu_pct,0.47
7,revocation,tss,cpu_pct,0.4
8,revocation,tss,cpu_pct,0.46
9,revocation,tss,cpu_pct,0.44
10,revocation,tss,cpu_pct,0.49
1,csr,orderer,mem_pct,0.52
2,csr,orderer,mem_pct,0.56
3,csr,orderer,mem_pct,0.58
4,csr,orderer,mem_pct,0.59
5,csr,orderer,mem_pct,0.6
6,csr,orderer,mem_pct,0.6
7,csr,orderer,mem_pct,0.61
8,csr,orderer,mem_pct,0.63
9,csr,orderer,mem_pct,0.63
10,csr,orderer,mem_pct,0.64
1,join,orderer,mem_pct,0.55
2,join,orderer,mem_pct,0.58
3,join,orderer,mem_pct,0.59
4,join,orderer,mem_pct,0.6
5,join,orderer,mem_pct,0.6
6,join,orderer,mem_pct,0.61
7,join,orderer,mem_pct,0.61
8,join,orderer,mem_pct,0.63
9,join,orderer,mem_pct,0.64
10,join,orderer,mem_pct,0.64
1,removal,orderer,mem_pct,0.53
2,removal,orderer,mem_pct,0.58
3,removal,orderer,mem_pct,0.59
4,removal,orderer,mem_pct,0.6
5,removal,orderer,mem_pct,0.6
6,removal,orderer,mem_pct,0.61
7,removal,orderer,mem_pct,0.61
8,removal,orderer,mem_pct,0.63
9,removal,orderer,mem_pct,0.63
10,removal,orderer,mem_pct,0.64
1,revocation,orderer,mem_pct,0.52
2,revocation,orderer,mem_pct,0.56
3,revocation,orderer,mem_pct,0.58
4,revocation,orderer,mem_pct,0.59
5,revocation,orderer,mem_pct,0.6
6,revocation,orderer,mem_pct,0.6
7,revocation,orderer,mem_pct,0.61
8,revocation,orderer,mem_pct,0.63
9,revocation,orderer,mem_pct,0.63
10,revocation,orderer,mem_pct,0.64
1,csr,peer,mem_pct,1.94
2,csr,peer,mem_pct,1.96
3,csr,peer,mem_pct,1.96
4,csr,peer,mem_pct,1.97
5,csr,peer,mem_pct,1.98
6,csr,peer,mem_pct,2.01
7,csr,peer,mem_pct,2.06
8,csr,peer,mem_pct,2.09
9,csr,peer,mem_pct,2.09
10,csr,peer,mem_pct,2.09
1,join,peer,mem_pct,1.96
2,join,peer,mem_pct,1.96
3,join,peer,mem_pct,1.97
4,join,peer,mem_pct,1.98
5,join,peer,mem_pct,2.01
6,join,peer,mem_pct,2.06
7,join,peer,mem_pct,2.09
8,join,peer,mem_pct,2.09
