run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,tss_total_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,execution_to_operation_end_s,workflow_tag_suffix,operation_id_suffix,tag_operation_id_suffix_delta_s,reason_codes
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,8.500098,6.689465,8.500098,,,1.810633,,1.810633,0.0,0.0,0.0,2026-03-08 07:42:17.242054+00:00,,,1.810633,1772955730,1772955730,0.0,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10.0,28.849887,7.142561000000001,7.143350000000001,21.706536999999997,0.27687,0.000789,0.000789,21.707326,0.0,0.0,0.0,2026-03-08 07:42:44.227215+00:00,,2026-03-08 07:43:05.656882+00:00,21.707326,1772955757,1772955757,0.0,missing_reshare_started_ts
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11.0,47.010225,8.464532,8.465714,38.544511,9.376221,0.001182,0.001182,38.545693,0.0,0.0,0.0,2026-03-08 07:43:32.410368+00:00,2026-03-08 07:43:42.022971+00:00,2026-03-08 07:44:01.578658+00:00,38.545693,1772955803,1772955804,1.0,tag_operation_id_suffix_mismatch
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,8.545748,8.485183,8.545748,,,0.060565,,0.060565,0.0,0.0,0.0,2026-03-08 07:45:04.611098+00:00,,,0.060565,1772955896,1772955896,0.0,
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12.0,30.884953,7.238356999999999,7.238971999999999,23.645981000000003,0.393408,0.000615,0.000615,23.646596000000002,0.0,0.0,0.0,2026-03-08 07:45:29.938212+00:00,,2026-03-08 07:45:53.190785+00:00,23.646596,1772955922,1772955922,0.0,missing_reshare_started_ts
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13.0,47.012027,8.816512,8.817886,38.194141,8.874667,0.001374,0.001374,38.195515,0.0,0.0,0.0,2026-03-08 07:46:20.385629+00:00,2026-03-08 07:46:30.028114+00:00,2026-03-08 07:46:49.705103+00:00,38.195515,1772955971,1772955971,0.0,
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,8.508452,7.8672070000000005,8.508452,,,0.641245,,0.641245,0.0,0.0,0.0,2026-03-08 07:47:49.601431+00:00,,,0.641245,1772956061,1772956061,0.0,
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,14.0,30.873994,8.274125999999999,8.275134999999999,22.598858999999997,0.937651,0.001009,0.001009,22.599867999999997,3.552713678800501e-15,0.0,0.0,2026-03-08 07:48:16.567262+00:00,,2026-03-08 07:48:38.228470+00:00,22.599868,1772956088,1772956088,0.0,missing_reshare_started_ts;mixed_transition_present
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,15.0,40.967163,8.271881,8.272613,32.69455,9.845718,0.000732,0.000732,32.695282,0.0,0.0,0.0,2026-03-08 07:49:05.446054+00:00,2026-03-08 07:49:12.715607+00:00,2026-03-08 07:49:28.294886+00:00,32.695282,1772956137,1772956137,0.0,
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,,8.527042,8.240879,8.527042,,,0.286163,,0.286163,0.0,0.0,0.0,2026-03-08 07:50:31.597451+00:00,,,0.286163,1772956223,1772956223,0.0,
