run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,81301.0
2,csr,orderer_volume,89057.0
3,csr,orderer_volume,81349.0
4,csr,orderer_volume,89140.0
5,csr,orderer_volume,89139.0
6,csr,orderer_volume,89137.0
7,csr,orderer_volume,81366.0
8,csr,orderer_volume,89155.0
9,csr,orderer_volume,89112.0
10,csr,orderer_volume,89147.0
1,join,orderer_volume,147712.0
2,join,orderer_volume,148042.0
3,join,orderer_volume,166560.0
4,join,orderer_volume,141164.0
5,join,orderer_volume,141418.0
6,join,orderer_volume,149100.0
7,join,orderer_volume,149373.0
8,join,orderer_volume,149626.0
9,join,orderer_volume,149883.0
10,join,orderer_volume,175815.0
1,removal,orderer_volume,93262.0
2,removal,orderer_volume,93569.0
3,removal,orderer_volume,100982.0
4,removal,orderer_volume,94240.0
5,removal,orderer_volume,94546.0
6,removal,orderer_volume,94821.0
7,removal,orderer_volume,102346.0
8,removal,orderer_volume,95421.0
9,removal,orderer_volume,95716.0
10,removal,orderer_volume,96030.0
1,revocation,orderer_volume,41534.0
2,revocation,orderer_volume,48267.0
3,revocation,orderer_volume,48286.0
4,revocation,orderer_volume,48299.0
5,revocation,orderer_volume,48302.0
6,revocation,orderer_volume,41577.0
7,revocation,orderer_volume,48300.0
8,revocation,orderer_volume,41584.0
9,revocation,orderer_volume,48291.0
10,revocation,orderer_volume,48305.0
1,csr,peer_volume,101041.0
2,csr,peer_volume,108900.0
3,csr,peer_volume,101090.0
4,csr,peer_volume,109054.0
5,csr,peer_volume,109047.0
6,csr,peer_volume,109050.0
7,csr,peer_volume,101156.0
8,csr,peer_volume,109124.0
9,csr,peer_volume,109061.0
10,csr,peer_volume,109116.0
1,join,peer_volume,175323.0
2,join,peer_volume,175659.0
3,join,peer_volume,197200.0
4,join,peer_volume,168713.0
5,join,peer_volume,168967.0
6,join,peer_volume,176785.0
7,join,peer_volume,177142.0
8,join,peer_volume,177395.0
9,join,peer_volume,177652.0
10,join,peer_volume,206677.0
1,removal,peer_volume,110951.0
2,removal,peer_volume,111261.0
3,removal,peer_volume,118812.0
4,removal,peer_volume,111993.0
5,removal,peer_volume,112292.0
6,removal,peer_volume,112554.0
7,removal,peer_volume,120223.0
8,removal,peer_volume,113216.0
9,removal,peer_volume,113524.0
10,removal,peer_volume,113838.0
1,revocation,peer_volume,49722.0
2,revocation,peer_volume,56592.0
3,revocation,peer_volume,56604.0
4,revocation,peer_volume,56639.0
5,revocation,peer_volume,56640.0
6,revocation,peer_volume,49787.0
7,revocation,peer_volume,56638.0
8,revocation,peer_volume,49832.0
9,revocation,peer_volume,56657.0
10,revocation,peer_volume,56685.0
