run_num,workflow_base,delta_bytes
1,csr,182342.0
2,csr,197957.0
3,csr,182439.0
4,csr,198194.0
5,csr,198186.0
6,csr,198187.0
7,csr,182522.0
8,csr,198279.0
9,csr,198173.0
10,csr,198263.0
1,join,323035.0
2,join,323701.0
3,join,363760.0
4,join,309877.0
5,join,310385.0
6,join,325885.0
7,join,326515.0
8,join,327021.0
9,join,327535.0
10,join,382492.0
1,removal,204213.0
2,removal,204830.0
3,removal,219794.0
4,removal,206233.0
5,removal,206838.0
6,removal,207375.0
7,removal,222569.0
8,removal,208637.0
9,removal,209240.0
10,removal,209868.0
1,revocation,91256.0
2,revocation,104859.0
3,revocation,104890.0
4,revocation,104938.0
5,revocation,104942.0
6,revocation,91364.0
7,revocation,104938.0
8,revocation,91416.0
9,revocation,104948.0
10,revocation,104990.0
