run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,8b6c325a4c0ae62386e03169b9ca769692e387f051be05e24dbd86211404c271,success,,2026-03-08 07:41:31.904910+00:00,2026-03-08 07:41:50.575348+00:00,2026-03-08 07:41:32.022930+00:00,2026-03-08 07:41:36.507331+00:00,2026-03-08 07:41:38.978578+00:00,,,2026-03-08 07:41:49.450156+00:00,,2026-03-08 07:41:50.574637+00:00,,,1,0,0,0,{},0.0,0.0029284954071044,,,,,0.0,0.0029284954071044,,,,,0,0,,no_height_metric,1,18.670438,0.11802,4.484401,2.471247,10.471578,,,,,,,11.59677,1.125192,1.124481,0.000711,7.073668,,,1.125192,10.471578,8.19886,11.59677,18.670437999999997,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,18.670437999999997
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,success,,2026-03-08 07:42:10.552589+00:00,2026-03-08 07:42:19.052687+00:00,2026-03-08 07:42:12.790250+00:00,2026-03-08 07:42:15.065814+00:00,2026-03-08 07:42:17.242054+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,8.500098,2.237661,2.275564,2.17624,,,,,,,,1.810633,,,,6.689465,,,1.810633,,8.500098,1.810633,8.500098,0.0,0.0,0.0,-0.0,0.0,8.500098
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10.0,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,success,,2026-03-08 07:42:37.084654+00:00,2026-03-08 07:43:05.934541+00:00,2026-03-08 07:42:39.335346+00:00,2026-03-08 07:42:42.047241+00:00,2026-03-08 07:42:44.227215+00:00,,2026-03-08 07:43:05.656882+00:00,,2026-03-08 07:43:05.933752+00:00,,,,1,0,0,0,{},,,0.0,20.333580255508423,0.0,0.002784252166748,0.0,20.33636450767517,,,,,0,0,,no_height_metric,1,28.849887,2.250692,2.711895,2.179974,,,21.429667,,0.277659,0.27687,0.000789,21.707326,,,,7.142561000000001,21.429667,0.27687,0.000789,21.706536999999997,7.143350000000001,21.707326,28.849887,0.0,0.0,0.0,-0.0,0.0,28.849887
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11.0,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,,success,,2026-03-08 07:43:23.945836+00:00,2026-03-08 07:44:10.956061+00:00,2026-03-08 07:43:26.197915+00:00,2026-03-08 07:43:30.042511+00:00,2026-03-08 07:43:32.410368+00:00,2026-03-08 07:43:42.022971+00:00,2026-03-08 07:44:01.578658+00:00,,2026-03-08 07:44:10.954879+00:00,,,,1,0,0,0,{},,,0.0,36.46335077285767,0.0030963420867919,2.0070273876190186,0.0030963420867919,38.470378160476685,,,,,0,0,,no_height_metric,1,47.010225,2.252079,3.844596,2.367857,,9.612603,29.16829,19.555687,9.377403,9.376221,0.001182,38.545693,,,,8.464532,29.16829,9.376221,0.001182,38.544511,8.465714,38.545693,47.010225,0.0,0.0,0.0,-0.0,0.0,47.010225
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,6d7d5cd8e09b612d1fe26db20697c2d542ba4d3498b64bcbc253c175cef6ff9f,success,,2026-03-08 07:44:17.430936+00:00,2026-03-08 07:44:36.186590+00:00,2026-03-08 07:44:17.560202+00:00,2026-03-08 07:44:23.114949+00:00,2026-03-08 07:44:25.948090+00:00,,,2026-03-08 07:44:36.116324+00:00,,2026-03-08 07:44:36.185764+00:00,,,1,0,0,0,{},0.0,0.0041143894195556,,,,,0.0,0.0041143894195556,,,,,0,0,,no_height_metric,2,18.755654,0.129266,5.554747,2.833141,10.168234,,,,,,,10.2385,0.070266,0.06944,0.000826,8.517154,,,0.070266,10.168234,8.58742,10.2385,18.755654,0.0,0.0,0.0,-0.0,0.0,18.755654
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,success,,2026-03-08 07:44:56.125915+00:00,2026-03-08 07:45:04.671663+00:00,2026-03-08 07:44:58.372204+00:00,2026-03-08 07:45:02.240659+00:00,2026-03-08 07:45:04.611098+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,8.545748,2.246289,3.868455,2.370439,,,,,,,,0.060565,,,,8.485183,,,0.060565,,8.545748,0.060565,8.545748,0.0,0.0,0.0,-0.0,0.0,8.545748
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12.0,cc5bd3abf2d819b33648b779075f39ec34f6c206f9123bbc76e57c975f744554,9131fa4818ddd68beb6e509580bde6ba06fe56964b26de20a6582f5016d6b8de,success,,2026-03-08 07:45:22.699855+00:00,2026-03-08 07:45:53.584808+00:00,2026-03-08 07:45:24.953528+00:00,2026-03-08 07:45:27.512268+00:00,2026-03-08 07:45:29.938212+00:00,,2026-03-08 07:45:53.190785+00:00,,2026-03-08 07:45:53.584193+00:00,,,,1,0,0,0,{},,,0.0,22.365077018737797,0.0,0.0027320384979248,0.0,22.36780905723572,,,,,0,0,,no_height_metric,2,30.884953,2.253673,2.55874,2.425944,,,23.252573,,0.394023,0.393408,0.000615,23.646596,,,,7.238356999999999,23.252573,0.393408,0.000615,23.645981000000003,7.238971999999999,23.646596000000002,30.884953000000003,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,30.884953000000003
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13.0,1b280aa8d3ea7eefcfb22bcb7c7580f33cdd346cc20a8d664d502a8e1323c374,,success,,2026-03-08 07:46:11.569117+00:00,2026-03-08 07:46:58.581144+00:00,2026-03-08 07:46:13.820956+00:00,2026-03-08 07:46:18.032289+00:00,2026-03-08 07:46:20.385629+00:00,2026-03-08 07:46:30.028114+00:00,2026-03-08 07:46:49.705103+00:00,,2026-03-08 07:46:58.579770+00:00,,,,1,0,0,0,{},,,0.0,34.467926025390625,0.0028109550476074,2.0071020126342773,0.0028109550476074,36.4750280380249,,,,,0,0,,no_height_metric,2,47.012027,2.251839,4.211333,2.35334,,9.642485,29.319474,19.676989,8.876041,8.874667,0.001374,38.195515,,,,8.816512,29.319474,8.874667,0.001374,38.194141,8.817886,38.195515,47.012027,0.0,0.0,0.0,-0.0,0.0,47.012027
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,dee257a04073daa4823fd141c3267307da4b66d5cce04ad37f5fabb42346c6e2,success,,2026-03-08 07:47:05.056850+00:00,2026-03-08 07:47:21.760976+00:00,2026-03-08 07:47:05.175037+00:00,2026-03-08 07:47:09.505434+00:00,2026-03-08 07:47:11.962104+00:00,,,2026-03-08 07:47:21.649771+00:00,,2026-03-08 07:47:21.760351+00:00,,,1,0,0,0,{},0.0,0.0025825500488281,,,,,0.0,0.0025825500488281,,,,,0,0,,no_height_metric,3,16.704126,0.118187,4.330397,2.45667,9.687667,,,,,,,9.798872,0.111205,0.11058,0.000625,6.905253999999999,,,0.111205,9.687667,7.016458999999999,9.798872,16.704126,0.0,0.0,0.0,-0.0,0.0,16.704126
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,success,,2026-03-08 07:47:41.734224+00:00,2026-03-08 07:47:50.242676+00:00,2026-03-08 07:47:43.979845+00:00,2026-03-08 07:47:47.193510+00:00,2026-03-08 07:47:49.601431+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,8.508452,2.245621,3.213665,2.407921,,,,,,,,0.641245,,,,7.8672070000000005,,,0.641245,,8.508452,0.641245,8.508452,0.0,0.0,0.0,-0.0,0.0,8.508452
