run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,blockchain,client_to_submit,0.11802
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,blockchain,submit_to_vote,4.484401
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,blockchain,vote_to_signature,2.471247
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,tss_coordination,signature_to_registration,10.471578
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,blockchain,registration_to_operation_end,1.125192
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,blockchain,client_to_submit,2.237661
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,blockchain,submit_to_vote,2.275564
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,blockchain,vote_to_execution,2.17624
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,blockchain,execution_to_operation_end,1.810633
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,blockchain,client_to_submit,2.250692
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,blockchain,submit_to_vote,2.711895
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,blockchain,vote_to_execution,2.179974
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,tss_coordination,execution_to_reshare_completed,21.429667
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,tss_coordination,reshare_complete_to_local_idle,0.27687
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,blockchain,local_idle_to_operation_end,0.000789
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,blockchain,client_to_submit,2.252079
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,blockchain,submit_to_vote,3.844596
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,blockchain,vote_to_approval,2.367857
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,tss_coordination,approval_to_reshare_start,9.612603
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,tss_coordination,reshare_window,19.555687
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,tss_coordination,reshare_complete_to_local_idle,9.376221
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,blockchain,local_idle_to_operation_end,0.001182
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,blockchain,client_to_submit,0.129266
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,blockchain,submit_to_vote,5.554747
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,blockchain,vote_to_signature,2.833141
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,tss_coordination,signature_to_registration,10.168234
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,blockchain,registration_to_operation_end,0.070266
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,blockchain,client_to_submit,2.246289
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,blockchain,submit_to_vote,3.868455
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,blockchain,vote_to_execution,2.370439
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,blockchain,execution_to_operation_end,0.060565
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,blockchain,client_to_submit,2.253673
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,blockchain,submit_to_vote,2.55874
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,blockchain,vote_to_execution,2.425944
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,tss_coordination,execution_to_reshare_completed,23.252573
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,tss_coordination,reshare_complete_to_local_idle,0.393408
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,blockchain,local_idle_to_operation_end,0.000615
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,blockchain,client_to_submit,2.251839
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,blockchain,submit_to_vote,4.211333
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,blockchain,vote_to_approval,2.35334
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,tss_coordination,approval_to_reshare_start,9.642485
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,tss_coordination,reshare_window,19.676989
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,tss_coordination,reshare_complete_to_local_idle,8.874667
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,blockchain,local_idle_to_operation_end,0.001374
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,blockchain,client_to_submit,0.118187
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,blockchain,submit_to_vote,4.330397
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,blockchain,vote_to_signature,2.45667
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,tss_coordination,signature_to_registration,9.687667
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,blockchain,registration_to_operation_end,0.111205
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,blockchain,client_to_submit,2.245621
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,blockchain,submit_to_vote,3.213665
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,blockchain,vote_to_execution,2.407921
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,blockchain,execution_to_operation_end,0.641245
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,blockchain,client_to_submit,2.259447
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,blockchain,submit_to_vote,3.612394
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,blockchain,vote_to_execution,2.402285
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,tss_coordination,execution_to_reshare_completed,21.661208
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,tss_coordination,reshare_complete_to_local_idle,0.937651
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,blockchain,local_idle_to_operation_end,0.001009
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,blockchain,client_to_submit,2.257191
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,blockchain,submit_to_vote,3.569137
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,blockchain,vote_to_approval,2.445553
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,tss_coordination,approval_to_reshare_start,7.269553
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,tss_coordination,reshare_window,15.579279
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,tss_coordination,reshare_complete_to_local_idle,9.845718
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,blockchain,local_idle_to_operation_end,0.000732
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,blockchain,client_to_submit,0.131089
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,blockchain,submit_to_vote,5.285818
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,blockchain,vote_to_signature,3.177997
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,tss_coordination,signature_to_registration,9.028241
run_004,csr,csr_1772956184,csr-irs3-1772956184,csr-irs3-1772956184,blockchain,registration_to_operation_end,1.107288
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,blockchain,client_to_submit,2.256777
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,blockchain,submit_to_vote,3.614958
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,blockchain,vote_to_execution,2.369144
run_004,revocation,revocation_1772956223,revoke-irs3-1772956223,revoke-irs3-1772956223,blockchain,execution_to_operation_end,0.286163
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,blockchain,client_to_submit,2.258911
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,blockchain,submit_to_vote,2.293667
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,blockchain,vote_to_execution,2.378669
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,tss_coordination,execution_to_reshare_completed,23.258191
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,tss_coordination,reshare_complete_to_local_idle,0.6894
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,blockchain,local_idle_to_operation_end,0.000681
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,blockchain,client_to_submit,2.253231
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,blockchain,submit_to_vote,3.913504
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,blockchain,vote_to_approval,2.472472
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,tss_coordination,approval_to_reshare_start,9.583934
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,tss_coordination,reshare_window,19.770531
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,tss_coordination,reshare_complete_to_local_idle,9.031025
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,blockchain,local_idle_to_operation_end,0.001273
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,blockchain,client_to_submit,0.134152
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,blockchain,submit_to_vote,5.597494
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,blockchain,vote_to_signature,2.875182
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,tss_coordination,signature_to_registration,10.160517
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,blockchain,registration_to_operation_end,0.079399
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,blockchain,client_to_submit,2.245545
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,blockchain,submit_to_vote,3.729276
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,blockchain,vote_to_execution,2.430752
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,blockchain,execution_to_operation_end,0.11098
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,blockchain,client_to_submit,2.245264
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,blockchain,submit_to_vote,2.45546
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,blockchain,vote_to_execution,2.436548
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,tss_coordination,execution_to_reshare_completed,23.158638
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,tss_coordination,reshare_complete_to_local_idle,0.568467
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,blockchain,local_idle_to_operation_end,0.000878
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,blockchain,client_to_submit,2.266898
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,blockchain,submit_to_vote,4.075182
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,blockchain,vote_to_approval,2.39519
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,tss_coordination,approval_to_reshare_start,7.265858
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,tss_coordination,reshare_window,16.578394
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,tss_coordination,reshare_complete_to_local_idle,8.427756
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,blockchain,local_idle_to_operation_end,0.000946
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,blockchain,client_to_submit,0.122419
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,blockchain,submit_to_vote,5.767986
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,blockchain,vote_to_signature,3.1789
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,tss_coordination,signature_to_registration,9.283206
run_006,csr,csr_1772956514,csr-irs3-1772956514,csr-irs3-1772956514,blockchain,registration_to_operation_end,0.339366
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,blockchain,client_to_submit,2.227558
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,blockchain,submit_to_vote,2.326527
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,blockchain,vote_to_execution,2.405475
run_006,revocation,revocation_1772956552,revoke-irs3-1772956553,revoke-irs3-1772956553,blockchain,execution_to_operation_end,1.53602
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,blockchain,client_to_submit,2.266646
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,blockchain,submit_to_vote,2.225976
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,blockchain,vote_to_execution,2.245744
