workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,40,88077.2,90240.5,3523088,90285,40,8851.8,8852.0,354072.0,8858.0,40,9.950263479955627,10.194001735846182,398.01053919822505,10.202690481573592
csr,csr_approved,10,38682.4,36534.0,386824,58099,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,19274.1,19280.0,192741,19292,10,3432.0,3434.0,34320.0,3434.0,10,5.615999240197743,5.615317414094351,56.159992401977426,5.6246351430239345
csr,csr_voted,20,47420.5,52129.0,948410,52159,20,4367.8,4370.0,87356.0,4370.0,20,10.857220791583801,11.934668192219679,217.144415831676,11.950252177900046
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,28290.2,28287.0,282902,28643,10,1978.0,1978.0,19780.0,1978.0,10,14.30242669362993,14.300808897876642,143.02426693629928,14.480788675429727
join,member_join_requested,10,19352.6,19352.0,193526,20663,10,2884.0,2884.0,28840.0,2884.0,10,6.710332871012483,6.710124826629681,67.10332871012483,7.164701803051318
join,member_join_voted,20,36695.2,36697.5,733904,37393,20,3819.8,3820.0,76396.0,3820.0,20,9.60656900764908,9.606675392670157,192.1313801529816,9.788743455497382
join,operation_end,10,160200.7,153827.5,1602007,208278,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,87481.9,87481.0,874819,87520,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,17700.6,17705.0,177006,19015,10,1275.6,1276.0,12756.0,1276.0,10,13.876485824411981,13.87539184952978,138.7648582441198,14.902037617554859
removal,member_removal_voted,20,35871.9,33216.0,717438,47810,20,2215.6,2216.0,44312.0,2216.0,20,16.19040367277926,15.002785511910746,323.8080734555852,21.57490974729242
removal,member_removed,10,43403.1,43403.0,434031,44115,10,1626.0,1626.0,16260.0,1626.0,10,26.693173431734316,26.69311193111931,266.93173431734317,27.1309963099631
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,112984.1,113003.5,1129841,113053,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,44826.1,44829.0,896522,44855,20,4501.6,4502.0,90032.0,4506.0,20,9.957816367972887,9.95923110716225,199.15632735945775,9.963555555555555
revocation,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,15452.8,15456.0,154528,15468,10,1213.6,1214.0,12136.0,1214.0,10,12.733040151401692,12.731466227347612,127.33040151401691,12.776859504132231
revocation,revocation_voted,20,40575.2,44640.5,811504,44673,20,2153.0,2154.0,43060.0,2154.0,20,18.846198325160053,20.725626740947078,376.9239665032011,20.78584729981378
