run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,28.849887,7.142561000000001,7.143350000000001,21.706536999999997,0.000789,,,0.277659,0.27687,0.000789,75.23959105975007,0.0027348460671613724,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,47.010225,8.464532,8.465714,38.544511,0.001182,9.612603,19.555687,9.377403,9.376221,0.001182,81.99176030321064,0.002514346612891132,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,30.884953,7.238356999999999,7.238971999999999,23.645981000000003,0.000615,,,0.394023,0.393408,0.000615,76.56149258184075,0.0019912609224304145,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,47.012027,8.816512,8.817886,38.194141,0.001374,9.642485,19.676989,8.876041,8.874667,0.001374,81.24334013506798,0.0029226563662102887,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1772956088,remove-irs3-member1-1772956088,remove-irs3-member1-1772956088,30.873994,8.274125999999999,8.275134999999999,22.598858999999997,0.001009,,,0.93866,0.937651,0.001009,73.19707000007838,0.0032681226795600203,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1772956137,join-irs3-1772956137,join-irs3-1772956137,40.967163,8.271881,8.272613,32.69455,0.000732,7.269553,15.579279,9.84645,9.845718,0.000732,79.80672227657062,0.0017867969036567165,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1772956249,remove-irs3-member1-1772956250,remove-irs3-member1-1772956250,30.879519,6.931247000000001,6.931928000000001,23.947591,0.000681,,,0.690081,0.6894,0.000681,77.5516969678187,0.0022053452322233387,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1772956298,join-irs3-1772956298,join-irs3-1772956298,47.02597,8.639206999999999,8.640479999999998,38.38549,0.001273,9.583934,19.770531,9.032298,9.031025,0.001273,81.62615252806054,0.0027070148685928224,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,30.865255,7.137272,7.13815,23.727104999999998,0.000878,,,0.569345,0.568467,0.000878,76.87318637088855,0.0028446225375426187,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,41.010224,8.737269999999999,8.738216,32.272008,0.000946,7.265858,16.578394,8.428702,8.427756,0.000946,78.69259138891805,0.002306741850520007,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,removal,removal_1772956579,remove-irs3-member1-1772956579,remove-irs3-member1-1772956579,32.914789,6.738366000000001,6.739052000000001,26.175736999999998,0.000686,,,1.892786,1.8921,0.000686,79.52576272021673,0.002084169520272483,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1772956630,join-irs3-1772956630,join-irs3-1772956630,38.908559,6.970976,6.972275000000001,31.936284,0.001299,7.252546,15.654669,9.030368,9.029069,0.001299,82.08035666394122,0.003338597042362839,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1772956739,remove-irs3-member1-1772956739,remove-irs3-member1-1772956739,30.876228,8.356713,8.357411999999998,22.518816,0.000699,,,0.580958,0.580259,0.000699,72.93253567113184,0.002263877569501041,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1772956788,join-irs3-1772956788,join-irs3-1772956788,38.932704,8.286538,8.287349,30.645355000000002,0.000811,7.270891,15.596655,7.77862,7.777809,0.000811,78.71365677554788,0.0020830816169357257,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1772956896,remove-irs3-member1-1772956897,remove-irs3-member1-1772956897,28.862189,7.340835,7.341718,21.520471,0.000883,,,0.110276,0.109393,0.000883,74.5628510713446,0.003059366009972425,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1772956943,join-irs3-1772956944,join-irs3-1772956944,40.951627,8.522572,8.523558,32.428069,0.000986,7.240211,15.710536,9.478308,9.477322,0.000986,79.18627750736252,0.0024077187458266306,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,30.892818,6.948133,6.94878,23.944038000000003,0.000647,,,0.586297,0.58565,0.000647,77.50681080631752,0.002094337913750698,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,40.9765,8.481349999999999,8.482059,32.494441,0.000709,7.15927,16.744547,8.591333,8.590624,0.000709,79.30018669237245,0.0017302600270886971,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,removal,removal_1772957218,remove-irs3-member1-1772957219,remove-irs3-member1-1772957219,30.867561,6.927493,6.928177,23.939384,0.000684,,,0.769537,0.768853,0.000684,77.55515247868144,0.0022159185171773048,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,join,join_1772957267,join-irs3-1772957268,join-irs3-1772957268,43.04468,8.507361,8.508206,34.536474,0.000845,9.623716,14.905761,10.007842,10.006997,0.000845,80.23401265847487,0.001963076505621601,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
