run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,18.670438,7.073668,8.19886,10.471578,,1.125192,,18.670437999999997,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,8.500098,6.689465,8.500098,,,1.810633,,8.500098,0.0,0.0,0.0,0.0,False
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,28.849887,7.142561000000001,7.143350000000001,21.706536999999997,0.27687,0.000789,0.000789,28.849887,0.0,0.0,0.0,0.0,False
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,47.010225,8.464532,8.465714,38.544511,9.376221,0.001182,0.001182,47.010225,0.0,0.0,0.0,0.0,False
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,18.755654,8.517154,8.58742,10.168234,,0.070266,,18.755654,0.0,0.0,0.0,0.0,False
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,8.545748,8.485183,8.545748,,,0.060565,,8.545748,0.0,0.0,0.0,0.0,False
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,30.884953,7.238356999999999,7.238971999999999,23.645981000000003,0.393408,0.000615,0.000615,30.884953000000003,-3.552713678800501e-15,0.0,0.0,0.0,False
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,47.012027,8.816512,8.817886,38.194141,8.874667,0.001374,0.001374,47.012027,0.0,0.0,0.0,0.0,False
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,16.704126,6.905253999999999,7.016458999999999,9.687667,,0.111205,,16.704126,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,8.508452,7.8672070000000005,8.508452,,,0.641245,,8.508452,0.0,0.0,0.0,0.0,False
