action,category,count,mean,median,sum,max
certificate_registered,proposal,10,4508.0,4510.0,45080.0,4510.0
csr_voted,proposal,10,3788.0,3790.0,37880.0,3790.0
certificate_revoked,certificate,10,3609.8,3610.0,36098.0,3614.0
certificate_registered,certificate,10,3554.2,3554.0,35542.0,3562.0
csr_submitted,proposal,10,3432.0,3434.0,34320.0,3434.0
member_join_voted,proposal,10,3240.0,3240.0,32400.0,3240.0
member_join_requested,proposal,10,2884.0,2884.0,28840.0,2884.0
member_join_approved,ca_state,10,1978.0,1978.0,19780.0,1978.0
member_removal_voted,proposal,10,1631.6,1632.0,16316.0,1632.0
member_removed,ca_state,10,1626.0,1626.0,16260.0,1626.0
revocation_voted,proposal,10,1569.6,1570.0,15696.0,1570.0
member_removal_proposed,proposal,10,1275.6,1276.0,12756.0,1276.0
revocation_proposed,proposal,10,1213.6,1214.0,12136.0,1214.0
certificate_revoked,merkle_state,10,891.8,892.0,8918.0,892.0
certificate_registered,merkle_state,10,751.6,752.0,7516.0,752.0
member_removal_voted,vote,10,584.0,584.0,5840.0,584.0
revocation_voted,vote,10,583.4,584.0,5834.0,584.0
csr_voted,vote,10,579.8,580.0,5798.0,580.0
member_join_voted,vote,10,579.8,580.0,5798.0,580.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
