run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1772955692,101041,16652.0,10016.0,2423.5,29091.5,51716.5,80795,2252,17790,204,71949.5,71949.5,71949.5,0.0,60418.0,11531.5,0.0,0.0,51716.5
run_001,join,join-irs3-1772955804,175323,8682.0,16211.0,2422.0,27315.0,119669.0,146958,3878,24181,306,148008.0,148008.0,148008.0,0.0,7617.0,11256.0,47121.0,82014.0,119669.0
run_001,removal,remove-irs3-member1-1772955757,110951,5118.0,17482.0,1941.5,24541.5,68143.5,92672,2669,15372,238,86409.5,86409.5,86409.5,0.0,15313.0,9759.5,61337.0,0.0,68143.5
run_001,revocation,revoke-irs3-1772955730,49722,7866.0,14426.0,1941.5,24233.5,17060.5,41281,1126,7213,102,25488.5,25488.5,25488.5,0.0,16119.0,9369.5,0.0,0.0,17060.5
run_002,csr,csr-irs3-1772955857,108900,16638.0,10034.0,2262.666667,28934.666667,59630.333333,88552,2377,17767,204,79965.333333,79965.333333,79965.333333,0.0,60377.0,19588.333333,0.0,0.0,59630.333333
run_002,join,join-irs3-1772955971,175659,8680.0,16440.0,2428.5,27548.5,119746.5,147269,3896,24179,315,148110.5,148110.5,148110.5,0.0,7616.0,11299.5,47155.0,82040.0,119746.5
run_002,removal,remove-irs3-member1-1772955922,111261,5118.0,17694.0,1942.0,24754.0,68232.0,92973,2675,15372,241,86507.0,86507.0,86507.0,0.0,15358.5,9805.5,61343.0,0.0,68232.0
run_002,revocation,revoke-irs3-1772955896,56592,7872.0,14425.0,1782.0,24079.0,23949.0,48015,1251,7224,102,32513.0,32513.0,32513.0,0.0,16129.0,16384.0,0.0,0.0,23949.0
run_003,csr,csr-irs3-1772956025,101090,16656.0,10019.0,2429.0,29104.0,51740.0,80831,2264,17785,210,71986.0,71986.0,71986.0,0.0,60447.0,11539.0,0.0,0.0,51740.0
run_003,join,join-irs3-1772956137,197200,8682.0,16660.0,2428.0,27770.0,137938.0,165682,4408,26760,350,169430.0,169430.0,169430.0,0.0,7628.0,11350.0,47170.0,103282.0,137938.0
run_003,removal,remove-irs3-member1-1772956088,118812,5118.0,17935.0,1784.666667,24837.666667,75554.333333,100379,2809,15379,245,93974.333333,93974.333333,93974.333333,0.0,15399.0,17215.333333,61360.0,0.0,75554.333333
run_003,revocation,revoke-irs3-1772956061,56604,7868.0,14434.0,1783.833333,24085.833333,23955.166667,48028,1257,7214,105,32518.166667,32518.166667,32518.166667,0.0,16133.5,16384.666667,0.0,0.0,23955.166667
run_004,csr,csr-irs3-1772956184,109054,16658.0,10030.0,2268.666667,28956.666667,59667.333333,88611,2447,17786,210,80097.333333,80097.333333,80097.333333,0.0,60469.0,19628.333333,0.0,0.0,59667.333333
run_004,join,join-irs3-1772956298,168713,8682.0,16887.0,2428.0,27997.0,112401.0,140372,3852,24174,315,140716.0,140716.0,140716.0,0.0,7628.0,11386.0,47177.0,74525.0,112401.0
run_004,removal,remove-irs3-member1-1772956250,111993,5118.0,18151.0,1946.0,25215.0,68420.0,93622,2740,15386,245,86778.0,86778.0,86778.0,0.0,15467.0,9895.0,61416.0,0.0,68420.0
run_004,revocation,revoke-irs3-1772956223,56639,7870.0,14434.0,1784.166667,24088.166667,23959.833333,48035,1284,7215,105,32550.833333,32550.833333,32550.833333,0.0,16151.5,16399.333333,0.0,0.0,23959.833333
run_005,csr,csr-irs3-1772956352,109047,16654.0,10037.0,2268.666667,28959.666667,59663.333333,88610,2440,17787,210,80087.333333,80087.333333,80087.333333,0.0,60473.0,19614.333333,0.0,0.0,59663.333333
run_005,join,join-irs3-1772956466,168967,8682.0,17103.0,2428.0,28213.0,112439.0,140626,3852,24174,315,140754.0,140754.0,140754.0,0.0,7628.0,11425.0,47173.0,74528.0,112439.0
run_005,removal,remove-irs3-member1-1772956417,112292,5118.0,18371.0,1946.5,25435.5,68505.5,93928,2740,15379,245,86856.5,86856.5,86856.5,0.0,15498.0,9932.5,61426.0,0.0,68505.5
run_005,revocation,revoke-irs3-1772956391,56640,7874.0,14422.0,1784.666667,24080.666667,23970.333333,48038,1284,7213,105,32559.333333,32559.333333,32559.333333,0.0,16158.0,16401.333333,0.0,0.0,23970.333333
run_006,csr,csr-irs3-1772956514,109050,16652.0,10036.0,2266.333333,28954.333333,59666.666667,88608,2440,17792,210,80095.666667,80095.666667,80095.666667,0.0,60475.0,19620.666667,0.0,0.0,59666.666667
