run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,39727.0
run_001,1,csr,csr_approved,cert_registered,peer,50444.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,16605.0
run_001,1,csr,csr_submit_done,csr_voted,peer,19794.0
run_001,1,csr,csr_voted,csr_approved,orderer,16409.0
run_001,1,csr,csr_voted,csr_approved,peer,20104.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8560.0
run_001,1,csr,operation_start,csr_submit_done,peer,10699.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,16501.0
run_001,1,join,join_submit_done,join_voted,peer,19475.0
run_001,1,join,join_voted,join_approved,orderer,11172.0
run_001,1,join,join_voted,join_approved,peer,16757.0
run_001,1,join,operation_start,join_submit_done,orderer,8068.0
run_001,1,join,operation_start,join_submit_done,peer,9956.0
run_001,1,join,reshare_completed,operation_end,orderer,71695.0
run_001,1,join,reshare_completed,operation_end,peer,82014.0
run_001,1,join,reshare_started,reshare_completed,orderer,40276.0
run_001,1,join,reshare_started,reshare_completed,peer,47121.0
run_001,1,removal,operation_start,removal_submit_done,orderer,7635.0
run_001,1,removal,operation_start,removal_submit_done,peer,8737.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,15033.0
run_001,1,removal,removal_submit_done,removal_voted,peer,17246.0
run_001,1,removal,removal_voted,removal_approved,orderer,19048.0
run_001,1,removal,removal_voted,removal_approved,peer,23631.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,51546.0
run_001,1,removal,reshare_started,reshare_completed,peer,61337.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7202.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8233.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,14472.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,16574.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,19860.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,24915.0
