run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,8850.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,8850.0,0.0,certificate,3550.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,8850.0,0.0,merkle_state,752.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,8850.0,0.0,proposal,4510.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772955692,3434.0,0.0,proposal,3434.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,4368.0,0.0,proposal,3790.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,4368.0,0.0,vote,578.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_approved,run_001|join|member_join_approved|join-irs3-1772955804,1978.0,0.0,ca_state,1978.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_requested,run_001|join|member_join_requested|join-irs3-1772955804,2884.0,0.0,proposal,2884.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,3820.0,0.0,proposal,3240.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,3820.0,0.0,vote,580.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772955757,1276.0,0.0,proposal,1276.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,2216.0,0.0,proposal,1632.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772955757,2216.0,0.0,vote,584.0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772955757,1626.0,0.0,ca_state,1626.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,4498.0,38.0,certificate,3606.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772955730,4498.0,38.0,merkle_state,892.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772955730,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,2154.0,0.0,proposal,1570.0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772955730,2154.0,0.0,vote,584.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,8850.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,8850.0,0.0,certificate,3558.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,8850.0,0.0,merkle_state,752.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772955857,8850.0,0.0,proposal,4502.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772955857,3426.0,0.0,proposal,3426.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,4362.0,0.0,proposal,3782.0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,run_002|csr|csr_voted|csr-irs3-1772955857,4362.0,0.0,vote,580.0
