run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,48.76910506666666
run_002,2,end_to_end_ms,47.3630835
run_003,3,end_to_end_ms,47.29327873333333
run_004,4,end_to_end_ms,47.40996716666667
run_005,5,end_to_end_ms,47.527486700000004
run_006,6,end_to_end_ms,47.020988800000005
run_007,7,end_to_end_ms,47.58133983333333
run_008,8,end_to_end_ms,48.25224393333333
run_009,9,end_to_end_ms,47.492851333333334
run_010,10,end_to_end_ms,47.24271246666667
run_001,1,merkle_proof_ms,12.716045133333333
run_002,2,merkle_proof_ms,12.492464566666666
run_003,3,merkle_proof_ms,12.485414833333333
run_004,4,merkle_proof_ms,12.772725000000001
run_005,5,merkle_proof_ms,12.546890266666667
run_006,6,merkle_proof_ms,12.5024812
run_007,7,merkle_proof_ms,12.744872533333334
run_008,8,merkle_proof_ms,12.946383833333334
run_009,9,merkle_proof_ms,12.527324966666667
run_010,10,merkle_proof_ms,12.600243733333334
run_001,1,merkle_root_ms,22.377907866666664
run_002,2,merkle_root_ms,21.8626816
run_003,3,merkle_root_ms,21.870732266666668
run_004,4,merkle_root_ms,21.424330033333334
run_005,5,merkle_root_ms,22.028680766666664
run_006,6,merkle_root_ms,21.591413933333335
run_007,7,merkle_root_ms,21.790361533333332
run_008,8,merkle_root_ms,22.253587
run_009,9,merkle_root_ms,21.644944666666667
run_010,10,merkle_root_ms,21.682541633333337
run_001,1,proof_verify_ms,0.0740803
run_002,2,proof_verify_ms,0.0717149
run_003,3,proof_verify_ms,0.07447483333333334
run_004,4,proof_verify_ms,0.07532433333333333
run_005,5,proof_verify_ms,0.07395956666666666
run_006,6,proof_verify_ms,0.07373983333333332
run_007,7,proof_verify_ms,0.07284973333333333
run_008,8,proof_verify_ms,0.0747579
run_009,9,proof_verify_ms,0.07474796666666667
run_010,10,proof_verify_ms,0.07555166666666667
run_001,1,status_ms,13.351957866666668
run_002,2,status_ms,12.6857911
run_003,3,status_ms,12.6194643
run_004,4,status_ms,12.890819599999999
run_005,5,status_ms,12.628392933333334
run_006,6,status_ms,12.610432033333334
run_007,7,status_ms,12.7259047
run_008,8,status_ms,12.728840733333334
run_009,9,status_ms,12.998610466666666
run_010,10,status_ms,12.628317466666665
