run_id,run_num,workflow_base,component,mem_pct
run_001,1,csr,tss,0.29
run_001,1,csr,peer,1.94
run_001,1,csr,orderer,0.52
run_001,1,revocation,tss,0.29
run_001,1,revocation,peer,1.95
run_001,1,revocation,orderer,0.52
run_001,1,removal,tss,0.29
run_001,1,removal,peer,1.95
run_001,1,removal,orderer,0.53
run_001,1,join,tss,0.3
run_001,1,join,peer,1.96
run_001,1,join,orderer,0.55
run_002,2,csr,tss,0.3
run_002,2,csr,peer,1.96
run_002,2,csr,orderer,0.56
run_002,2,revocation,tss,0.3
run_002,2,revocation,peer,1.96
run_002,2,revocation,orderer,0.56
run_002,2,removal,tss,0.3
run_002,2,removal,peer,1.96
run_002,2,removal,orderer,0.58
run_002,2,join,tss,0.31
run_002,2,join,peer,1.96
run_002,2,join,orderer,0.58
run_003,3,csr,tss,0.3
run_003,3,csr,peer,1.96
run_003,3,csr,orderer,0.58
run_003,3,revocation,tss,0.3
run_003,3,revocation,peer,1.97
run_003,3,revocation,orderer,0.58
run_003,3,removal,tss,0.3
run_003,3,removal,peer,1.97
run_003,3,removal,orderer,0.59
run_003,3,join,tss,0.31
run_003,3,join,peer,1.97
run_003,3,join,orderer,0.59
run_004,4,csr,tss,0.31
run_004,4,csr,peer,1.97
run_004,4,csr,orderer,0.59
run_004,4,revocation,tss,0.3
run_004,4,revocation,peer,1.97
run_004,4,revocation,orderer,0.59
run_004,4,removal,tss,0.3
run_004,4,removal,peer,1.97
run_004,4,removal,orderer,0.6
run_004,4,join,tss,0.31
run_004,4,join,peer,1.98
run_004,4,join,orderer,0.6
run_005,5,csr,tss,0.3
run_005,5,csr,peer,1.98
run_005,5,csr,orderer,0.6
run_005,5,revocation,tss,0.3
run_005,5,revocation,peer,1.98
run_005,5,revocation,orderer,0.6
run_005,5,removal,tss,0.3
run_005,5,removal,peer,1.98
run_005,5,removal,orderer,0.6
run_005,5,join,tss,0.31
run_005,5,join,peer,2.01
run_005,5,join,orderer,0.6
run_006,6,csr,tss,0.31
run_006,6,csr,peer,2.01
run_006,6,csr,orderer,0.6
run_006,6,revocation,tss,0.3
run_006,6,revocation,peer,2.01
run_006,6,revocation,orderer,0.6
run_006,6,removal,tss,0.3
run_006,6,removal,peer,2.04
run_006,6,removal,orderer,0.61
run_006,6,join,tss,0.31
run_006,6,join,peer,2.06
run_006,6,join,orderer,0.61
run_007,7,csr,tss,0.31
run_007,7,csr,peer,2.06
run_007,7,csr,orderer,0.61
run_007,7,revocation,tss,0.31
run_007,7,revocation,peer,2.07
run_007,7,revocation,orderer,0.61
run_007,7,removal,tss,0.31
run_007,7,removal,peer,2.08
run_007,7,removal,orderer,0.61
run_007,7,join,tss,0.31
run_007,7,join,peer,2.09
run_007,7,join,orderer,0.61
run_008,8,csr,tss,0.31
run_008,8,csr,peer,2.09
run_008,8,csr,orderer,0.63
run_008,8,revocation,tss,0.3
run_008,8,revocation,peer,2.09
run_008,8,revocation,orderer,0.63
run_008,8,removal,tss,0.3
run_008,8,removal,peer,2.09
run_008,8,removal,orderer,0.63
run_008,8,join,tss,0.31
run_008,8,join,peer,2.09
run_008,8,join,orderer,0.63
run_009,9,csr,tss,0.3
run_009,9,csr,peer,2.09
run_009,9,csr,orderer,0.63
run_009,9,revocation,tss,0.3
run_009,9,revocation,peer,2.09
run_009,9,revocation,orderer,0.63
run_009,9,removal,tss,0.3
run_009,9,removal,peer,2.09
run_009,9,removal,orderer,0.63
run_009,9,join,tss,0.31
run_009,9,join,peer,2.09
run_009,9,join,orderer,0.64
run_010,10,csr,tss,0.3
run_010,10,csr,peer,2.09
run_010,10,csr,orderer,0.64
run_010,10,revocation,tss,0.3
run_010,10,revocation,peer,2.09
run_010,10,revocation,orderer,0.64
run_010,10,removal,tss,0.31
run_010,10,removal,peer,2.1
run_010,10,removal,orderer,0.64
run_010,10,join,tss,0.32
run_010,10,join,peer,2.1
run_010,10,join,orderer,0.64
