run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772955692,csr-irs3-1772955692,50444,8850.0,11372.0,969.0,39474,1126,9742,102,2522.0,969.0,12341.0,27133.0,38103.0,38103.0,38103.0,0.0,0.0,0.0,38103.0,0.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_approved,run_001|csr|csr_approved|csr-irs3-1772955692,csr-irs3-1772955692,20104,0.0,0.0,0.0,16325,417,3328,34,0.0,0.0,0.0,16325.0,20104.0,20104.0,20104.0,0.0,0.0,0.0,20104.0,0.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772955692,csr-irs3-1772955692,10699,3434.0,7520.0,968.0,8475,292,1898,34,4086.0,968.0,8488.0,0.0,2211.0,2211.0,2211.0,0.0,0.0,0.0,2211.0,0.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,run_001|csr|csr_voted|csr-irs3-1772955692,csr-irs3-1772955692,19794,4368.0,7776.0,486.5,16521,417,2822,34,3408.0,486.5,8262.5,8258.5,11531.5,11531.5,0.0,11531.5,0.0,0.0,11531.5,0.0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,operation_end,run_001|csr|operation_end|csr-irs3-1772955692,csr-irs3-1772955692,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_approved,run_001|join|member_join_approved|join-irs3-1772955804,join-irs3-1772955804,16757,1978.0,10132.0,968.0,11087,292,5344,34,8154.0,968.0,11100.0,0.0,5657.0,5657.0,5657.0,0.0,0.0,0.0,5657.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_requested,run_001|join|member_join_requested|join-irs3-1772955804,join-irs3-1772955804,9956,2884.0,7028.0,968.0,7983,292,1647,34,4144.0,968.0,7996.0,0.0,1960.0,1960.0,1960.0,0.0,0.0,0.0,1960.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,run_001|join|member_join_voted|join-irs3-1772955804,join-irs3-1772955804,19475,3820.0,7733.0,486.0,16418,417,2606,34,3913.0,486.0,8219.0,8199.0,11256.0,11256.0,0.0,11256.0,0.0,0.0,11256.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,operation_end,run_001|join|operation_end|join-irs3-1772955804,join-irs3-1772955804,82014,0.0,0.0,0.0,71446,1626,8840,102,0.0,0.0,0.0,71446.0,82014.0,82014.0,0.0,0.0,0.0,82014.0,82014.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,reshare_completed,run_001|join|reshare_completed|join-irs3-1772955804,join-irs3-1772955804,47121,0.0,0.0,0.0,40024,1251,5744,102,0.0,0.0,0.0,40024.0,47121.0,47121.0,0.0,0.0,47121.0,0.0,47121.0,0.0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772955804,join-irs3-1772955804,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
