check_name,workflow_base,metric,value,numerator,denominator,details
stage_sum_vs_client_residual,csr,mean_signed_residual_s,1.4210854715202005e-15,,,client_duration_s - sum(stage_latency_s)
stage_sum_vs_client_residual,csr,mean_abs_residual_s,1.4210854715202005e-15,,,abs(client_duration_s - sum(stage_latency_s))
stage_sum_vs_client_residual,csr,p95_abs_residual_s,3.552713678800501e-15,,,95th percentile absolute residual
stage_sum_vs_client_residual,join,mean_signed_residual_s,7.105427357601002e-16,,,client_duration_s - sum(stage_latency_s)
stage_sum_vs_client_residual,join,mean_abs_residual_s,2.1316282072803005e-15,,,abs(client_duration_s - sum(stage_latency_s))
stage_sum_vs_client_residual,join,p95_abs_residual_s,7.105427357601002e-15,,,95th percentile absolute residual
stage_sum_vs_client_residual,removal,mean_signed_residual_s,7.105427357601002e-16,,,client_duration_s - sum(stage_latency_s)
stage_sum_vs_client_residual,removal,mean_abs_residual_s,1.4210854715202005e-15,,,abs(client_duration_s - sum(stage_latency_s))
stage_sum_vs_client_residual,removal,p95_abs_residual_s,3.552713678800501e-15,,,95th percentile absolute residual
stage_sum_vs_client_residual,revocation,mean_signed_residual_s,0.0,,,client_duration_s - sum(stage_latency_s)
stage_sum_vs_client_residual,revocation,mean_abs_residual_s,0.0,,,abs(client_duration_s - sum(stage_latency_s))
stage_sum_vs_client_residual,revocation,p95_abs_residual_s,0.0,,,95th percentile absolute residual
retry_inflation,csr,retry_inflation_rows,23.0,43.0,20.0,"max(tx_submit_started - tx_committed, 0)"
retry_inflation,csr,retry_inflation_ratio,1.15,23.0,20.0,retry_inflation_rows / tx_committed
retry_inflation,join,retry_inflation_rows,0.0,10.0,10.0,"max(tx_submit_started - tx_committed, 0)"
retry_inflation,join,retry_inflation_ratio,0.0,0.0,10.0,retry_inflation_rows / tx_committed
retry_inflation,removal,retry_inflation_rows,5.0,25.0,20.0,"max(tx_submit_started - tx_committed, 0)"
retry_inflation,removal,retry_inflation_ratio,0.25,5.0,20.0,retry_inflation_rows / tx_committed
retry_inflation,revocation,retry_inflation_rows,1.0,21.0,20.0,"max(tx_submit_started - tx_committed, 0)"
retry_inflation,revocation,retry_inflation_ratio,0.05,1.0,20.0,retry_inflation_rows / tx_committed
logical_row_expansion,csr,row_expansion_ratio,2.3333333333333335,70.0,30.0,rows / unique join_key (values >1 imply category expansion)
logical_row_expansion,join,row_expansion_ratio,1.3333333333333333,40.0,30.0,rows / unique join_key (values >1 imply category expansion)
logical_row_expansion,removal,row_expansion_ratio,1.3333333333333333,40.0,30.0,rows / unique join_key (values >1 imply category expansion)
logical_row_expansion,revocation,row_expansion_ratio,1.6666666666666667,50.0,30.0,rows / unique join_key (values >1 imply category expansion)
tx_block_mapping_coverage,csr,coverage_ratio,1.0,20.0,20.0,unique committed tx_id present in suite_tx_block_sizes_all_runs.csv
tx_block_mapping_coverage,join,coverage_ratio,1.0,10.0,10.0,unique committed tx_id present in suite_tx_block_sizes_all_runs.csv
tx_block_mapping_coverage,removal,coverage_ratio,1.0,20.0,20.0,unique committed tx_id present in suite_tx_block_sizes_all_runs.csv
tx_block_mapping_coverage,revocation,coverage_ratio,1.0,20.0,20.0,unique committed tx_id present in suite_tx_block_sizes_all_runs.csv
