run_id,run_num,workflow_base,component,cpu_pct
run_001,1,csr,tss,7.91
run_001,1,csr,peer,2.77
run_001,1,csr,orderer,0.31
run_001,1,revocation,tss,0.52
run_001,1,revocation,peer,3.01
run_001,1,revocation,orderer,0.35
run_001,1,removal,tss,0.21
run_001,1,removal,peer,2.13
run_001,1,removal,orderer,0.26
run_001,1,join,tss,13.51
run_001,1,join,peer,2.31
run_001,1,join,orderer,0.24
run_002,2,csr,tss,7.98
run_002,2,csr,peer,2.9
run_002,2,csr,orderer,0.27
run_002,2,revocation,tss,0.41
run_002,2,revocation,peer,3.1
run_002,2,revocation,orderer,0.4
run_002,2,removal,tss,0.22
run_002,2,removal,peer,2.11
run_002,2,removal,orderer,0.23
run_002,2,join,tss,13.52
run_002,2,join,peer,2.31
run_002,2,join,orderer,0.24
run_003,3,csr,tss,9.06
run_003,3,csr,peer,2.71
run_003,3,csr,orderer,0.29
run_003,3,revocation,tss,0.32
run_003,3,revocation,peer,2.65
run_003,3,revocation,orderer,0.35
run_003,3,removal,tss,0.24
run_003,3,removal,peer,2.23
run_003,3,removal,orderer,0.22
run_003,3,join,tss,15.34
run_003,3,join,peer,2.3
run_003,3,join,orderer,0.3
run_004,4,csr,tss,8.13
run_004,4,csr,peer,2.92
run_004,4,csr,orderer,0.31
run_004,4,revocation,tss,0.38
run_004,4,revocation,peer,2.93
run_004,4,revocation,orderer,0.38
run_004,4,removal,tss,0.22
run_004,4,removal,peer,2.16
run_004,4,removal,orderer,0.23
run_004,4,join,tss,13.57
run_004,4,join,peer,2.34
run_004,4,join,orderer,0.23
run_005,5,csr,tss,8.16
run_005,5,csr,peer,2.84
run_005,5,csr,orderer,0.33
run_005,5,revocation,tss,0.55
run_005,5,revocation,peer,2.9
run_005,5,revocation,orderer,0.32
run_005,5,removal,tss,0.21
run_005,5,removal,peer,2.07
run_005,5,removal,orderer,0.25
run_005,5,join,tss,15.19
run_005,5,join,peer,2.26
run_005,5,join,orderer,0.26
run_006,6,csr,tss,8.0
run_006,6,csr,peer,3.04
run_006,6,csr,orderer,0.31
run_006,6,revocation,tss,0.47
run_006,6,revocation,peer,3.07
run_006,6,revocation,orderer,0.32
run_006,6,removal,tss,0.2
run_006,6,removal,peer,2.12
run_006,6,removal,orderer,0.23
run_006,6,join,tss,16.22
run_006,6,join,peer,2.32
run_006,6,join,orderer,0.27
run_007,7,csr,tss,8.58
run_007,7,csr,peer,3.02
run_007,7,csr,orderer,0.33
run_007,7,revocation,tss,0.4
run_007,7,revocation,peer,2.95
run_007,7,revocation,orderer,0.43
run_007,7,removal,tss,0.23
run_007,7,removal,peer,2.31
run_007,7,removal,orderer,0.26
run_007,7,join,tss,16.19
run_007,7,join,peer,2.21
run_007,7,join,orderer,0.26
run_008,8,csr,tss,8.54
run_008,8,csr,peer,2.92
run_008,8,csr,orderer,0.36
run_008,8,revocation,tss,0.46
run_008,8,revocation,peer,2.87
run_008,8,revocation,orderer,0.35
run_008,8,removal,tss,0.2
run_008,8,removal,peer,2.34
run_008,8,removal,orderer,0.24
run_008,8,join,tss,15.45
run_008,8,join,peer,2.24
run_008,8,join,orderer,0.25
run_009,9,csr,tss,8.09
run_009,9,csr,peer,2.96
run_009,9,csr,orderer,0.31
run_009,9,revocation,tss,0.44
run_009,9,revocation,peer,2.99
run_009,9,revocation,orderer,0.32
run_009,9,removal,tss,0.22
run_009,9,removal,peer,2.07
run_009,9,removal,orderer,0.23
run_009,9,join,tss,15.31
run_009,9,join,peer,2.25
run_009,9,join,orderer,0.24
run_010,10,csr,tss,8.1
run_010,10,csr,peer,2.94
run_010,10,csr,orderer,0.31
run_010,10,revocation,tss,0.49
run_010,10,revocation,peer,3.23
run_010,10,revocation,orderer,0.35
run_010,10,removal,tss,0.21
run_010,10,removal,peer,2.13
run_010,10,removal,orderer,0.22
run_010,10,join,tss,14.74
run_010,10,join,peer,2.39
run_010,10,join,orderer,0.26
