run_id,run_num,workflow_base,rx_delta_sum,tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum,control_rx_delta_sum,control_tx_delta_sum,total_bytes_raw,rx_delta_sum_raw,tx_delta_sum_raw,total_bytes_adjusted,total_bytes,network_bytes_mode
run_001,1,csr,315368,426836,315368,426836,466,4030,746700,315834,430866,742204,742204,adjusted_control_ports
run_002,2,csr,327368,425181,327368,425181,0,0,752549,327368,425181,752549,752549,adjusted_control_ports
run_003,3,csr,310869,396298,310869,396298,0,0,707167,310869,396298,707167,707167,adjusted_control_ports
run_004,4,csr,327873,448750,327873,448750,0,0,776623,327873,448750,776623,776623,adjusted_control_ports
run_005,5,csr,326432,422573,326432,422573,166,167,749338,326598,422740,749005,749005,adjusted_control_ports
run_006,6,csr,330186,428840,330186,428840,0,0,759026,330186,428840,759026,759026,adjusted_control_ports
run_007,7,csr,314810,423829,314810,423829,0,0,738639,314810,423829,738639,738639,adjusted_control_ports
run_008,8,csr,324094,445720,324094,445720,0,0,769814,324094,445720,769814,769814,adjusted_control_ports
run_009,9,csr,326547,425186,326547,425186,0,0,751733,326547,425186,751733,751733,adjusted_control_ports
run_010,10,csr,331488,450455,331488,450455,0,0,781943,331488,450455,781943,781943,adjusted_control_ports
run_001,1,join,777623,959714,777623,959714,0,0,1737337,777623,959714,1737337,1737337,adjusted_control_ports
run_002,2,join,769724,958034,769724,958034,0,0,1727758,769724,958034,1727758,1727758,adjusted_control_ports
run_003,3,join,784114,996336,784114,996336,0,0,1780450,784114,996336,1780450,1780450,adjusted_control_ports
run_004,4,join,763099,941246,763099,941246,0,0,1704345,763099,941246,1704345,1704345,adjusted_control_ports
run_005,5,join,748223,928527,748223,928527,0,0,1676750,748223,928527,1676750,1676750,adjusted_control_ports
run_006,6,join,755550,949098,755550,949098,0,0,1704648,755550,949098,1704648,1704648,adjusted_control_ports
run_007,7,join,750639,945620,750639,945620,0,0,1696259,750639,945620,1696259,1696259,adjusted_control_ports
run_008,8,join,758245,951074,758245,951074,0,0,1709319,758245,951074,1709319,1709319,adjusted_control_ports
run_009,9,join,767940,960851,767940,960851,0,0,1728791,767940,960851,1728791,1728791,adjusted_control_ports
run_010,10,join,796788,1031869,796788,1031869,0,0,1828657,796788,1031869,1828657,1828657,adjusted_control_ports
run_001,1,removal,207328,314972,207328,314972,178,179,522657,207506,315151,522300,522300,adjusted_control_ports
run_002,2,removal,201523,317615,201523,317615,0,0,519138,201523,317615,519138,519138,adjusted_control_ports
run_003,3,removal,201051,302778,201051,302778,0,0,503829,201051,302778,503829,503829,adjusted_control_ports
run_004,4,removal,199801,321003,199801,321003,178,0,520982,199979,321003,520804,520804,adjusted_control_ports
run_005,5,removal,192511,282244,192511,282244,0,0,474755,192511,282244,474755,474755,adjusted_control_ports
run_006,6,removal,204190,324983,204190,324983,0,0,529173,204190,324983,529173,529173,adjusted_control_ports
run_007,7,removal,219696,344318,219696,344318,0,0,564014,219696,344318,564014,564014,adjusted_control_ports
run_008,8,removal,192210,282917,192210,282917,178,179,475484,192388,283096,475127,475127,adjusted_control_ports
run_009,9,removal,192642,281734,192642,281734,0,0,474376,192642,281734,474376,474376,adjusted_control_ports
run_010,10,removal,195420,286931,195420,286931,178,179,482708,195598,287110,482351,482351,adjusted_control_ports
run_001,1,revocation,68058,123939,68058,123939,0,0,191997,68058,123939,191997,191997,adjusted_control_ports
run_002,2,revocation,77671,107212,77671,107212,0,0,184883,77671,107212,184883,184883,adjusted_control_ports
run_003,3,revocation,77194,147077,77194,147077,0,0,224271,77194,147077,224271,224271,adjusted_control_ports
run_004,4,revocation,73862,103482,73862,103482,0,0,177344,73862,103482,177344,177344,adjusted_control_ports
run_005,5,revocation,74737,105071,74737,105071,0,0,179808,74737,105071,179808,179808,adjusted_control_ports
run_006,6,revocation,69346,126118,69346,126118,0,0,195464,69346,126118,195464,195464,adjusted_control_ports
run_007,7,revocation,80272,148425,80272,148425,0,0,228697,80272,148425,228697,228697,adjusted_control_ports
run_008,8,revocation,68580,124902,68580,124902,0,0,193482,68580,124902,193482,193482,adjusted_control_ports
run_009,9,revocation,73489,104153,73489,104153,0,0,177642,73489,104153,177642,177642,adjusted_control_ports
run_010,10,revocation,76311,107833,76311,107833,0,0,184144,76311,107833,184144,184144,adjusted_control_ports
