ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:35:10.757688Z,removal_1772984110,removal_submit,0.00,30.47,2332429717,5498922353,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.51,0.00,11.47,0.00,1.62,4,4,1
2026-03-08T15:35:11.860942Z,removal_1772984110,removal_submit,12.71,30.48,2332469213,5498965142,39496,42789,39496,42789,0,0,0,0,39496,42789,39496,42789,1,ok:3,0.00,1.51,9.65,11.47,0.00,1.62,4,4,1
2026-03-08T15:35:12.969358Z,removal_1772984110,removal_wait_vote,33.10,30.49,2332527555,5499204958,58342,239816,97838,282605,0,0,0,0,58342,239816,97838,282605,1,ok:1,0.94,1.51,23.00,11.47,0.94,1.62,4,4,1
2026-03-08T15:35:14.071680Z,removal_1772984110,removal_wait_vote,28.10,30.50,2332655490,5499289797,127935,84839,225773,367444,0,0,0,0,127935,84839,225773,367444,1,ok:1,0.23,1.51,22.01,11.47,0.70,1.62,4,4,1
2026-03-08T15:35:15.193859Z,removal_1772984110,removal_wait_vote,19.39,30.50,2332742264,5499371249,86774,81452,312547,448896,0,0,0,0,86774,81452,312547,448896,1,ok:1,0.24,1.51,17.26,11.48,2.84,1.62,4,4,1
2026-03-08T15:35:16.304266Z,removal_1772984110,removal_wait_vote,54.94,30.52,2332929596,5500371856,187332,1000607,499879,1449503,0,0,0,0,187332,1000607,499879,1449503,1,ok:1,2.07,1.51,34.48,11.52,2.76,1.62,4,4,1
2026-03-08T15:35:17.413197Z,removal_1772984110,removal_wait_vote,57.38,30.57,2333110969,5501785863,181373,1414007,681252,2863510,0,0,0,0,181373,1414007,681252,2863510,1,ok:1,2.34,1.54,40.52,11.52,3.51,1.62,4,4,1
2026-03-08T15:35:18.513766Z,removal_1772984110,removal_wait_vote,50.24,30.57,2333324622,5503252344,213653,1466481,894905,4329991,0,0,0,0,213653,1466481,894905,4329991,1,ok:1,0.71,1.54,32.94,11.52,4.74,1.62,4,4,1
2026-03-08T15:35:19.612763Z,removal_1772984110,removal_wait_vote,52.00,30.63,2333498612,5504740749,173990,1488405,1068895,5818396,0,0,0,0,173990,1488405,1068895,5818396,1,ok:1,1.18,1.54,34.59,11.52,3.53,1.62,4,4,1
2026-03-08T15:35:20.745140Z,removal_1772984110,removal_wait_vote,35.78,30.65,2333680060,5505848499,181448,1107750,1250343,6926146,0,0,0,0,181448,1107750,1250343,6926146,1,ok:1,0.24,1.54,28.91,11.52,4.03,1.62,4,4,1
2026-03-08T15:35:21.856201Z,removal_1772984110,removal_wait_vote,39.26,30.68,2333805769,5506340639,125709,492140,1376052,7418286,0,0,0,0,125709,492140,1376052,7418286,1,ok:1,1.62,1.56,25.17,11.52,0.92,1.62,4,4,1
2026-03-08T15:35:22.990078Z,removal_1772984110,removal_wait_vote,48.97,30.69,2334007994,5507825779,202225,1485140,1578277,8903426,0,0,0,0,202225,1485140,1578277,8903426,1,ok:1,0.92,1.56,33.79,11.53,3.91,1.62,4,4,1
2026-03-08T15:35:24.093918Z,removal_1772984110,removal_wait_vote,52.36,30.71,2334201313,5509471617,193319,1645838,1771596,10549264,0,0,0,0,193319,1645838,1771596,10549264,1,ok:1,1.80,1.56,34.61,11.56,3.60,1.62,4,4,1
