run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10719,20.835844105355232
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10719,20.835844105355232
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10719,20.835844105355232
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10719,20.835844105355232
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8569,16.656623578579065
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,152200,20.22411293612396
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,152200,20.22411293612396
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,152200,20.22411293612396
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,152200,20.22411293612396
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,143767,19.103548255504162
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,676665,20.276581240120763
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,676665,20.276581240120763
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,676665,20.276581240120763
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,676665,20.276581240120763
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,630515,18.893675039516957
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1074500,20.407240781510907
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1074500,20.407240781510907
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1074500,20.407240781510907
