ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:40:48.123753Z,join_1772984447,join_submit,0.00,30.89,2374801401,5657359272,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.66,0.00,11.94,0.00,1.42,4,4,1
2026-03-08T15:40:49.224058Z,join_1772984447,join_submit,19.72,30.90,2374881535,5657431570,80134,72298,80134,72298,0,0,0,0,80134,72298,80134,72298,1,ok:3,0.23,1.66,15.08,11.94,0.00,1.42,4,4,1
2026-03-08T15:40:50.318135Z,join_1772984447,join_wait_vote,17.69,30.90,2374915637,5657646247,34102,214677,114236,286975,0,0,0,0,34102,214677,114236,286975,1,ok:1,0.47,1.66,12.74,11.94,1.18,1.42,4,4,1
2026-03-08T15:40:51.433487Z,join_1772984447,join_wait_vote,21.18,30.91,2375019224,5657713180,103587,66933,217823,353908,0,0,0,0,103587,66933,217823,353908,1,ok:1,0.24,1.66,15.76,11.94,0.94,1.42,4,4,1
2026-03-08T15:40:52.588238Z,join_1772984447,join_wait_vote,37.47,30.83,2375152741,5657821731,133517,108551,351340,462459,0,0,0,0,133517,108551,351340,462459,1,ok:1,0.69,1.65,29.89,11.94,2.76,1.36,4,4,1
2026-03-08T15:40:53.691886Z,join_1772984447,join_wait_vote,44.92,30.84,2375360360,5659082500,207619,1260769,558959,1723228,0,0,0,0,207619,1260769,558959,1723228,1,ok:1,0.90,1.65,26.64,11.94,1.13,1.36,4,4,1
2026-03-08T15:40:54.827797Z,join_1772984447,join_wait_vote,42.17,30.84,2375494734,5660604869,134374,1522369,693333,3245597,0,0,0,0,134374,1522369,693333,3245597,1,ok:1,0.92,1.65,32.03,11.94,3.23,1.36,4,4,1
2026-03-08T15:40:55.926000Z,join_1772984447,join_wait_vote,57.40,30.84,2375695635,5662201827,200901,1596958,894234,4842555,0,0,0,0,200901,1596958,894234,4842555,1,ok:1,1.14,1.65,35.54,11.91,4.33,1.36,4,4,1
2026-03-08T15:40:57.082211Z,join_1772984447,join_wait_vote,39.95,30.85,2375887290,5662316352,191655,114525,1085889,4957080,0,0,0,0,191655,114525,1085889,4957080,1,ok:1,0.71,1.65,28.84,11.91,3.55,1.36,4,4,1
2026-03-08T15:40:58.185954Z,join_1772984447,join_wait_vote,49.44,30.84,2376041467,5663920882,154177,1604530,1240066,6561610,0,0,0,0,154177,1604530,1240066,6561610,1,ok:1,1.34,1.66,31.99,11.91,0.89,1.36,4,4,1
2026-03-08T15:40:59.310641Z,join_1772984447,join_wait_vote,42.76,30.84,2376205701,5665253397,164234,1332515,1404300,7894125,0,0,0,0,164234,1332515,1404300,7894125,1,ok:1,0.69,1.66,31.95,11.91,4.60,1.36,4,4,1
2026-03-08T15:41:00.417950Z,join_1772984447,join_wait_vote,43.76,30.85,2376398813,5665407711,193112,154314,1597412,8048439,0,0,0,0,193112,154314,1597412,8048439,1,ok:1,0.23,1.66,26.76,11.91,1.59,1.36,4,4,1
2026-03-08T15:41:01.521840Z,join_1772984447,join_wait_vote,51.16,30.84,2376592088,5667078647,193275,1670936,1790687,9719375,0,0,0,0,193275,1670936,1790687,9719375,1,ok:1,0.93,1.66,31.16,11.91,4.19,1.36,4,4,1
