run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,bytes_before,bytes_after,delta_bytes
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,07323924f55a40af409ae862fc14ab08f2d8c06ba282f174beb7e74ff5782926,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,49770,49770,0
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,6b7bb91b53bcbfeb56b486bba478d97728a3c0004c18649976daaade961a2721,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,791e62bfc17bf044236c3dcb5d77ec82610b27aa4d5f3c78aff2e2842f98f9ee,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,86e46c7349c98bd170ab7467b42f5b1a8fcf1438535fca6ee74a0dcce3856102,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,99ac8c723665556c954d288ca00335f1fae5493d384cb656ecf5a945cc9ae3b8,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,49770,49770,0
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,c58c4c31a22da439d2b7f591fd40cdcdd9bb8458f543e682f66d858083ef9ea8,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,d9b7785a06954372515977133a1213437b80c5db1517196ca5e26134d3413ccf,other,NA,NA,
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,dfb0ca7b4b9cad4ec8515f6484cd89e2febfe10817782070636d5b3db6848438,other,NA,NA,
