ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:32:14.963873Z,csr_1772983934,csr_submit,0.00,31.43,2312906590,5441176484,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.67,0.00,12.16,0.00,1.61,4,4,1
2026-03-08T15:32:16.061294Z,csr_1772983934,csr_submit,22.97,31.43,2312933942,5441206394,27352,29910,27352,29910,0,0,0,0,27352,29910,27352,29910,1,ok:3,1.44,1.67,15.55,12.16,0.00,1.61,4,4,1
2026-03-08T15:32:17.170046Z,csr_1772983934,csr_wait_cert,23.47,31.44,2312991878,5441386497,57936,180103,85288,210013,0,0,0,0,57936,180103,85288,210013,1,ok:1,0.70,1.67,16.43,12.16,0.94,1.61,4,4,1
2026-03-08T15:32:18.267414Z,csr_1772983934,csr_wait_cert,27.97,31.45,2313143298,5441499619,151420,113122,236708,323135,0,0,0,0,151420,113122,236708,323135,1,ok:1,0.23,1.67,21.68,12.16,1.17,1.61,4,4,1
2026-03-08T15:32:19.363406Z,csr_1772983934,csr_wait_cert,37.76,31.46,2313266466,5442628144,123168,1128525,359876,1451660,0,0,0,0,123168,1128525,359876,1451660,1,ok:1,1.17,1.69,26.57,12.06,2.80,1.61,4,4,1
2026-03-08T15:32:20.455386Z,csr_1772983934,csr_wait_cert,28.34,31.36,2313432590,5442737227,166124,109083,526000,1560743,0,0,0,0,166124,109083,526000,1560743,1,ok:1,0.47,1.69,23.19,12.06,1.64,1.61,4,4,1
2026-03-08T15:32:21.560258Z,csr_1772983934,csr_wait_cert,42.49,31.36,2313557818,5444160471,125228,1423244,651228,2983987,0,0,0,0,125228,1423244,651228,2983987,1,ok:1,0.70,1.69,30.28,12.06,3.29,1.61,4,4,1
2026-03-08T15:32:22.696498Z,csr_1772983934,csr_wait_cert,44.44,31.36,2313743441,5445643568,185623,1483097,836851,4467084,0,0,0,0,185623,1483097,836851,4467084,1,ok:1,2.55,1.70,32.18,12.06,4.86,1.61,4,4,1
2026-03-08T15:32:23.814435Z,csr_1772983934,csr_wait_cert,48.64,31.26,2313974634,5447182861,231193,1539293,1068044,6006377,0,0,0,0,231193,1539293,1068044,6006377,1,ok:1,1.82,1.67,33.18,12.02,3.86,1.61,4,4,1
2026-03-08T15:32:24.918747Z,csr_1772983934,csr_wait_cert,25.51,31.26,2314074161,5447280962,99527,98101,1167571,6104478,0,0,0,0,99527,98101,1167571,6104478,1,ok:1,0.00,1.67,19.64,12.02,0.23,1.61,4,4,1
2026-03-08T15:32:26.053310Z,csr_1772983934,csr_wait_cert,43.39,31.27,2314277308,5449256737,203147,1975775,1370718,8080253,0,0,0,0,203147,1975775,1370718,8080253,1,ok:1,0.70,1.67,32.48,12.02,5.34,1.61,4,4,1
2026-03-08T15:32:27.160834Z,csr_1772983934,csr_wait_cert,31.97,31.24,2314445986,5449359996,168678,103259,1539396,8183512,0,0,0,0,168678,103259,1539396,8183512,1,ok:1,2.27,1.65,20.63,12.02,2.04,1.61,4,4,1
2026-03-08T15:32:28.259112Z,csr_1772983934,csr_wait_cert,47.54,31.26,2314636785,5450961555,190799,1601559,1730195,9785071,0,0,0,0,190799,1601559,1730195,9785071,1,ok:1,1.41,1.66,32.55,12.02,5.39,1.63,4,4,1
2026-03-08T15:32:29.369925Z,csr_1772983934,csr_wait_cert,24.00,31.28,2314733311,5451040390,96526,78835,1826721,9863906,0,0,0,0,96526,78835,1826721,9863906,1,ok:1,0.24,1.66,22.12,12.02,0.47,1.63,4,4,1
2026-03-08T15:32:30.476228Z,csr_1772983934,csr_wait_cert,34.09,31.27,2314856437,5452182035,123126,1141645,1949847,11005551,0,0,0,0,123126,1141645,1949847,11005551,1,ok:1,0.45,1.67,21.14,12.02,3.64,1.64,4,4,1
2026-03-08T15:32:31.632338Z,csr_1772983934,csr_wait_cert,26.28,31.28,2314988218,5452262127,131781,80092,2081628,11085643,0,0,0,0,131781,80092,2081628,11085643,1,ok:1,1.16,1.67,22.33,12.02,3.49,1.64,4,4,1
2026-03-08T15:32:32.730449Z,csr_1772983934,csr_wait_cert,45.74,31.28,2315155602,5453935395,167384,1673268,2249012,12758911,0,0,0,0,167384,1673268,2249012,12758911,1,ok:1,1.12,1.65,32.74,12.02,0.45,1.64,4,4,1
2026-03-08T15:32:33.827203Z,csr_1772983934,csr_wait_cert,22.09,31.29,2315250334,5454009717,94732,74322,2343744,12833233,0,0,0,0,94732,74322,2343744,12833233,1,ok:1,0.00,1.65,17.44,12.02,0.00,1.64,4,4,1
2026-03-08T15:32:34.922446Z,csr_1772983934,csr_wait_cert,54.95,31.29,2315458573,5454976562,208239,966845,2551983,13800078,0,0,0,0,208239,966845,2551983,13800078,1,ok:1,11.56,1.67,32.31,12.02,2.83,1.64,4,4,1
2026-03-08T15:32:36.024697Z,csr_1772983934,csr_wait_cert,51.16,31.30,2315649019,5455141389,190446,164827,2742429,13964905,0,0,0,0,190446,164827,2742429,13964905,1,ok:1,30.93,1.67,15.12,12.02,0.93,1.64,4,4,1
2026-03-08T15:32:37.145045Z,csr_1772983934,csr_wait_cert,65.74,31.32,2315847894,5455362567,198875,221178,2941304,14186083,0,0,0,0,198875,221178,2941304,14186083,1,ok:1,48.38,1.68,14.58,12.02,1.39,1.64,4,4,1
2026-03-08T15:32:38.308148Z,csr_1772983934,csr_wait_cert,89.86,31.29,2316108738,5456572601,260844,1210034,3202148,15396117,0,0,0,0,260844,1210034,3202148,15396117,1,ok:1,56.98,1.57,26.80,11.99,0.68,1.64,4,4,1
2026-03-08T15:32:39.425603Z,csr_1772983934,csr_wait_cert,87.66,31.09,2316287501,5456725810,178763,153209,3380911,15549326,0,0,0,0,178763,153209,3380911,15549326,1,ok:1,68.83,1.53,11.26,11.88,0.22,1.64,4,4,1
