run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,operation_start,csr_submit_done,2026-03-08T15:32:14.557800Z,2026-03-08T15:32:16.901708Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248329553,248340272,10719,217321951,217330430,8479,2567718,2568021,303,171304,171304,0,2096981,2098883,1902,26171599,26171634,35
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_submit_done,csr_voted,2026-03-08T15:32:16.901708Z,2026-03-08T15:32:19.262154574Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248340272,248492472,152200,217330430,217474033,143603,2568021,2570707,2686,171304,171304,0,2098883,2104724,5841,26171634,26171704,70
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_voted,csr_approved,2026-03-08T15:32:19.262154574Z,2026-03-08T15:32:35.761679066Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,248492472,249169137,676665,217474033,218103800,629767,2570707,2581494,10787,171304,171304,0,2104724,2140520,35796,26171704,26172019,315
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,csr_approved,cert_registered,2026-03-08T15:32:35.761679066Z,2026-03-08T15:34:07.003438683Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,249169137,250243637,1074500,218103800,219069387,965587,2581494,2600433,18939,171304,171304,0,2140520,2229794,89274,26172019,26172719,700
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,,cert_registered,operation_end,2026-03-08T15:34:07.003438683Z,2026-03-08T15:34:07.275473Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250243637,250243637,0,219069387,219069387,0,2600433,2600433,0,171304,171304,0,2229794,2229794,0,26172719,26172719,0
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,operation_start,revocation_submit_done,2026-03-08T15:34:28.422653Z,2026-03-08T15:34:30.782190Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250292790,250301042,8252,219116944,219124064,7120,2601807,2602110,303,171304,171304,0,2229946,2230740,794,26172789,26172824,35
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_submit_done,revocation_voted,2026-03-08T15:34:30.782190Z,2026-03-08T15:34:33.150805605Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250301042,250507396,206354,219124064,219320387,196323,2602110,2606269,4159,171304,171304,0,2230740,2236507,5767,26172824,26172929,105
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_voted,revocation_executed,2026-03-08T15:34:33.150805605Z,2026-03-08T15:34:49.707340492Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250507396,250999251,491855,219320387,219780658,460271,2606269,2615195,8926,171304,171304,0,2236507,2258885,22378,26172929,26173209,280
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,,revocation_executed,operation_end,2026-03-08T15:34:49.707340492Z,2026-03-08T15:34:51.413451Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250999251,250999251,0,219780658,219780658,0,2615195,2615195,0,171304,171304,0,2258885,2258885,0,26173209,26173209,0
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,46,operation_start,removal_submit_done,2026-03-08T15:35:10.341155Z,2026-03-08T15:35:12.787425Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,250999251,251010322,11071,219780658,219790526,9868,2615195,2615498,303,171304,171304,0,2258885,2259750,865,26173209,26173244,35
