run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_002,1,2026-03-08T13:38:29.960481Z,18.524400,20.026099,12.232532,0.023037,51.037771,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,2,2026-03-08T13:38:30.011495Z,13.712713,24.923453,12.044200,0.057000,50.948642,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,3,2026-03-08T13:38:30.058498Z,12.200496,22.769349,11.681516,0.024519,46.940156,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,4,2026-03-08T13:38:30.103247Z,11.902886,21.126299,11.429313,0.018407,44.681497,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,5,2026-03-08T13:38:30.155566Z,11.818405,24.712138,15.505744,0.018982,52.259008,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,6,2026-03-08T13:38:30.203284Z,13.777713,21.980333,11.675146,0.018648,47.653301,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,7,2026-03-08T13:38:30.259899Z,14.334915,30.223324,11.775645,0.020704,56.554827,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,8,2026-03-08T13:38:30.306065Z,12.923752,21.263372,11.689646,0.019759,46.101714,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,9,2026-03-08T13:38:30.351289Z,12.022571,20.251987,12.646587,0.021315,45.158995,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
run_002,10,2026-03-08T13:38:30.396109Z,12.698031,19.792822,12.005348,0.048111,44.753774,true,200,200,200,true,true,true,true,,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,877e7b38090bd4a11ff50e41e26b49b1821104d5ab062dc39654a1e992f279f2,,,366,202,4,true,
