run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_004,1,2026-03-08T14:07:59.123759Z,11.563563,19.433493,11.887728,0.021370,43.114320,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,2,2026-03-08T14:07:59.168375Z,12.229615,20.424655,11.637229,0.017389,44.552165,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,3,2026-03-08T14:07:59.213195Z,12.466504,19.609344,12.452725,0.021426,44.755350,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,4,2026-03-08T14:07:59.258737Z,12.337856,20.554896,12.350282,0.021611,45.477346,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,5,2026-03-08T14:07:59.304561Z,11.948802,20.484766,13.068778,0.023167,45.755753,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,6,2026-03-08T14:07:59.349613Z,12.431856,20.468470,11.849450,0.020204,44.985052,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,7,2026-03-08T14:07:59.396384Z,12.618743,20.173471,13.644017,0.018074,46.707046,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,8,2026-03-08T14:07:59.449385Z,12.393726,24.834674,15.405528,0.023667,52.936001,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,9,2026-03-08T14:07:59.502019Z,15.801490,24.462731,12.056634,0.016611,52.566743,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,10,2026-03-08T14:07:59.548788Z,12.780150,22.802979,10.866510,0.053185,46.706471,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,11,2026-03-08T14:07:59.603576Z,15.914897,25.512893,12.954668,0.021130,54.722826,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
run_004,12,2026-03-08T14:07:59.648555Z,11.033491,22.207666,11.439915,0.018389,44.913645,true,200,200,200,true,true,true,true,,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,c6773221a9f7c3d8d798eba297eb02079e0ef933668534471f839d26043a45ee,,,366,202,4,true,
