run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_001,1,2026-03-09T07:11:11.192847Z,13.391659,24.271579,13.465104,0.075611,51.429897,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,2,2026-03-09T07:11:11.245462Z,13.922789,24.855838,13.445604,0.072426,52.542119,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,3,2026-03-09T07:11:11.296407Z,13.413418,24.055672,13.114270,0.074574,50.880619,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,4,2026-03-09T07:11:11.349918Z,14.204492,25.090208,13.845826,0.074777,53.443711,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,5,2026-03-09T07:11:11.403342Z,15.206010,23.035857,14.820437,0.073611,53.359360,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,6,2026-03-09T07:11:11.454710Z,14.031788,23.653431,13.289104,0.069407,51.302193,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,7,2026-03-09T07:11:11.505569Z,13.888807,23.179561,13.393400,0.078333,50.795805,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,8,2026-03-09T07:11:11.556678Z,14.170567,23.487616,13.022789,0.071463,51.044342,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,9,2026-03-09T07:11:11.607744Z,12.881030,24.443616,13.270826,0.076759,51.001083,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,10,2026-03-09T07:11:11.657409Z,13.629641,22.355432,13.315604,0.074722,49.600565,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,11,2026-03-09T07:11:11.708434Z,13.381863,23.989598,13.280733,0.078148,50.958916,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,12,2026-03-09T07:11:11.759272Z,13.618177,24.021450,12.797456,0.093518,50.773620,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,13,2026-03-09T07:11:11.810276Z,13.139475,23.691986,13.801882,0.077000,50.939990,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,14,2026-03-09T07:11:11.865080Z,14.996955,25.884133,13.545178,0.074796,54.736747,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,15,2026-03-09T07:11:11.920620Z,14.601788,26.632967,13.963974,0.065704,55.476710,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,16,2026-03-09T07:11:11.971806Z,12.372178,24.082468,14.388307,0.072129,51.126527,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,17,2026-03-09T07:11:12.022921Z,13.061067,23.425709,14.271826,0.072351,51.050009,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,18,2026-03-09T07:11:12.073124Z,12.741677,23.573172,13.532233,0.071333,50.139638,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,19,2026-03-09T07:11:12.123285Z,12.881363,24.074746,12.849456,0.073426,50.097305,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,20,2026-03-09T07:11:12.174043Z,12.892771,24.019356,13.453344,0.085259,50.689156,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,21,2026-03-09T07:11:12.224019Z,13.332511,22.535451,13.717752,0.077815,49.904990,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,22,2026-03-09T07:11:12.275500Z,13.042845,23.869968,14.138714,0.082389,51.412304,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,23,2026-03-09T07:11:12.326490Z,13.144622,23.341283,14.092103,0.079167,50.920471,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,24,2026-03-09T07:11:12.375260Z,12.904141,22.652228,12.849530,0.071630,48.704157,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,25,2026-03-09T07:11:12.426054Z,13.368697,23.774450,13.296492,0.075499,50.730564,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,26,2026-03-09T07:11:12.477909Z,14.249029,22.717635,14.533437,0.074407,51.791730,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,27,2026-03-09T07:11:12.534848Z,13.152178,31.284927,12.147548,0.072815,56.873967,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,28,2026-03-09T07:11:12.585694Z,13.402141,24.383320,12.639419,0.078130,50.733138,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,29,2026-03-09T07:11:12.637388Z,13.939936,24.175338,13.202455,0.078204,51.624619,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
run_001,30,2026-03-09T07:11:12.687995Z,14.579788,22.544599,13.105992,0.077760,50.539878,true,200,200,200,true,true,true,true,,74407a6310255ea3a1cbce2f70a5d6e7b72d48a7291a44acbc970b50463cc852,1cdbef829763e995d8105c861f788154ffc3e92aeee3fb70b12df62bbfdd93a4,3,,634,483,285,true,
