run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_003,1,2026-03-08T09:15:23.366680Z,12.586754,35.610251,17.382966,0.086037,65.993492,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,2,2026-03-08T09:15:23.416754Z,14.962063,22.480568,12.231752,0.089463,50.000534,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,3,2026-03-08T09:15:23.467202Z,13.381369,23.515648,13.138702,0.084370,50.362146,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,4,2026-03-08T09:15:23.516726Z,12.924812,23.361480,12.852997,0.086649,49.456864,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,5,2026-03-08T09:15:23.565961Z,14.145485,22.061066,12.629884,0.085241,49.169733,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,6,2026-03-08T09:15:23.615008Z,13.250294,22.099565,13.285110,0.093094,48.977213,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,7,2026-03-08T09:15:23.662684Z,12.994238,21.347987,12.931830,0.088297,47.605428,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,8,2026-03-08T09:15:23.713407Z,13.130553,24.815081,12.355290,0.078501,50.656148,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,9,2026-03-08T09:15:23.760771Z,13.663093,20.268056,13.044016,0.083556,47.293722,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
run_003,10,2026-03-08T09:15:23.808712Z,12.791626,22.009769,12.738459,0.087908,47.874356,true,200,200,200,true,true,true,true,,d604f342653ef88b4fd74d0b83346418ce945d718f4872853ecef43491e8b69b,3f8e9436ff0ba2efc921f465aa597f34a68d43ec0b05fe21550aa902b4d499b0,4,,1104,578,378,true,
