run_id,ts_start,ts_end,workflow,workflow_base,workflow_tag,samples,cpu_avg,cpu_max,mem_avg,mem_max,tss_cpu_avg,tss_cpu_max,tss_mem_avg,tss_mem_max,peer_cpu_avg,peer_cpu_max,peer_mem_avg,peer_mem_max,orderer_cpu_avg,orderer_cpu_max,orderer_mem_avg,orderer_mem_max
run_001,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:50.575348Z,csr_1772955691,csr,csr_1772955691,17,14.84,79.00,17.06,17.09,7.91,79.22,0.29,0.29,2.77,6.70,1.94,1.94,0.31,0.92,0.52,0.52
run_001,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:19.052687Z,revocation_1772955730,revocation,revocation_1772955730,8,7.44,14.92,17.06,17.07,0.52,2.33,0.29,0.29,3.01,6.76,1.95,1.95,0.35,0.70,0.52,0.52
run_001,2026-03-08T07:42:37.084654Z,2026-03-08T07:43:05.934541Z,removal_1772955757,removal,removal_1772955757,27,6.11,13.43,17.09,17.12,0.21,0.93,0.29,0.29,2.13,5.32,1.95,1.96,0.26,0.93,0.53,0.54
run_001,2026-03-08T07:43:23.945836Z,2026-03-08T07:44:10.956061Z,join_1772955803,join,join_1772955803,43,19.38,100.00,17.22,17.25,13.51,97.22,0.30,0.33,2.31,5.59,1.96,1.96,0.24,1.15,0.55,0.55
run_002,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:36.186590Z,csr_1772955857,csr,csr_1772955857,17,15.10,79.45,17.32,17.33,7.98,79.22,0.30,0.30,2.90,6.91,1.96,1.96,0.27,0.92,0.56,0.56
run_002,2026-03-08T07:44:56.125915Z,2026-03-08T07:45:04.671663Z,revocation_1772955896,revocation,revocation_1772955896,8,7.78,12.50,17.33,17.33,0.41,1.17,0.30,0.30,3.10,5.79,1.96,1.96,0.40,1.39,0.56,0.57
run_002,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:53.584808Z,removal_1772955922,removal,removal_1772955922,29,5.87,10.90,17.21,17.22,0.22,0.93,0.30,0.30,2.11,4.68,1.96,1.96,0.23,0.93,0.58,0.58
run_002,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:58.581144Z,join_1772955971,join,join_1772955971,43,19.43,100.00,17.25,17.27,13.52,97.17,0.31,0.33,2.31,5.85,1.96,1.96,0.24,1.15,0.58,0.58
run_003,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:21.760976Z,csr_1772956025,csr,csr_1772956025,15,16.21,64.68,17.31,17.32,9.06,64.91,0.30,0.30,2.71,4.88,1.96,1.96,0.29,0.92,0.58,0.58
run_003,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:50.242676Z,revocation_1772956061,revocation,revocation_1772956061,8,19.65,100.00,17.33,17.33,0.32,0.93,0.30,0.30,2.65,4.63,1.97,1.97,0.35,0.70,0.58,0.58
run_003,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:39.167130Z,removal_1772956088,removal,removal_1772956088,28,6.02,18.33,17.34,17.35,0.24,1.19,0.30,0.30,2.23,8.81,1.97,1.97,0.22,0.71,0.59,0.59
run_003,2026-03-08T07:48:57.174173Z,2026-03-08T07:49:38.141336Z,join_1772956137,join,join_1772956137,38,21.27,100.00,17.32,17.37,15.34,97.41,0.31,0.34,2.30,6.06,1.97,1.97,0.30,1.16,0.59,0.59
run_004,2026-03-08T07:49:44.668313Z,2026-03-08T07:50:03.398746Z,csr_1772956184,csr,csr_1772956184,17,15.12,80.97,17.33,17.34,8.13,79.35,0.31,0.31,2.92,5.61,1.97,1.97,0.31,0.92,0.59,0.59
run_004,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:31.883614Z,revocation_1772956223,revocation,revocation_1772956223,8,7.59,16.04,17.38,17.38,0.38,1.14,0.30,0.30,2.93,6.84,1.97,1.97,0.38,0.71,0.59,0.59
run_004,2026-03-08T07:50:49.912213Z,2026-03-08T07:51:20.791732Z,removal_1772956249,removal,removal_1772956249,29,5.79,10.54,17.40,17.41,0.22,0.94,0.30,0.30,2.16,4.68,1.97,1.97,0.23,1.16,0.60,0.60
run_004,2026-03-08T07:51:38.813884Z,2026-03-08T07:52:25.839854Z,join_1772956298,join,join_1772956298,43,19.42,100.00,17.42,17.45,13.57,96.61,0.31,0.34,2.34,6.79,1.98,1.98,0.23,1.17,0.60,0.60
run_005,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:51.244394Z,csr_1772956352,csr,csr_1772956352,17,15.04,76.15,17.31,17.32,8.16,75.69,0.30,0.31,2.84,6.70,1.98,1.98,0.33,1.15,0.60,0.60
run_005,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:19.755198Z,revocation_1772956391,revocation,revocation_1772956391,8,7.51,14.75,17.32,17.33,0.55,2.76,0.30,0.30,2.90,6.10,1.98,1.98,0.32,1.17,0.60,0.60
run_005,2026-03-08T07:53:37.806159Z,2026-03-08T07:54:08.671414Z,removal_1772956417,removal,removal_1772956417,28,5.89,10.30,17.37,17.38,0.21,0.70,0.30,0.30,2.07,3.98,1.98,1.98,0.25,0.93,0.60,0.60
run_005,2026-03-08T07:54:26.706107Z,2026-03-08T07:55:07.716331Z,join_1772956466,join,join_1772956466,38,21.06,100.00,17.38,17.40,15.19,98.06,0.31,0.35,2.26,6.82,2.01,2.01,0.26,0.93,0.60,0.60
run_006,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:32.971066Z,csr_1772956514,csr,csr_1772956514,17,15.32,56.49,17.45,17.46,8.00,51.94,0.31,0.31,3.04,9.35,2.01,2.01,0.31,1.17,0.60,0.60
run_006,2026-03-08T07:55:52.959948Z,2026-03-08T07:56:01.455528Z,revocation_1772956552,revocation,revocation_1772956552,8,7.90,14.45,17.37,17.37,0.47,1.40,0.30,0.30,3.07,6.06,2.01,2.01,0.32,0.70,0.60,0.60
run_006,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:52.430198Z,removal_1772956579,removal,removal_1772956579,30,5.86,13.82,17.39,17.41,0.20,0.94,0.30,0.30,2.12,5.65,2.04,2.06,0.23,0.70,0.61,0.61
run_006,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:49.381787Z,join_1772956630,join,join_1772956630,36,22.20,100.00,17.45,17.48,16.22,96.99,0.31,0.34,2.32,7.16,2.06,2.06,0.27,0.93,0.61,0.61
