run_id,workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
run_001,csr,csr_observed,5,2026-03-08T07:41:34.418816Z,2026-03-08T07:41:38.790318Z,4.372,7.644,12.390,17.050,17.050,0.370,0.920,2.534,4.590,0.462,0.920,57446,83693,0,0,57446,83693
run_001,csr,csr_submit,2,2026-03-08T07:41:32.229446Z,2026-03-08T07:41:33.320332Z,1.091,4.310,8.620,17.040,17.040,0.235,0.470,1.865,3.730,0.000,0.000,966,4025,300,3863,666,162
run_001,csr,tss_complete,7,2026-03-08T07:41:43.261012Z,2026-03-08T07:41:49.814780Z,6.554,12.903,42.950,17.081,17.090,5.123,33.550,2.911,4.880,0.291,0.690,157368,220418,166,167,157202,220251
run_001,csr,tss_signing,3,2026-03-08T07:41:39.884850Z,2026-03-08T07:41:42.163568Z,2.279,38.350,79.000,17.063,17.070,32.107,79.220,3.457,6.700,0.307,0.690,100054,122730,0,0,100054,122730
run_001,join,post,41,2026-03-08T07:43:26.461019Z,2026-03-08T07:44:10.402307Z,43.941,20.257,100.000,17.222,17.250,14.166,97.220,2.406,5.590,0.248,1.150,776416,959444,0,0,776416,959444
run_001,join,reshare_keygen_start,2,2026-03-08T07:43:24.272124Z,2026-03-08T07:43:25.366553Z,1.094,1.395,2.790,17.180,17.180,0.000,0.000,0.235,0.470,0.000,0.000,1207,270,0,0,1207,270
run_001,removal,post,20,2026-03-08T07:42:45.067586Z,2026-03-08T07:43:05.850836Z,20.783,5.909,10.090,17.101,17.120,0.172,0.690,1.971,3.670,0.230,0.700,140072,228024,178,179,139894,227845
run_001,removal,removal_observed,5,2026-03-08T07:42:39.598402Z,2026-03-08T07:42:43.974734Z,4.376,8.612,13.430,17.074,17.080,0.418,0.930,3.378,5.320,0.416,0.930,66030,86002,0,0,66030,86002
run_001,removal,reshare_keygen_start,2,2026-03-08T07:42:37.409846Z,2026-03-08T07:42:38.503199Z,1.093,1.855,3.710,17.065,17.070,0.000,0.000,0.580,1.160,0.115,0.230,1404,1125,0,0,1404,1125
run_001,revocation,post,1,2026-03-08T07:42:18.541808Z,2026-03-08T07:42:18.541808Z,0.000,10.140,10.140,17.070,17.070,0.920,0.920,4.380,4.380,0.230,0.230,1529,1113,0,0,1529,1113
run_001,revocation,pre,2,2026-03-08T07:42:10.875697Z,2026-03-08T07:42:11.977084Z,1.101,2.085,4.170,17.045,17.050,0.000,0.000,1.155,2.310,0.115,0.230,4991,4498,0,0,4991,4498
run_001,revocation,revocation_observed,4,2026-03-08T07:42:13.069334Z,2026-03-08T07:42:16.349983Z,3.281,9.465,14.920,17.057,17.070,0.755,2.330,3.895,6.760,0.522,0.700,59008,76620,0,0,59008,76620
run_001,revocation,revocation_vote,1,2026-03-08T07:42:17.446268Z,2026-03-08T07:42:17.446268Z,0.000,7.360,7.360,17.070,17.070,0.230,0.230,1.840,1.840,0.230,0.230,2530,41708,0,0,2530,41708
run_002,csr,csr_observed,3,2026-03-08T07:44:19.942678Z,2026-03-08T07:44:22.128427Z,2.186,6.557,6.980,17.307,17.310,0.310,0.470,2.390,3.020,0.310,0.700,29021,34688,0,0,29021,34688
run_002,csr,csr_submit,2,2026-03-08T07:44:17.757031Z,2026-03-08T07:44:18.850890Z,1.094,4.450,8.900,17.300,17.300,0.350,0.700,1.990,3.980,0.000,0.000,2438,1693,0,0,2438,1693
run_002,csr,csr_vote,3,2026-03-08T07:44:23.220098Z,2026-03-08T07:44:25.409750Z,2.190,11.250,19.120,17.317,17.320,0.460,0.920,4.133,6.910,0.613,0.920,44075,77738,0,0,44075,77738
run_002,csr,tss_complete,6,2026-03-08T07:44:29.871695Z,2026-03-08T07:44:35.341747Z,5.470,13.670,40.550,17.330,17.330,6.015,33.550,2.788,4.190,0.228,0.460,148079,174996,0,0,148079,174996
run_002,csr,tss_signing,3,2026-03-08T07:44:26.490927Z,2026-03-08T07:44:28.772992Z,2.282,37.453,79.450,17.320,17.320,32.167,79.220,3.023,3.970,0.153,0.230,103755,136066,0,0,103755,136066
run_002,join,post,41,2026-03-08T07:46:14.079937Z,2026-03-08T07:46:58.018532Z,43.939,20.257,100.000,17.249,17.270,14.175,97.170,2.387,5.850,0.248,1.150,766693,956390,0,0,766693,956390
run_002,join,reshare_keygen_start,2,2026-03-08T07:46:11.889554Z,2026-03-08T07:46:12.983586Z,1.094,2.430,4.860,17.220,17.220,0.115,0.230,0.810,1.620,0.000,0.000,3031,1644,0,0,3031,1644
run_002,removal,post,22,2026-03-08T07:45:30.670381Z,2026-03-08T07:45:53.626788Z,22.956,5.618,10.110,17.215,17.220,0.179,0.470,1.982,3.960,0.210,0.700,136652,235457,0,0,136652,235457
run_002,removal,removal_observed,5,2026-03-08T07:45:25.205322Z,2026-03-08T07:45:29.574635Z,4.369,7.556,10.900,17.198,17.200,0.324,0.930,2.596,4.640,0.418,0.930,59254,77774,0,0,59254,77774
run_002,removal,reshare_keygen_start,2,2026-03-08T07:45:23.021976Z,2026-03-08T07:45:24.106925Z,1.085,4.450,8.900,17.180,17.180,0.350,0.700,2.340,4.680,0.000,0.000,5617,4384,0,0,5617,4384
run_002,revocation,post,2,2026-03-08T07:45:03.022015Z,2026-03-08T07:45:04.116441Z,1.094,11.515,12.500,17.330,17.330,0.575,0.690,4.380,5.790,0.810,1.390,36250,68915,0,0,36250,68915
run_002,revocation,pre,2,2026-03-08T07:44:56.450174Z,2026-03-08T07:44:57.545317Z,1.095,3.990,7.980,17.320,17.320,0.350,0.700,1.880,3.760,0.000,0.000,2271,0,0,0,2271,0
run_002,revocation,revocation_observed,4,2026-03-08T07:44:58.639506Z,2026-03-08T07:45:01.921583Z,3.282,7.810,11.680,17.328,17.330,0.350,1.170,3.073,5.610,0.405,0.690,39150,38297,0,0,39150,38297
run_003,csr,csr_observed,4,2026-03-08T07:47:07.565559Z,2026-03-08T07:47:10.844895Z,3.279,7.897,10.620,17.310,17.310,0.345,0.690,2.710,3.700,0.518,0.920,54106,80846,0,0,54106,80846
run_003,csr,csr_submit,2,2026-03-08T07:47:05.376322Z,2026-03-08T07:47:06.471481Z,1.095,5.210,10.420,17.300,17.300,0.465,0.930,1.970,3.940,0.115,0.230,1765,1285,0,0,1765,1285
run_003,csr,csr_vote,1,2026-03-08T07:47:11.943653Z,2026-03-08T07:47:11.943653Z,0.000,8.220,8.220,17.310,17.310,0.230,0.230,3.650,3.650,0.460,0.460,6742,39936,0,0,6742,39936
run_003,csr,tss_complete,5,2026-03-08T07:47:16.357184Z,2026-03-08T07:47:20.730406Z,4.373,8.476,13.440,17.320,17.320,1.006,3.870,2.858,4.880,0.276,0.690,141920,154146,0,0,141920,154146
run_003,csr,tss_signing,3,2026-03-08T07:47:13.035137Z,2026-03-08T07:47:15.266261Z,2.231,50.180,64.680,17.317,17.320,42.760,64.910,2.663,3.930,0.073,0.220,106336,120085,0,0,106336,120085
run_003,join,post,36,2026-03-08T07:48:59.688904Z,2026-03-08T07:49:38.068186Z,38.379,22.331,100.000,17.321,17.370,16.188,97.410,2.390,6.060,0.315,1.160,782650,995211,0,0,782650,995211
run_003,join,reshare_keygen_start,2,2026-03-08T07:48:57.502694Z,2026-03-08T07:48:58.596609Z,1.094,2.190,4.380,17.280,17.280,0.000,0.000,0.690,1.380,0.115,0.230,1464,1125,0,0,1464,1125
run_003,removal,post,19,2026-03-08T07:48:18.458143Z,2026-03-08T07:48:38.157868Z,19.700,5.151,7.410,17.347,17.350,0.145,0.460,1.819,3.940,0.169,0.690,106055,143717,0,0,106055,143717
run_003,removal,removal_observed,4,2026-03-08T07:48:10.799840Z,2026-03-08T07:48:14.080795Z,3.281,7.043,9.470,17.340,17.340,0.402,1.150,2.482,3.930,0.345,0.690,39465,40413,0,0,39465,40413
run_003,removal,removal_vote,3,2026-03-08T07:48:15.175224Z,2026-03-08T07:48:17.364224Z,2.189,11.263,18.330,17.340,17.340,0.473,1.190,4.780,8.810,0.543,0.710,54074,117199,0,0,54074,117199
run_003,removal,reshare_keygen_start,2,2026-03-08T07:48:08.613113Z,2026-03-08T07:48:09.705973Z,1.093,4.335,8.670,17.335,17.340,0.470,0.940,1.875,3.750,0.000,0.000,1457,1449,0,0,1457,1449
run_003,revocation,pre,2,2026-03-08T07:47:42.083716Z,2026-03-08T07:47:43.178799Z,1.095,52.780,100.000,17.330,17.330,0.115,0.230,0.695,1.390,0.000,0.000,2507,2557,0,0,2507,2557
run_003,revocation,revocation_observed,3,2026-03-08T07:47:44.272790Z,2026-03-08T07:47:46.461691Z,2.189,8.230,10.650,17.330,17.330,0.463,0.930,3.077,4.630,0.460,0.460,25711,29400,0,0,25711,29400
run_003,revocation,revocation_vote,3,2026-03-08T07:47:47.562519Z,2026-03-08T07:47:49.748803Z,2.186,8.993,14.220,17.330,17.330,0.307,0.690,3.540,4.590,0.463,0.700,48976,115120,0,0,48976,115120
run_004,csr,csr_observed,3,2026-03-08T07:49:47.194825Z,2026-03-08T07:49:49.382109Z,2.187,6.877,7.890,17.320,17.320,0.310,0.700,2.860,3.710,0.387,0.700,32669,37052,0,0,32669,37052
run_004,csr,csr_submit,2,2026-03-08T07:49:45.005106Z,2026-03-08T07:49:46.100302Z,1.095,4.470,8.940,17.315,17.320,0.115,0.230,1.030,2.060,0.115,0.230,962,637,0,0,962,637
run_004,csr,csr_vote,3,2026-03-08T07:49:50.471069Z,2026-03-08T07:49:52.659295Z,2.188,10.190,13.080,17.320,17.320,0.770,1.150,4.170,5.370,0.537,0.920,45497,112051,0,0,45497,112051
run_004,csr,tss_complete,6,2026-03-08T07:49:57.091227Z,2026-03-08T07:50:02.559131Z,5.468,7.912,12.040,17.340,17.340,0.733,2.310,3.090,5.610,0.310,0.470,112180,152089,0,0,112180,152089
run_004,csr,tss_signing,3,2026-03-08T07:49:53.741071Z,2026-03-08T07:49:55.998189Z,2.257,49.827,80.970,17.327,17.330,43.463,79.350,2.660,3.740,0.143,0.430,136565,146921,0,0,136565,146921
run_004,join,post,41,2026-03-08T07:51:41.319794Z,2026-03-08T07:52:25.195773Z,43.876,20.275,100.000,17.422,17.450,14.233,96.610,2.406,6.790,0.237,1.170,758371,937748,0,0,758371,937748
run_004,join,reshare_keygen_start,2,2026-03-08T07:51:39.138011Z,2026-03-08T07:51:40.230677Z,1.093,1.975,3.950,17.390,17.390,0.000,0.000,0.930,1.860,0.000,0.000,4728,3498,0,0,4728,3498
run_004,removal,post,22,2026-03-08T07:50:57.886291Z,2026-03-08T07:51:20.840074Z,22.954,5.510,8.800,17.403,17.410,0.167,0.460,2.016,3.700,0.189,1.160,136433,235649,178,0,136255,235649
run_004,removal,removal_observed,5,2026-03-08T07:50:52.422840Z,2026-03-08T07:50:56.795072Z,4.372,7.438,10.540,17.398,17.400,0.326,0.940,2.886,4.680,0.514,0.940,60929,82545,0,0,60929,82545
run_004,removal,reshare_keygen_start,2,2026-03-08T07:50:50.235119Z,2026-03-08T07:50:51.326870Z,1.092,4.705,9.410,17.390,17.390,0.470,0.940,2.000,4.000,0.000,0.000,2617,2809,0,0,2617,2809
run_004,revocation,post,2,2026-03-08T07:50:30.269321Z,2026-03-08T07:50:31.364578Z,1.095,9.870,16.040,17.380,17.380,0.470,0.940,4.230,6.840,0.470,0.710,31142,63368,0,0,31142,63368
run_004,revocation,pre,2,2026-03-08T07:50:23.689770Z,2026-03-08T07:50:24.785048Z,1.095,4.335,8.670,17.380,17.380,0.350,0.700,2.110,4.220,0.115,0.230,4082,2615,0,0,4082,2615
run_004,revocation,revocation_observed,4,2026-03-08T07:50:25.879432Z,2026-03-08T07:50:29.174734Z,3.295,8.085,14.380,17.380,17.380,0.342,1.140,2.690,5.020,0.458,0.680,38638,37499,0,0,38638,37499
run_005,csr,csr_observed,3,2026-03-08T07:52:34.916277Z,2026-03-08T07:52:37.101807Z,2.186,7.080,8.740,17.300,17.300,0.307,0.460,2.617,3.240,0.383,0.460,32854,37452,0,0,32854,37452
run_005,csr,csr_submit,2,2026-03-08T07:52:32.723429Z,2026-03-08T07:52:33.821452Z,1.098,4.790,9.580,17.295,17.300,0.350,0.700,1.870,3.740,0.115,0.230,841,519,0,0,841,519
run_005,csr,csr_vote,3,2026-03-08T07:52:38.200872Z,2026-03-08T07:52:40.389522Z,2.189,10.153,18.240,17.310,17.310,0.540,1.390,3.847,6.700,0.537,1.150,44480,77473,0,0,44480,77473
run_005,csr,tss_complete,5,2026-03-08T07:52:45.905758Z,2026-03-08T07:52:50.268078Z,4.362,7.986,13.390,17.316,17.320,0.744,2.540,3.074,5.440,0.324,0.690,114738,129057,166,167,114572,128890
run_005,csr,tss_signing,4,2026-03-08T07:52:41.470956Z,2026-03-08T07:52:44.814397Z,3.343,38.615,76.150,17.310,17.310,32.922,75.690,2.425,4.170,0.232,0.460,133685,178239,0,0,133685,178239
run_005,join,post,36,2026-03-08T07:54:29.224068Z,2026-03-08T07:55:07.653430Z,38.429,22.117,100.000,17.383,17.400,16.033,98.060,2.341,6.820,0.277,0.930,742662,924982,0,0,742662,924982
run_005,join,reshare_keygen_start,2,2026-03-08T07:54:27.034001Z,2026-03-08T07:54:28.129669Z,1.096,1.980,3.960,17.360,17.360,0.000,0.000,0.815,1.630,0.000,0.000,5561,3545,0,0,5561,3545
run_005,removal,post,21,2026-03-08T07:53:45.800752Z,2026-03-08T07:54:07.668927Z,21.868,5.594,9.570,17.376,17.380,0.175,0.690,1.910,3.920,0.220,0.930,128139,195633,0,0,128139,195633
run_005,removal,removal_observed,5,2026-03-08T07:53:40.320685Z,2026-03-08T07:53:44.704654Z,4.384,7.688,10.300,17.372,17.380,0.278,0.700,2.762,3.890,0.414,0.690,61137,83015,0,0,61137,83015
run_005,removal,reshare_keygen_start,2,2026-03-08T07:53:38.130007Z,2026-03-08T07:53:39.227389Z,1.097,4.450,8.900,17.370,17.370,0.350,0.700,1.990,3.980,0.115,0.230,3235,3596,0,0,3235,3596
run_005,revocation,pre,2,2026-03-08T07:53:11.564222Z,2026-03-08T07:53:12.656337Z,1.092,4.870,9.740,17.310,17.310,0.230,0.460,2.090,4.180,0.000,0.000,4602,3234,0,0,4602,3234
run_005,revocation,revocation_observed,4,2026-03-08T07:53:13.750169Z,2026-03-08T07:53:17.031806Z,3.282,7.845,14.750,17.325,17.330,0.747,2.760,2.825,5.990,0.347,0.700,38925,37809,0,0,38925,37809
