workflow,phase,rows,samples_avg,samples_min,samples_max,samples_sum,phase_span_s_avg,phase_span_s_min,phase_span_s_max,phase_span_s_sum,cpu_total_avg_avg,cpu_total_avg_min,cpu_total_avg_max,cpu_total_avg_sum,cpu_total_max_avg,cpu_total_max_min,cpu_total_max_max,cpu_total_max_sum,mem_used_avg_avg,mem_used_avg_min,mem_used_avg_max,mem_used_avg_sum,mem_used_max_avg,mem_used_max_min,mem_used_max_max,mem_used_max_sum,tss_cpu_avg_avg,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_sum,tss_cpu_max_avg,tss_cpu_max_min,tss_cpu_max_max,tss_cpu_max_sum,peer_cpu_avg_avg,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_sum,peer_cpu_max_avg,peer_cpu_max_min,peer_cpu_max_max,peer_cpu_max_sum,orderer_cpu_avg_avg,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_sum,orderer_cpu_max_avg,orderer_cpu_max_min,orderer_cpu_max_max,orderer_cpu_max_sum,rx_delta_sum_avg,rx_delta_sum_min,rx_delta_sum_max,rx_delta_sum_sum,tx_delta_sum_avg,tx_delta_sum_min,tx_delta_sum_max,tx_delta_sum_sum,control_rx_delta_sum_avg,control_rx_delta_sum_min,control_rx_delta_sum_max,control_rx_delta_sum_sum,control_tx_delta_sum_avg,control_tx_delta_sum_min,control_tx_delta_sum_max,control_tx_delta_sum_sum,rx_delta_adjusted_sum_avg,rx_delta_adjusted_sum_min,rx_delta_adjusted_sum_max,rx_delta_adjusted_sum_sum,tx_delta_adjusted_sum_avg,tx_delta_adjusted_sum_min,tx_delta_adjusted_sum_max,tx_delta_adjusted_sum_sum
csr,csr_observed,10,3.4,2,5,34,2.6232,1.093,4.372,26.232,7.3012,6.557,7.897,73.012,9.268,6.98,12.39,92.68,17.3578,17.05,17.593,173.578,17.36,17.05,17.6,173.6,0.3377,0.29,0.405,3.377,0.695,0.46,0.92,6.95,2.6198,2.377,3.07,26.198,3.614,2.76,4.66,36.14,0.4136,0.287,0.575,4.136,0.716,0.46,0.93,7.16,39815,26910,57446,398150,50419.9,31611,83693,504199,0,0,0,0,0,0,0,0,39815,26910,57446,398150,50419.9,31611,83693,504199
csr,csr_submit,10,2,2,2,20,1.0949,1.091,1.1,10.949,4.3295,2.305,5.21,43.295,8.659,4.61,10.42,86.59,17.351,17.04,17.59,173.51,17.353,17.04,17.59,173.53,0.2685,0,0.465,2.685,0.537,0,0.93,5.37,1.713,0.69,2.1,17.13,3.426,1.38,4.2,34.26,0.081,0,0.235,0.81,0.162,0,0.47,1.62,2100.4,841,4126,21004,2042.9,519,4025,20429,30,0,300,300,386.3,0,3863,3863,2070.4,666,4126,20704,1656.6,162,3638,16566
csr,csr_vote,9,2.444444,1,3,22,1.580333,0,2.19,14.223,9.947111,6.19,12.455,89.524,14.473333,6.19,20.79,130.26,17.395556,17.31,17.59,156.56,17.396667,17.31,17.59,156.57,0.493667,0,0.82,4.443,0.902222,0,1.64,8.12,3.896,1.38,5.135,35.064,5.664444,1.38,9.35,50.98,0.568778,0.46,0.69,5.119,0.873333,0.46,1.17,7.86,32951.333333,1212,45532,296562,70520.222222,1125,112051,634682,0,0,0,0,0,0,0,0,32951.333333,1212,45532,296562,70520.222222,1125,112051,634682
csr,signing_session,1,1,1,1,1,0,0,0,0,8.78,8.78,8.78,8.78,8.78,8.78,8.78,8.78,17.45,17.45,17.45,17.45,17.45,17.45,17.45,17.45,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,4.16,4.16,4.16,4.16,4.16,4.16,4.16,4.16,0.69,0.69,0.69,0.69,0.69,0.69,0.69,0.69,24093,24093,24093,24093,52638,52638,52638,52638,0,0,0,0,0,0,0,0,24093,24093,24093,24093,52638,52638,52638,52638
csr,tss_complete,10,6.1,5,7,61,5.5786,4.362,6.568,55.786,11.6453,7.912,16.097,116.453,33.809,11.09,70.39,338.09,17.3748,17.081,17.596,173.748,17.377,17.09,17.6,173.77,4.1215,0.733,8.697,41.215,24.545,2.31,57.24,245.45,3.0099,2.788,3.427,30.099,5.149,4.19,6.56,51.49,0.3085,0.228,0.385,3.085,0.669,0.46,0.93,6.69,150660,112180,186323,1506600,182130.8,129057,242061,1821308,33.2,0,166,332,33.4,0,167,334,150626.8,112180,186323,1506268,182097.4,128890,242061,1820974
csr,tss_signing,10,2.8,2,4,28,2.0247,1.094,3.343,20.247,45.077,37.453,51.467,450.77,70.93,56.49,80.97,709.3,17.366,17.063,17.59,173.66,17.368,17.07,17.59,173.68,38.4587,32.107,43.463,384.587,69.211,51.94,79.35,692.11,2.9109,2.37,3.553,29.109,4.465,3.42,6.7,44.65,0.1471,0.073,0.307,1.471,0.316,0.22,0.69,3.16,98925.8,54010,136565,989258,126460.9,56699,178239,1264609,0,0,0,0,0,0,0,0,98925.8,54010,136565,989258,126460.9,56699,178239,1264609
join,post,10,37.3,34,41,373,39.8385,36.213,43.941,398.385,21.8563,20.257,23.396,218.563,100,100,100,1000,17.3951,17.222,17.551,173.951,17.424,17.25,17.57,174.24,15.7104,14.166,17.175,157.104,97.294,96.57,98.06,972.94,2.3806,2.302,2.496,23.806,6.623,5.59,7.85,66.23,0.2664,0.237,0.315,2.664,1.047,0.7,1.18,10.47,764495.2,742662,794691,7644952,960056.9,924982,1029810,9600569,0,0,0,0,0,0,0,0,764495.2,742662,794691,7644952,960056.9,924982,1029810,9600569
join,reshare_keygen_start,10,2,2,2,20,1.0936,1.092,1.096,10.936,1.9715,1.395,2.43,19.715,3.943,2.79,4.86,39.43,17.3635,17.18,17.53,173.635,17.364,17.18,17.53,173.64,0.0115,0,0.115,0.115,0.023,0,0.23,0.23,0.673,0.235,0.935,6.73,1.346,0.47,1.87,13.46,0.0345,0,0.115,0.345,0.069,0,0.23,0.69,2699.3,1207,5561,26993,2180,270,3661,21800,0,0,0,0,0,0,0,0,2699.3,1207,5561,26993,2180,270,3661,21800
removal,post,10,20.9,19,23,209,21.7636,19.7,24.051,217.636,5.5468,5.151,5.909,55.468,9.267,7.41,10.6,92.67,17.3727,17.101,17.506,173.727,17.38,17.12,17.51,173.8,0.1659,0.138,0.179,1.659,0.554,0.46,0.69,5.54,1.9346,1.819,2.016,19.346,3.913,3.24,4.61,39.13,0.1982,0.169,0.23,1.982,0.742,0.47,1.16,7.42,129472.1,106055,140072,1294721,201169.3,143717,235649,2011693,71.2,0,178,712,53.7,0,179,537,129400.9,106055,139894,1294009,201115.6,143717,235649,2011156
removal,removal_observed,10,4.7,4,5,47,4.0464,3.277,4.384,40.464,8.0997,7.043,9.88,80.997,12.118,9.47,17.72,121.18,17.3579,17.074,17.498,173.579,17.362,17.08,17.5,173.62,0.3533,0.276,0.465,3.533,0.93,0.7,1.15,9.3,3.0468,2.482,4.46,30.468,5.306,3.89,10.96,53.06,0.4321,0.345,0.514,4.321,0.835,0.69,1.17,8.35,56964.5,39465,66030,569645,74696,40413,86240,746960,0,0,0,0,0,0,0,0,56964.5,39465,66030,569645,74696,40413,86240,746960
