run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,8b6c325a4c0ae62386e03169b9ca769692e387f051be05e24dbd86211404c271,success,,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:50.575348Z,2026-03-08T07:41:32.022930Z,2026-03-08T07:41:36.507331Z,2026-03-08T07:41:38.978578Z,,,2026-03-08T07:41:49.450156Z,,2026-03-08T07:41:50.574637Z,,,1,0,0,0,{},0.0,0.002928495407104492,,,,,0.0,0.002928495407104492,,,,,0,0,,no_height_metric
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,success,,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:19.052687Z,2026-03-08T07:42:12.790250Z,2026-03-08T07:42:15.065814Z,2026-03-08T07:42:17.242054Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,success,,2026-03-08T07:42:37.084654Z,2026-03-08T07:43:05.934541Z,2026-03-08T07:42:39.335346Z,2026-03-08T07:42:42.047241Z,2026-03-08T07:42:44.227215Z,,2026-03-08T07:43:05.656882Z,,2026-03-08T07:43:05.933752Z,,,,1,0,0,0,{},,,0.0,20.333580255508423,0.0,0.002784252166748047,0.0,20.33636450767517,,,,,0,0,,no_height_metric
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,,success,,2026-03-08T07:43:23.945836Z,2026-03-08T07:44:10.956061Z,2026-03-08T07:43:26.197915Z,2026-03-08T07:43:30.042511Z,2026-03-08T07:43:32.410368Z,2026-03-08T07:43:42.022971Z,2026-03-08T07:44:01.578658Z,,2026-03-08T07:44:10.954879Z,,,,1,0,0,0,{},,,0.0,36.463350772857666,0.003096342086791992,2.0070273876190186,0.003096342086791992,38.470378160476685,,,,,0,0,,no_height_metric
run_002,csr,csr_1772955857,csr-irs3-1772955857,csr-irs3-1772955857,,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,6d7d5cd8e09b612d1fe26db20697c2d542ba4d3498b64bcbc253c175cef6ff9f,success,,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:36.186590Z,2026-03-08T07:44:17.560202Z,2026-03-08T07:44:23.114949Z,2026-03-08T07:44:25.948090Z,,,2026-03-08T07:44:36.116324Z,,2026-03-08T07:44:36.185764Z,,,1,0,0,0,{},0.0,0.004114389419555664,,,,,0.0,0.004114389419555664,,,,,0,0,,no_height_metric
run_002,revocation,revocation_1772955896,revoke-irs3-1772955896,revoke-irs3-1772955896,,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,success,,2026-03-08T07:44:56.125915Z,2026-03-08T07:45:04.671663Z,2026-03-08T07:44:58.372204Z,2026-03-08T07:45:02.240659Z,2026-03-08T07:45:04.611098Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
run_002,removal,removal_1772955922,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,12,cc5bd3abf2d819b33648b779075f39ec34f6c206f9123bbc76e57c975f744554,9131fa4818ddd68beb6e509580bde6ba06fe56964b26de20a6582f5016d6b8de,success,,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:53.584808Z,2026-03-08T07:45:24.953528Z,2026-03-08T07:45:27.512268Z,2026-03-08T07:45:29.938212Z,,2026-03-08T07:45:53.190785Z,,2026-03-08T07:45:53.584193Z,,,,1,0,0,0,{},,,0.0,22.365077018737793,0.0,0.0027320384979248047,0.0,22.367809057235718,,,,,0,0,,no_height_metric
run_002,join,join_1772955971,join-irs3-1772955971,join-irs3-1772955971,13,1b280aa8d3ea7eefcfb22bcb7c7580f33cdd346cc20a8d664d502a8e1323c374,,success,,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:58.581144Z,2026-03-08T07:46:13.820956Z,2026-03-08T07:46:18.032289Z,2026-03-08T07:46:20.385629Z,2026-03-08T07:46:30.028114Z,2026-03-08T07:46:49.705103Z,,2026-03-08T07:46:58.579770Z,,,,1,0,0,0,{},,,0.0,34.467926025390625,0.002810955047607422,2.0071020126342773,0.002810955047607422,36.4750280380249,,,,,0,0,,no_height_metric
run_003,csr,csr_1772956025,csr-irs3-1772956025,csr-irs3-1772956025,,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,dee257a04073daa4823fd141c3267307da4b66d5cce04ad37f5fabb42346c6e2,success,,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:21.760976Z,2026-03-08T07:47:05.175037Z,2026-03-08T07:47:09.505434Z,2026-03-08T07:47:11.962104Z,,,2026-03-08T07:47:21.649771Z,,2026-03-08T07:47:21.760351Z,,,1,0,0,0,{},0.0,0.002582550048828125,,,,,0.0,0.002582550048828125,,,,,0,0,,no_height_metric
run_003,revocation,revocation_1772956061,revoke-irs3-1772956061,revoke-irs3-1772956061,,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,success,,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:50.242676Z,2026-03-08T07:47:43.979845Z,2026-03-08T07:47:47.193510Z,2026-03-08T07:47:49.601431Z,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric
