run_id,ts_start,ts_end,workflow,proposal_id,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,peer_volume_match_count,orderer_volume_bytes_before,orderer_volume_bytes_after,orderer_volume_delta_bytes,orderer_volume_match_count,other_volume_bytes_before,other_volume_bytes_after,other_volume_delta_bytes,other_volume_match_count
run_001,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:50.575348Z,csr,csr-irs3-1772955692,/var/lib/docker/volumes,156759965,156942307,182342,true,,27451997,27553038,101041,1,129137886,129219187,81301,1,NA,NA,,8
run_001,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:19.052687Z,revocation,revoke-irs3-1772955730,/var/lib/docker/volumes,156942307,157033563,91256,true,,27553038,27602760,49722,1,129219187,129260721,41534,1,NA,NA,,8
run_001,2026-03-08T07:42:37.084654Z,2026-03-08T07:43:05.934541Z,removal,remove-irs3-member1-1772955757,/var/lib/docker/volumes,157033563,157237776,204213,true,,27602760,27713711,110951,1,129260721,129353983,93262,1,NA,NA,,8
run_001,2026-03-08T07:43:23.945836Z,2026-03-08T07:44:10.956061Z,join,join-irs3-1772955804,/var/lib/docker/volumes,157237776,157560811,323035,true,,27713711,27889034,175323,1,129353983,129501695,147712,1,NA,NA,,8
run_002,2026-03-08T07:44:17.430936Z,2026-03-08T07:44:36.186590Z,csr,csr-irs3-1772955857,/var/lib/docker/volumes,157560811,157758768,197957,true,,27889034,27997934,108900,1,129501695,129590752,89057,1,NA,NA,,8
run_002,2026-03-08T07:44:56.125915Z,2026-03-08T07:45:04.671663Z,revocation,revoke-irs3-1772955896,/var/lib/docker/volumes,157758768,157863627,104859,true,,27997934,28054526,56592,1,129590752,129639019,48267,1,NA,NA,,8
run_002,2026-03-08T07:45:22.699855Z,2026-03-08T07:45:53.584808Z,removal,remove-irs3-member1-1772955922,/var/lib/docker/volumes,157863627,158068457,204830,true,,28054526,28165787,111261,1,129639019,129732588,93569,1,NA,NA,,8
run_002,2026-03-08T07:46:11.569117Z,2026-03-08T07:46:58.581144Z,join,join-irs3-1772955971,/var/lib/docker/volumes,158068457,158392158,323701,true,,28165787,28341446,175659,1,129732588,129880630,148042,1,NA,NA,,8
run_003,2026-03-08T07:47:05.056850Z,2026-03-08T07:47:21.760976Z,csr,csr-irs3-1772956025,/var/lib/docker/volumes,158392158,158574597,182439,true,,28341446,28442536,101090,1,129880630,129961979,81349,1,NA,NA,,8
run_003,2026-03-08T07:47:41.734224Z,2026-03-08T07:47:50.242676Z,revocation,revoke-irs3-1772956061,/var/lib/docker/volumes,158574597,158679487,104890,true,,28442536,28499140,56604,1,129961979,130010265,48286,1,NA,NA,,8
run_003,2026-03-08T07:48:08.293136Z,2026-03-08T07:48:39.167130Z,removal,remove-irs3-member1-1772956088,/var/lib/docker/volumes,158679487,158899281,219794,true,,28499140,28617952,118812,1,130010265,130111247,100982,1,NA,NA,,8
run_003,2026-03-08T07:48:57.174173Z,2026-03-08T07:49:38.141336Z,join,join-irs3-1772956137,/var/lib/docker/volumes,158899281,159263041,363760,true,,28617952,28815152,197200,1,130111247,130277807,166560,1,NA,NA,,8
run_004,2026-03-08T07:49:44.668313Z,2026-03-08T07:50:03.398746Z,csr,csr-irs3-1772956184,/var/lib/docker/volumes,159263041,159461235,198194,true,,28815152,28924206,109054,1,130277807,130366947,89140,1,NA,NA,,8
run_004,2026-03-08T07:50:23.356572Z,2026-03-08T07:50:31.883614Z,revocation,revoke-irs3-1772956223,/var/lib/docker/volumes,159461235,159566173,104938,true,,28924206,28980845,56639,1,130366947,130415246,48299,1,NA,NA,,8
run_004,2026-03-08T07:50:49.912213Z,2026-03-08T07:51:20.791732Z,removal,remove-irs3-member1-1772956250,/var/lib/docker/volumes,159566173,159772406,206233,true,,28980845,29092838,111993,1,130415246,130509486,94240,1,NA,NA,,8
run_004,2026-03-08T07:51:38.813884Z,2026-03-08T07:52:25.839854Z,join,join-irs3-1772956298,/var/lib/docker/volumes,159772406,160082283,309877,true,,29092838,29261551,168713,1,130509486,130650650,141164,1,NA,NA,,8
run_005,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:51.244394Z,csr,csr-irs3-1772956352,/var/lib/docker/volumes,160082283,160280469,198186,true,,29261551,29370598,109047,1,130650650,130739789,89139,1,NA,NA,,8
run_005,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:19.755198Z,revocation,revoke-irs3-1772956391,/var/lib/docker/volumes,160280469,160385411,104942,true,,29370598,29427238,56640,1,130739789,130788091,48302,1,NA,NA,,8
run_005,2026-03-08T07:53:37.806159Z,2026-03-08T07:54:08.671414Z,removal,remove-irs3-member1-1772956417,/var/lib/docker/volumes,160385411,160592249,206838,true,,29427238,29539530,112292,1,130788091,130882637,94546,1,NA,NA,,8
run_005,2026-03-08T07:54:26.706107Z,2026-03-08T07:55:07.716331Z,join,join-irs3-1772956466,/var/lib/docker/volumes,160592249,160902634,310385,true,,29539530,29708497,168967,1,130882637,131024055,141418,1,NA,NA,,8
run_006,2026-03-08T07:55:14.279189Z,2026-03-08T07:55:32.971066Z,csr,csr-irs3-1772956514,/var/lib/docker/volumes,160902634,161100821,198187,true,,29708497,29817547,109050,1,131024055,131113192,89137,1,NA,NA,,8
run_006,2026-03-08T07:55:52.959948Z,2026-03-08T07:56:01.455528Z,revocation,revoke-irs3-1772956553,/var/lib/docker/volumes,161100821,161192185,91364,true,,29817547,29867334,49787,1,131113192,131154769,41577,1,NA,NA,,8
run_006,2026-03-08T07:56:19.515409Z,2026-03-08T07:56:52.430198Z,removal,remove-irs3-member1-1772956579,/var/lib/docker/volumes,161192185,161399560,207375,true,,29867334,29979888,112554,1,131154769,131249590,94821,1,NA,NA,,8
run_006,2026-03-08T07:57:10.473228Z,2026-03-08T07:57:49.381787Z,join,join-irs3-1772956630,/var/lib/docker/volumes,161399560,161725445,325885,true,,29979888,30156673,176785,1,131249590,131398690,149100,1,NA,NA,,8
run_007,2026-03-08T07:57:55.941065Z,2026-03-08T07:58:12.695949Z,csr,csr-irs3-1772956676,/var/lib/docker/volumes,161725445,161907967,182522,true,,30156673,30257829,101156,1,131398690,131480056,81366,1,NA,NA,,8
run_007,2026-03-08T07:58:32.688497Z,2026-03-08T07:58:41.186981Z,revocation,revoke-irs3-1772956712,/var/lib/docker/volumes,161907967,162012905,104938,true,,30257829,30314467,56638,1,131480056,131528356,48300,1,NA,NA,,8
run_007,2026-03-08T07:58:59.241702Z,2026-03-08T07:59:30.117930Z,removal,remove-irs3-member1-1772956739,/var/lib/docker/volumes,162012905,162235474,222569,true,,30314467,30434690,120223,1,131528356,131630702,102346,1,NA,NA,,8
run_007,2026-03-08T07:59:48.158130Z,2026-03-08T08:00:27.090834Z,join,join-irs3-1772956788,/var/lib/docker/volumes,162235474,162561989,326515,true,,30434690,30611832,177142,1,131630702,131780075,149373,1,NA,NA,,8
run_008,2026-03-08T08:00:33.646210Z,2026-03-08T08:00:50.397839Z,csr,csr-irs3-1772956833,/var/lib/docker/volumes,162561989,162760268,198279,true,,30611832,30720956,109124,1,131780075,131869230,89155,1,NA,NA,,8
run_008,2026-03-08T08:01:10.415485Z,2026-03-08T08:01:18.916264Z,revocation,revoke-irs3-1772956870,/var/lib/docker/volumes,162760268,162851684,91416,true,,30720956,30770788,49832,1,131869230,131910814,41584,1,NA,NA,,8
run_008,2026-03-08T08:01:36.976320Z,2026-03-08T08:02:05.838509Z,removal,remove-irs3-member1-1772956897,/var/lib/docker/volumes,162851684,163060321,208637,true,,30770788,30884004,113216,1,131910814,132006235,95421,1,NA,NA,,8
run_008,2026-03-08T08:02:23.923678Z,2026-03-08T08:03:04.875305Z,join,join-irs3-1772956944,/var/lib/docker/volumes,163060321,163387342,327021,true,,30884004,31061399,177395,1,132006235,132155861,149626,1,NA,NA,,8
run_009,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:30.325862Z,csr,csr-irs3-1772956991,/var/lib/docker/volumes,163387342,163585515,198173,true,,31061399,31170460,109061,1,132155861,132244973,89112,1,NA,NA,,8
run_009,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:58.876362Z,revocation,revoke-irs3-1772957030,/var/lib/docker/volumes,163585515,163690463,104948,true,,31170460,31227117,56657,1,132244973,132293264,48291,1,NA,NA,,8
run_009,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:47.863680Z,removal,remove-irs3-member1-1772957057,/var/lib/docker/volumes,163690463,163899703,209240,true,,31227117,31340641,113524,1,132293264,132388980,95716,1,NA,NA,,8
run_009,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:46.909312Z,join,join-irs3-1772957106,/var/lib/docker/volumes,163899703,164227238,327535,true,,31340641,31518293,177652,1,132388980,132538863,149883,1,NA,NA,,8
run_010,2026-03-08T08:05:53.526706Z,2026-03-08T08:06:12.352871Z,csr,csr-irs3-1772957153,/var/lib/docker/volumes,164227238,164425501,198263,true,,31518293,31627409,109116,1,132538863,132628010,89147,1,NA,NA,,8
run_010,2026-03-08T08:06:32.345653Z,2026-03-08T08:06:40.891737Z,revocation,revoke-irs3-1772957192,/var/lib/docker/volumes,164425501,164530491,104990,true,,31627409,31684094,56685,1,132628010,132676315,48305,1,NA,NA,,8
run_010,2026-03-08T08:06:58.974378Z,2026-03-08T08:07:29.841939Z,removal,remove-irs3-member1-1772957219,/var/lib/docker/volumes,164530491,164740359,209868,true,,31684094,31797932,113838,1,132676315,132772345,96030,1,NA,NA,,8
run_010,2026-03-08T08:07:47.906311Z,2026-03-08T08:08:30.950991Z,join,join-irs3-1772957268,/var/lib/docker/volumes,164740359,165122851,382492,true,,31797932,32004609,206677,1,132772345,132948160,175815,1,NA,NA,,8
