run_id,workflow_base,event_mapping_mode,args_hash,attempt,event,function,local_submit_ts,node,operation_id,org,proposal_id,ts,workflow,tx_id,block_number,commit_status,local_commit_ts,validation_code,action,block_bytes,block_data_bytes,block_overhead_bytes,block_shared_overhead_per_tx_bytes,block_tx_count,epoch,event_name,event_version,ledger_tx_ts,local_observed_ts,logical_delete_by_category,logical_delete_bytes_total,logical_write_by_category,logical_write_bytes_total,poll_fallback_mode,submitterId,tx_envelope_bytes,tx_index_in_block,tx_payload_bytes,error,phase,decision,voterId,votesAgainst,votesFor,certificateHash,nodeId,reason,targetMemberId,candidateId
run_001,csr,operation_id,f6063bf44ca4bfa99381dc9f44b56b84cc17904f0253c0060b59e5dbe845b78b,1,tx_submit_started,SubmitCSR,2026-03-08T07:41:32.024234897Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:32.024267953Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,f6063bf44ca4bfa99381dc9f44b56b84cc17904f0253c0060b59e5dbe845b78b,1,tx_submitted,SubmitCSR,2026-03-08T07:41:32.024234897Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:32.071299803Z,csr,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,f6063bf44ca4bfa99381dc9f44b56b84cc17904f0253c0060b59e5dbe845b78b,1,tx_committed,SubmitCSR,2026-03-08T07:41:32.024234897Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:34.145249269Z,csr,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,90,VALID,2026-03-08T07:41:34.145174825Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:34.157693051Z,csr,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,90,,,VALID,csr_submitted,8488,7520,968,968,1,9,CSRSubmitted,2,2026-03-08T07:41:32.024398915Z,2026-03-08T07:41:34.145408342Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7520,0,7444,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:34.157861365Z,csr,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,90,,,VALID,csr_submitted,8488,7520,968,968,1,9,StorageAttribution,2,2026-03-08T07:41:32.024398915Z,2026-03-08T07:41:34.145408342Z,{},0,"{""proposal"":1717}",1717,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7520,0,7444,,,,,,,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,1,tx_submit_started,VoteOnCSR,2026-03-08T07:41:35.964059021Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:35.964087669Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,1,tx_submitted,VoteOnCSR,2026-03-08T07:41:35.964059021Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.017456421Z,csr,4162064134b2691f5c07d4ab373d8ee9ddbb8b561a4dcebd622cf237331373fa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,1,tx_failed,VoteOnCSR,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.495403057Z,csr,4162064134b2691f5c07d4ab373d8ee9ddbb8b561a4dcebd622cf237331373fa,91,,,MVCC_READ_CONFLICT,,,,,,,,,,,,,,,,,,,,,transaction 4162064134b2691f5c07d4ab373d8ee9ddbb8b561a4dcebd622cf237331373fa failed with status MVCC_READ_CONFLICT (11) in block 91,validation,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.507331694Z,csr,b71a421e00771b72cea8be9656a0c42fd4c8065725afa977aba84b3146029096,91,,,VALID,csr_voted,16534,15561,973,486.5,2,9,CSRVoted,2,2026-03-08T07:41:34.37106446Z,2026-03-08T07:41:36.495624851Z,{},0,"{""proposal"":1895,""vote"":289}",2184,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7776,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.507502897Z,csr,b71a421e00771b72cea8be9656a0c42fd4c8065725afa977aba84b3146029096,91,,,VALID,csr_voted,16534,15561,973,486.5,2,9,StorageAttribution,2,2026-03-08T07:41:34.37106446Z,2026-03-08T07:41:36.495624851Z,{},0,"{""proposal"":1895,""vote"":289}",2184,True,"x509::CN=Member1@irs3.kit.edu,OU=member+OU=admin,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs3.kit.edu,O=irs3.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",7776,0,7701,,,approve,"x509::CN=Member1@irs2.kit.edu,OU=member+OU=admin,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE::CN=ca.irs2.kit.edu,O=irs2.kit.edu,L=Karlsruhe,ST=Baden-Wuerttemberg,C=DE",0,1,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,2,tx_submit_started,VoteOnCSR,2026-03-08T07:41:36.762383352Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.762495981Z,csr,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,2,tx_submitted,VoteOnCSR,2026-03-08T07:41:36.762383352Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:36.823137533Z,csr,f93ceedc393dcb48988697c580b4991c351deda10aa5be447f07670844a7549c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,1a447cc62eedc119239edc408407f1cbc3f891485e956b428e43710592e2ce41,2,tx_committed,VoteOnCSR,2026-03-08T07:41:36.762383352Z,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:38.890421182Z,csr,f93ceedc393dcb48988697c580b4991c351deda10aa5be447f07670844a7549c,92,VALID,2026-03-08T07:41:38.890309091Z,VALID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
run_001,csr,operation_id,,,cc_event_observed,,,irs3-member1,csr-irs3-1772955692,irs3,csr-irs3-1772955692,2026-03-08T07:41:38.903674126Z,csr,f93ceedc393dcb48988697c580b4991c351deda10aa5be447f07670844a7549c,92,,,VALID,signing_initiated,16339,15367,972,486,2,,SigningInitiated,2,2026-03-08T07:41:36.763322919Z,2026-03-08T07:41:38.890560904Z,,,,,True,,7682,0,7607,,,,,,,,,,,
