workflow,stage_start,stage_end,path,rows,bytes_before_avg,bytes_before_min,bytes_before_max,bytes_before_sum,bytes_after_avg,bytes_after_min,bytes_after_max,bytes_after_sum,delta_bytes_avg,delta_bytes_min,delta_bytes_max,delta_bytes_sum,peer_volume_delta_bytes_avg,peer_volume_delta_bytes_min,peer_volume_delta_bytes_max,peer_volume_delta_bytes_sum,orderer_volume_delta_bytes_avg,orderer_volume_delta_bytes_min,orderer_volume_delta_bytes_max,orderer_volume_delta_bytes_sum
csr,cert_registered,operation_end,/var/lib/docker/volumes,10,160679744.8,156942307,164425501,1606797448,160679744.8,156942307,164425501,1606797448,0,0,0,0,0,0,0,0,0,0,0,0
csr,csr_approved,cert_registered,/var/lib/docker/volumes,10,160591667.6,156852136,164335220,1605916676,160679744.8,156942307,164425501,1606797448,88077.2,68665,90285,880772,49219.3,37823,50525,492193,37967,30842,39762,379670
csr,csr_submit_done,csr_voted,/var/lib/docker/volumes,10,160505564.7,156779224,164246522,1605055647,160552985.2,156815623,164298681,1605529852,47420.5,36399,52159,474205,25354.7,19794,27749,253547,22065.8,16605,24410,220658
csr,csr_voted,csr_approved,/var/lib/docker/volumes,10,160552985.2,156815623,164298681,1605529852,160591667.6,156852136,164335220,1605916676,38682.4,36483,58099,386824,21380.8,20087,32777,213808,18192.5,16396,25322,181925
csr,operation_start,csr_submit_done,/var/lib/docker/volumes,10,160486290.6,156759965,164227238,1604862906,160505564.7,156779224,164246522,1605055647,19274.1,19241,19292,192741,10709.1,10688,10721,107091,8565,8553,8571,85650
join,join_approved,reshare_started,/var/lib/docker/volumes,10,161074896.6,157319705,164827058,1610748966,161074896.6,157319705,164827058,1610748966,0,0,0,0,0,0,0,0,0,0,0,0
join,join_submit_done,join_voted,/var/lib/docker/volumes,10,161009911.2,157255800,164761022,1610099112,161046606.4,157291776,164798415,1610466064,36695.2,35976,37393,366952,19839.7,19475,20192,198397,16855.5,16501,17201,168555
join,join_voted,join_approved,/var/lib/docker/volumes,10,161046606.4,157291776,164798415,1610466064,161074896.6,157319705,164827058,1610748966,28290.2,27929,28643,282902,16938.9,16757,17119,169389,11351.3,11172,11524,113513
join,operation_start,join_submit_done,/var/lib/docker/volumes,10,160990558.6,157237776,164740359,1609905586,161009911.2,157255800,164761022,1610099112,19352.6,18024,20663,193526,10623.6,9956,11281,106236,8729,8068,9382,87290
join,reshare_completed,operation_end,/var/lib/docker/volumes,10,161162378.5,157407102,164914573,1611623785,161322579.2,157560811,165122851,1613225792,160200.7,138827,208278,1602007,85570.4,74525,110881,855704,74630.3,64302,97397,746303
join,reshare_started,reshare_completed,/var/lib/docker/volumes,10,161074896.6,157319705,164827058,1610748966,161162378.5,157407102,164914573,1611623785,87481.9,87397,87520,874819,47178.7,47121,47210,471787,40303.2,40276,40311,403032
removal,operation_start,removal_submit_done,/var/lib/docker/volumes,10,160780598.9,157033563,164530491,1607805989,160798299.5,157049935,164549506,1607982995,17700.6,16372,19015,177006,9403.9,8737,10064,94039,8296.7,7635,8951,82967
removal,removal_approved,reshare_started,/var/lib/docker/volumes,10,160877574.5,157124893,164627306,1608775745,160877574.5,157124893,164627306,1608775745,0,0,0,0,0,0,0,0,0,0,0,0
removal,removal_submit_done,removal_voted,/var/lib/docker/volumes,10,160798299.5,157049935,164549506,1607982995,160834171.4,157082214,164583191,1608341714,35871.9,32279,47810,358719,19059.8,17246,25080,190598,16812.1,15033,22730,168121
removal,removal_voted,removal_approved,/var/lib/docker/volumes,10,160834171.4,157082214,164583191,1608341714,160877574.5,157124893,164627306,1608775745,43403.1,42679,44115,434031,23998.5,23631,24360,239985,19404.6,19048,19755,194046
removal,reshare_completed,operation_end,/var/lib/docker/volumes,10,160990558.6,157237776,164740359,1609905586,160990558.6,157237776,164740359,1609905586,0,0,0,0,0,0,0,0,0,0,0,0
removal,reshare_started,reshare_completed,/var/lib/docker/volumes,10,160877574.5,157124893,164627306,1608775745,160990558.6,157237776,164740359,1609905586,112984.1,112883,113053,1129841,61404.2,61337,61456,614042,51579.9,51546,51600,515799
revocation,operation_start,revocation_submit_done,/var/lib/docker/volumes,10,160679744.8,156942307,164425501,1606797448,160695197.6,156957742,164440963,1606951976,15452.8,15431,15468,154528,8244.5,8231,8255,82445,7208.3,7200,7213,72083
revocation,revocation_executed,operation_end,/var/lib/docker/volumes,10,160780598.9,157033563,164530491,1607805989,160780598.9,157033563,164530491,1607805989,0,0,0,0,0,0,0,0,0,0,0,0
revocation,revocation_submit_done,revocation_voted,/var/lib/docker/volumes,10,160695197.6,156957742,164440963,1606951976,160735772.8,156988788,164485636,1607357728,40575.2,31046,44673,405752,21388.1,16574,23462,213881,19187.1,14472,21211,191871
revocation,revocation_voted,revocation_executed,/var/lib/docker/volumes,10,160735772.8,156988788,164485636,1607357728,160780598.9,157033563,164530491,1607805989,44826.1,44775,44855,448261,24947,24915,24971,249470,19879.1,19860,19886,198791
