run_id,workflow_base,operation_id,proposal_id,action,event_name,tx_id,block_number,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,tx_index_in_block
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_submitted,CSRSubmitted,001558909da08bdd35878cfea23f4003f44f4d5a69707f31a63b923ae6ed3fcd,90,7520,7444,8488,7520,968,1,968,0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,csr_voted,CSRVoted,b71a421e00771b72cea8be9656a0c42fd4c8065725afa977aba84b3146029096,91,7776,7701,16534,15561,973,2,486.5,0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,signing_initiated,SigningInitiated,f93ceedc393dcb48988697c580b4991c351deda10aa5be447f07670844a7549c,92,7682,7607,16339,15367,972,2,486,0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,signing_initiated,SigningInitiated,ea21c23dd74676cc34b72dd77b1d4b684cf3e020fefe13b97695dfe4a22bfae4,93,7866,7790,8834,7866,968,1,968,0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,threshold_reached,ThresholdReached,3eb9293c56f45daa7c4bbeaf89f0c5888a5546653e89882b0802d385dfd8056e,94,5783,5707,18340,17363,977,3,325.666667,0
run_001,csr,csr-irs3-1772955692,csr-irs3-1772955692,certificate_registered,CertificateRegistered,bd266372d79c30270d873e85eb225718e7c02478c5065f8ff13b4bc52f0de6d7,95,11372,11296,12341,11372,969,1,969,0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_proposed,RevocationProposed,30919d0ac1c11dbc36e061bbd42b04c8db35640c61bf5e6ca121aad92169f07a,96,6162,6086,7130,6162,968,1,968,0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,revocation_voted,RevocationVoted,816a063945a6d12e27e83e8337ab2de3bedcda3cf20d1b8c79ed394dea288be0,97,6718,6643,14402,13429,973,2,486.5,0
run_001,revocation,revoke-irs3-1772955730,revoke-irs3-1772955730,certificate_revoked,NodeRevoked,e549b54f94ac553111b164761289ac9d7d7fee546dabae74eb2fb7f2a320f680,98,9412,9336,19790,18816,974,2,487,0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_proposed,MemberRemovalProposed,84a827ea868754ebcce97b696a84023797eac3f49a5aba161a06eb00d2911e75,99,6595,6520,7563,6595,968,1,968,0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removal_voted,MemberRemovalVoted,210f8e35bbdf21bdfc76a1e4891a1c672791dc6c31f25a14755d705012cfd7e2,100,7000,6924,14963,13990,973,2,486.5,0
run_001,removal,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,member_removed,MemberRemoved,193ed9a27699154b87bda9e60841825c8b510ef40eeb186ab6d78e0a18ee100b,101,9005,8931,18978,18004,974,2,487,0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_requested,MemberJoinRequested,760457355ad462e34cb3e8157504fdf606bae318f67316dcd16541f962475b8b,106,7028,6952,7996,7028,968,1,968,0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_voted,MemberJoinVoted,9787e594f2ba6b6c023bdf47a31feccd6f6e827bb225d2568febc455a3086aac,107,7733,7658,16431,15459,972,2,486,0
run_001,join,join-irs3-1772955804,join-irs3-1772955804,member_join_approved,MemberJoinApproved,e5d6673c2987168b178110f1e1616473d90e44e0f5762f469db73b579d148dfc,108,10132,10057,11100,10132,968,1,968,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_submitted,CSRSubmitted,6f5a897d3beafdfcea0936d1c9213d32715ee60b9f78732f32c060a5f05acdbf,115,7512,7436,8481,7512,969,1,969,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,csr_voted,CSRVoted,9689635d3b4704b52cefa82b72e4a5935bc3d40743e98f6b29fc80bbe297c825,116,7783,7707,24317,23340,977,3,325.666667,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,signing_initiated,SigningInitiated,a358e624117bc046f751843947698a5efd17025a0e9b55f7f66f56b53d5dbb98,117,7673,7597,16326,15353,973,2,486.5,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,signing_initiated,SigningInitiated,9f39d184af7e6db3a72e2290531729f5c1a7156ae6116ec92e6a8b2c11bf62fa,118,7862,7786,8830,7862,968,1,968,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,threshold_reached,ThresholdReached,9037308fd01f78f7644f02a50e58a49e540201e9f835328b3a9b676960119d75,119,5780,5705,18336,17359,977,3,325.666667,0
run_002,csr,csr-irs3-1772955857,csr-irs3-1772955857,certificate_registered,CertificateRegistered,608c57538bf3ef0e5784a264c5867cfbf24a8a672256bb39b0c8589920a88fb6,120,11377,11302,12345,11377,968,1,968,0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_proposed,RevocationProposed,452b92cb92d70ea0c901cbd29809f61d4f51bccf29a4f12e6317cca00b3aae34,121,6159,6084,7128,6159,969,1,969,0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,revocation_voted,RevocationVoted,3902a420225761f2afdb9a8897a2dcd9996e2c0609e0ef5a1eaa61a4cc4e2088,122,6719,6644,21126,20148,978,3,326,0
run_002,revocation,revoke-irs3-1772955896,revoke-irs3-1772955896,certificate_revoked,NodeRevoked,9aa6d821da9030f48ff6d56a462fcc27db11ba662e3462bd5848d956007524e2,123,9419,9344,19803,18829,974,2,487,0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_proposed,MemberRemovalProposed,cc5bd3abf2d819b33648b779075f39ec34f6c206f9123bbc76e57c975f744554,124,6741,6666,7709,6741,968,1,968,0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removal_voted,MemberRemovalVoted,03ec6d177835d8279ac4d4bd5ab87c21b24171a0e7a0ea343140bb725ca0b898,125,7027,6951,15036,14063,973,2,486.5,0
run_002,removal,remove-irs3-member1-1772955922,remove-irs3-member1-1772955922,member_removed,MemberRemoved,67bf693bffd88b593ab4bbb4a1e64ddaaa85cf6ca24f008092138881c6371cf1,126,9044,8969,19063,18088,975,2,487.5,0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_requested,MemberJoinRequested,1b280aa8d3ea7eefcfb22bcb7c7580f33cdd346cc20a8d664d502a8e1323c374,131,7175,7100,8146,7175,971,1,971,0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_voted,MemberJoinVoted,44a05cdabacbfdff07c8b788bfeb042d04b4938a933e0d07e34ee6b8b1660036,132,7774,7698,16515,15540,975,2,487.5,0
run_002,join,join-irs3-1772955971,join-irs3-1772955971,member_join_approved,MemberJoinApproved,3323af72303a5aa703932a87ecf4082207f3d0eaedd4c919ce73c5fe42a6e5fe,133,10171,10096,11141,10171,970,1,970,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_submitted,CSRSubmitted,9d445741ca62693f8765b10c204ff36b319894d1bec153f2acb3c3f4486c1755,140,7520,7445,8491,7520,971,1,971,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,csr_voted,CSRVoted,9a120ebc970ad290e8afb767fa4332bf11078424b33287346b560bd04b770d9a,141,7780,7704,16542,15568,974,2,487,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,signing_initiated,SigningInitiated,fdfe50667a5a3bc640107863045fa8cf5424071dd6c1c14098202d6758668116,142,7686,7610,16347,15372,975,2,487.5,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,signing_initiated,SigningInitiated,26cafd0d80538d45fafac46cae19da07662b8c8f05e98a5e60c37ecd6a119513,143,7869,7793,8839,7869,970,1,970,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,threshold_reached,ThresholdReached,b9e025cd4ff64a57c17d4c3cc5f95332fa171b2fedf99b6fd1db2701631305c4,144,5783,5708,18347,17368,979,3,326.333333,0
run_003,csr,csr-irs3-1772956025,csr-irs3-1772956025,certificate_registered,CertificateRegistered,cdd851eda2d9abe9a9cbcef6b7c42a2e70ce0186c64bbc0967864ca553167ebd,145,11375,11300,12346,11375,971,1,971,0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_proposed,RevocationProposed,2c2368a843e65330330eaf1cd1add59e4786675cc3ce87d74eae0ca2c78bc5d7,146,6162,6087,7132,6162,970,1,970,0
run_003,revocation,revoke-irs3-1772956061,revoke-irs3-1772956061,revocation_voted,RevocationVoted,d877dade3e9386ff3d404d3405d70e0074441a3078d99a428051408e326cccee,147,6720,6645,21132,20153,979,3,326.333333,0
