run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34363768,34374464,10696,7244426,7252886,8460,163794,164097,303,0,0,0,861454,863352,1898,26094094,26094129,35
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34374464,34402179,27715,7252886,7277171,24285,164097,164667,570,0,0,0,863352,866177,2825,26094129,26094164,35
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34402179,34488485,86306,7277171,7351471,74300,164667,166356,1689,0,0,0,866177,876389,10212,26094164,26094269,105
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34488485,34620364,131879,7351471,7468207,116736,166356,169258,2902,0,0,0,876389,888490,12101,26094269,26094409,140
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34620364,34620364,0,7468207,7468207,0,169258,169258,0,0,0,0,888490,888490,0,26094409,26094409,0
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34627433,34635669,8236,7474863,7481967,7104,169561,169864,303,0,0,0,888565,889359,794,26094444,26094479,35
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34635669,34665936,30267,7481967,7509765,27798,169864,170557,693,0,0,0,889359,891100,1741,26094479,26094514,35
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34665936,34732845,66909,7509765,7568414,58649,170557,171813,1256,0,0,0,891100,898034,6934,26094514,26094584,70
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34732845,34732845,0,7568414,7568414,0,171813,171813,0,0,0,0,898034,898034,0,26094584,26094584,0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34732845,34742283,9438,7568414,7576651,8237,171813,172116,303,0,0,0,898034,898897,863,26094584,26094619,35
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34742283,34767167,24884,7576651,7599087,22436,172116,172679,563,0,0,0,898897,900747,1850,26094619,26094654,35
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34767167,34838359,71192,7599087,7661445,62358,172679,173935,1256,0,0,0,900747,908255,7508,26094654,26094724,70
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34838359,34838359,0,7661445,7661445,0,173935,173935,0,0,0,0,908255,908255,0,26094724,26094724,0
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,34838359,35068554,230195,7661445,7861756,200311,173935,178569,4634,0,0,0,908255,933225,24970,26094724,26095004,280
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35068554,35068554,0,7861756,7861756,0,178569,178569,0,0,0,0,933225,933225,0,26095004,26095004,0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35068554,35079202,10648,7861756,7870419,8663,178569,178872,303,0,0,0,933225,934872,1647,26095004,26095039,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35079202,35107041,27839,7870419,7895052,24633,178872,179435,563,0,0,0,934872,937480,2608,26095039,26095074,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35107041,35149155,42114,7895052,7930148,35096,179435,179998,563,0,0,0,937480,943900,6420,26095074,26095109,35
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35149155,35149155,0,7930148,7930148,0,179998,179998,0,0,0,0,943900,943900,0,26095109,26095109,0
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35149155,35269104,119949,7930148,8033168,103020,179998,182683,2685,0,0,0,943900,957969,14069,26095109,26095284,175
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,35269104,35560692,291588,8033168,8299173,266005,182683,187448,4765,0,0,0,957969,978612,20643,26095284,26095459,175
