ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-09T07:28:16.820963Z,csr_1773041296,csr_submit,0.00,18.21,57828510,53688475,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,2.16,0.00,0.90,1,1,1
2026-03-09T07:28:17.912872Z,csr_1773041296,csr_submit,5.35,18.22,57832497,53691493,3987,3018,3987,3018,0,0,0,0,3987,3018,3987,3018,1,ok:3,0.00,0.37,1.63,2.16,0.00,0.90,1,1,1
2026-03-09T07:28:19.005531Z,csr_1773041296,csr_wait_cert,9.28,18.22,57840275,53731698,7778,40205,11765,43223,0,0,0,0,7778,40205,11765,43223,1,ok:1,0.23,0.37,2.78,2.16,0.46,0.90,1,1,1
2026-03-09T07:28:20.099550Z,csr_1773041296,csr_wait_cert,9.45,18.22,57863479,53739440,23204,7742,34969,50965,0,0,0,0,23204,7742,34969,50965,1,ok:1,0.69,0.37,3.92,2.16,0.69,0.90,1,1,1
2026-03-09T07:28:21.193793Z,csr_1773041296,csr_wait_cert,6.24,18.22,57877966,53751280,14487,11840,49456,62805,0,0,0,0,14487,11840,49456,62805,1,ok:1,0.00,0.37,2.77,2.16,0.92,0.90,1,1,1
2026-03-09T07:28:22.284550Z,csr_1773041296,csr_wait_cert,9.59,18.22,57924739,53864009,46773,112729,96229,175534,0,0,0,0,46773,112729,96229,175534,1,ok:1,0.46,0.37,3.42,2.16,1.14,0.90,1,1,1
2026-03-09T07:28:23.377496Z,csr_1773041296,csr_wait_cert,7.44,18.23,57936038,53873239,11299,9230,107528,184764,0,0,0,0,11299,9230,107528,184764,1,ok:1,0.00,0.37,2.09,2.16,0.23,0.90,1,1,1
2026-03-09T07:28:24.468625Z,csr_1773041296,csr_wait_cert,10.62,18.22,57974482,54027254,38444,154015,145972,338779,0,0,0,0,38444,154015,145972,338779,1,ok:1,0.46,0.37,4.62,2.16,0.92,0.90,1,1,1
2026-03-09T07:28:25.557323Z,csr_1773041296,csr_wait_cert,6.71,18.22,57980939,54032543,6457,5289,152429,344068,0,0,0,0,6457,5289,152429,344068,1,ok:1,0.23,0.37,2.55,2.16,0.00,0.90,1,1,1
2026-03-09T07:28:26.649153Z,csr_1773041296,csr_wait_cert,7.96,18.23,58004717,54152436,23778,119893,176207,463961,0,0,0,0,23778,119893,176207,463961,1,ok:1,0.70,0.38,3.75,2.16,0.70,0.90,1,1,1
