run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,169803467,169822713,19246,true,,10696,8550,
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,169822713,169874801,52088,true,,27715,24373,
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_voted,csr_approved,2026-03-09T07:28:21.158205701Z,2026-03-09T07:28:26.939646943Z,/var/lib/docker/volumes,169874801,170035671,160870,true,,86306,74564,
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_approved,cert_registered,2026-03-09T07:28:26.939646943Z,2026-03-09T07:28:40.6379889Z,/var/lib/docker/volumes,170035671,170284633,248962,true,,131879,117083,
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,cert_registered,operation_end,2026-03-09T07:28:40.6379889Z,2026-03-09T07:28:41.415082Z,/var/lib/docker/volumes,170284633,170284633,0,true,,0,0,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,operation_start,revocation_submit_done,2026-03-09T07:29:02.403841Z,2026-03-09T07:29:04.646831Z,/var/lib/docker/volumes,170298448,170313878,15430,true,,8236,7194,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_submit_done,revocation_voted,2026-03-09T07:29:04.646831Z,2026-03-09T07:29:06.947806558Z,/var/lib/docker/volumes,170313878,170372030,58152,true,,30267,27885,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_voted,revocation_executed,2026-03-09T07:29:06.947806558Z,2026-03-09T07:29:11.895736866Z,/var/lib/docker/volumes,170372030,170497763,125733,true,,66909,58824,
run_006,revocation,revocation_1773041342,revoke-irs3-1773041342,revoke-irs3-1773041342,,revocation_executed,operation_end,2026-03-09T07:29:11.895736866Z,2026-03-09T07:29:12.963882Z,/var/lib/docker/volumes,170497763,170497763,0,true,,0,0,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,operation_start,removal_submit_done,2026-03-09T07:29:31.886175Z,2026-03-09T07:29:34.169750Z,/var/lib/docker/volumes,170497763,170515528,17765,true,,9438,8327,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_submit_done,removal_voted,2026-03-09T07:29:34.169750Z,2026-03-09T07:29:36.871434794Z,/var/lib/docker/volumes,170515528,170562936,47408,true,,24884,22524,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_voted,removal_approved,2026-03-09T07:29:36.871434794Z,2026-03-09T07:29:41.376833449Z,/var/lib/docker/volumes,170562936,170696661,133725,true,,71192,62533,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,removal_approved,reshare_started,2026-03-09T07:29:41.376833449Z,2026-03-09T07:29:42.472438Z,/var/lib/docker/volumes,170696661,170696661,0,true,,0,0,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_started,reshare_completed,2026-03-09T07:29:42.472438Z,2026-03-09T07:30:20.041910337Z,/var/lib/docker/volumes,170696661,171127870,431209,true,,230195,201014,
run_006,removal,removal_1773041371,remove-irs3-member1-1773041371,remove-irs3-member1-1773041371,17,reshare_completed,operation_end,2026-03-09T07:30:20.041910337Z,2026-03-09T07:30:20.987902Z,/var/lib/docker/volumes,171127870,171127870,0,true,,0,0,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,operation_start,join_submit_done,2026-03-09T07:30:39.865446Z,2026-03-09T07:30:42.142792Z,/var/lib/docker/volumes,171127870,171147271,19401,true,,10648,8753,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_submit_done,join_voted,2026-03-09T07:30:42.142792Z,2026-03-09T07:30:44.514593777Z,/var/lib/docker/volumes,171147271,171199831,52560,true,,27839,24721,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_voted,join_approved,2026-03-09T07:30:44.514593777Z,2026-03-09T07:30:47.00340587Z,/var/lib/docker/volumes,171199831,171277129,77298,true,,42114,35184,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,join_approved,reshare_started,2026-03-09T07:30:47.00340587Z,2026-03-09T07:30:48.424087Z,/var/lib/docker/volumes,171277129,171277129,0,true,,0,0,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_started,reshare_completed,2026-03-09T07:30:48.424087Z,2026-03-09T07:31:22.418619356Z,/var/lib/docker/volumes,171277129,171500539,223410,true,,119949,103461,
run_006,join,join_1773041439,join-irs3-1773041439,join-irs3-1773041439,18,reshare_completed,operation_end,2026-03-09T07:31:22.418619356Z,2026-03-09T07:31:35.063768Z,/var/lib/docker/volumes,171500539,172058557,558018,true,,291588,266430,
