run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10696,55.5751844539125
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,8550,44.4248155460875
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,operation_start,csr_submit_done,2026-03-09T07:28:16.480183Z,2026-03-09T07:28:18.722630Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27715,53.208032560282604
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,2,fabric_orderer.kit.edu,orderer,24373,46.7919674397174
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,3,7871da36340800c4a0792f4de8d9bba56c7aebe480eb7a6fc10b772dedf30f1e,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,4,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_006,csr,csr_1773041296,csr-irs3-1773041296,csr-irs3-1773041296,,csr_submit_done,csr_voted,2026-03-09T07:28:18.722630Z,2026-03-09T07:28:21.158205701Z,/var/lib/docker/volumes,5,fabric_peer0.irs1.kit.edu,other,0,0.0
