ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:34:26.723872Z,csr_1772980466,csr_submit,0.00,30.89,1870136411,3894732269,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.69,0.00,11.66,0.00,1.61,4,4,1
2026-03-08T14:34:27.828440Z,csr_1772980466,csr_submit,24.40,30.89,1870196962,3894786955,60551,54686,60551,54686,0,0,0,0,60551,54686,60551,54686,1,ok:3,1.20,1.69,18.18,11.66,0.00,1.61,4,4,1
2026-03-08T14:34:28.923608Z,csr_1772980466,csr_wait_cert,24.77,30.89,1870231006,3894979221,34044,192266,94595,246952,0,0,0,0,34044,192266,94595,246952,1,ok:1,0.69,1.69,13.53,11.66,0.92,1.61,4,4,1
2026-03-08T14:34:30.018828Z,csr_1772980466,csr_wait_cert,20.28,30.90,1870332067,3895042340,101061,63119,195656,310071,0,0,0,0,101061,63119,195656,310071,1,ok:1,0.00,1.69,16.75,11.66,0.71,1.61,4,4,1
2026-03-08T14:34:31.118154Z,csr_1772980466,csr_wait_cert,26.39,30.89,1870425467,3895111642,93400,69302,289056,379373,0,0,0,0,93400,69302,289056,379373,1,ok:1,0.69,1.69,20.14,11.66,0.69,1.61,4,4,1
2026-03-08T14:34:32.217974Z,csr_1772980466,csr_wait_cert,45.80,30.71,1870642276,3896162164,216809,1050522,505865,1429895,0,0,0,0,216809,1050522,505865,1429895,1,ok:1,1.44,1.69,36.69,11.57,4.32,1.61,4,4,1
2026-03-08T14:34:33.359352Z,csr_1772980466,csr_wait_cert,27.61,30.71,1870725789,3896462906,83513,300742,589378,1730637,0,0,0,0,83513,300742,589378,1730637,1,ok:1,0.00,1.69,22.97,11.57,2.78,1.61,4,4,1
2026-03-08T14:34:34.460950Z,csr_1772980466,csr_wait_cert,56.56,30.72,1870959990,3899090785,234201,2627879,823579,4358516,0,0,0,0,234201,2627879,823579,4358516,1,ok:1,1.81,1.69,37.56,11.55,4.98,1.61,4,4,1
2026-03-08T14:34:35.593148Z,csr_1772980466,csr_wait_cert,28.37,30.72,1871092013,3899173351,132023,82566,955602,4441082,0,0,0,0,132023,82566,955602,4441082,1,ok:1,0.93,1.69,21.40,11.55,1.16,1.61,4,4,1
2026-03-08T14:34:36.704452Z,csr_1772980466,csr_wait_cert,47.95,30.72,1871304403,3900702442,212390,1529091,1167992,5970173,0,0,0,0,212390,1529091,1167992,5970173,1,ok:1,0.68,1.69,37.21,11.55,3.20,1.61,4,4,1
2026-03-08T14:34:37.806084Z,csr_1772980466,csr_wait_cert,51.86,30.72,1871540347,3902273452,235944,1571010,1403936,7541183,0,0,0,0,235944,1571010,1403936,7541183,1,ok:1,1.40,1.70,33.72,11.55,4.42,1.61,4,4,1
2026-03-08T14:34:38.909808Z,csr_1772980466,csr_wait_cert,41.27,30.72,1871755679,3903840588,215332,1567136,1619268,9108319,0,0,0,0,215332,1567136,1619268,9108319,1,ok:1,1.42,1.70,30.42,11.55,5.19,1.61,4,4,1
2026-03-08T14:34:40.029941Z,csr_1772980466,csr_wait_cert,36.43,30.73,1871967767,3905430817,212088,1590229,1831356,10698548,0,0,0,0,212088,1590229,1831356,10698548,1,ok:1,0.70,1.70,25.99,11.55,3.94,1.61,4,4,1
2026-03-08T14:34:41.132836Z,csr_1772980466,csr_wait_cert,27.94,30.72,1872073581,3905535228,105814,104411,1937170,10802959,0,0,0,0,105814,104411,1937170,10802959,1,ok:1,0.92,1.70,21.02,11.55,0.69,1.61,4,4,1
2026-03-08T14:34:42.231680Z,csr_1772980466,csr_wait_cert,36.79,30.73,1872213201,3906710669,139620,1175441,2076790,11978400,0,0,0,0,139620,1175441,2076790,11978400,1,ok:1,0.71,1.69,30.66,11.55,3.30,1.61,4,4,1
2026-03-08T14:34:43.333611Z,csr_1772980466,csr_wait_cert,22.66,30.74,1872310485,3906793535,97284,82866,2174074,12061266,0,0,0,0,97284,82866,2174074,12061266,1,ok:1,0.23,1.69,16.59,11.55,0.47,1.61,4,4,1
2026-03-08T14:34:44.533623Z,csr_1772980466,csr_wait_cert,25.53,30.75,1872463721,3906886146,153236,92611,2327310,12153877,0,0,0,0,153236,92611,2327310,12153877,1,ok:1,0.71,1.69,24.82,11.55,3.55,1.61,4,4,1
2026-03-08T14:34:45.633810Z,csr_1772980466,csr_wait_cert,54.51,30.75,1872588239,3908527999,124518,1641853,2451828,13795730,0,0,0,0,124518,1641853,2451828,13795730,1,ok:1,2.15,1.69,35.19,11.55,0.21,1.61,4,4,1
2026-03-08T14:34:46.733138Z,csr_1772980466,csr_wait_cert,30.35,30.77,1872686796,3908632251,98557,104252,2550385,13899982,0,0,0,0,98557,104252,2550385,13899982,1,ok:1,0.71,1.69,25.88,11.55,0.24,1.61,4,4,1
2026-03-08T14:34:47.836247Z,csr_1772980466,csr_wait_cert,22.62,30.78,1872773161,3908719499,86365,87248,2636750,13987230,0,0,0,0,86365,87248,2636750,13987230,1,ok:1,0.24,1.69,20.00,11.55,0.24,1.61,4,4,1
