ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T14:37:31.435085Z,removal_1772980651,removal_submit,0.00,30.40,1890791106,3957984270,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.55,0.00,11.36,0.00,1.58,4,4,1
2026-03-08T14:37:32.540564Z,removal_1772980651,removal_submit,26.39,30.41,1890851739,3958048869,60633,64599,60633,64599,0,0,0,0,60633,64599,60633,64599,1,ok:3,0.69,1.55,19.21,11.36,0.00,1.58,4,4,1
2026-03-08T14:37:33.637913Z,removal_1772980651,removal_wait_vote,19.03,30.41,1890895673,3958237193,43934,188324,104567,252923,0,0,0,0,43934,188324,104567,252923,1,ok:1,0.70,1.55,12.30,11.36,0.70,1.58,4,4,1
2026-03-08T14:37:34.737792Z,removal_1772980651,removal_wait_vote,26.70,30.40,1890986281,3958295469,90608,58276,195175,311199,0,0,0,0,90608,58276,195175,311199,1,ok:1,0.70,1.55,21.08,11.36,0.94,1.58,4,4,1
2026-03-08T14:37:35.838914Z,removal_1772980651,removal_wait_vote,27.57,30.41,1891094645,3958379982,108364,84513,303539,395712,0,0,0,0,108364,84513,303539,395712,1,ok:1,0.70,1.55,19.63,11.36,0.23,1.58,4,4,1
2026-03-08T14:37:36.939840Z,removal_1772980651,removal_wait_vote,55.79,30.43,1891303428,3959408736,208783,1028754,512322,1424466,0,0,0,0,208783,1028754,512322,1424466,1,ok:1,3.24,1.54,35.88,11.36,3.94,1.58,4,4,1
2026-03-08T14:37:38.057743Z,removal_1772980651,removal_wait_vote,56.25,30.41,1891501513,3960813221,198085,1404485,710407,2828951,0,0,0,0,198085,1404485,710407,2828951,1,ok:1,1.16,1.53,36.11,11.36,3.94,1.58,4,4,1
2026-03-08T14:37:39.155985Z,removal_1772980651,removal_wait_vote,50.46,30.40,1891688506,3962228943,186993,1415722,897400,4244673,0,0,0,0,186993,1415722,897400,4244673,1,ok:1,1.14,1.53,31.96,11.36,4.57,1.58,4,4,1
2026-03-08T14:37:40.262764Z,removal_1772980651,removal_wait_vote,46.50,30.40,1891828900,3963650927,140394,1421984,1037794,5666657,0,0,0,0,140394,1421984,1037794,5666657,1,ok:1,1.17,1.55,33.88,11.36,3.27,1.59,4,4,1
2026-03-08T14:37:41.377542Z,removal_1772980651,removal_wait_vote,48.86,30.40,1892005206,3965154150,176306,1503223,1214100,7169880,0,0,0,0,176306,1503223,1214100,7169880,1,ok:1,0.23,1.55,33.64,11.36,4.09,1.59,4,4,1
2026-03-08T14:37:42.477138Z,removal_1772980651,removal_wait_vote,43.19,30.40,1892177577,3965286890,172371,132740,1386471,7302620,0,0,0,0,172371,132740,1386471,7302620,1,ok:1,2.08,1.55,25.87,11.36,1.39,1.59,4,4,1
2026-03-08T14:37:43.579347Z,removal_1772980651,removal_wait_vote,27.10,30.40,1892268202,3965368551,90625,81661,1477096,7384281,0,0,0,0,90625,81661,1477096,7384281,1,ok:1,0.70,1.55,20.09,11.36,0.93,1.59,4,4,1
2026-03-08T14:37:44.680122Z,removal_1772980651,removal_wait_vote,67.45,30.41,1892477129,3966828862,208927,1460311,1686023,8844592,0,0,0,0,208927,1460311,1686023,8844592,1,ok:1,0.71,1.57,42.69,11.36,2.36,1.59,4,4,1
2026-03-08T14:37:45.787190Z,removal_1772980651,removal_wait_vote,20.33,30.41,1892559987,3966907160,82858,78298,1768881,8922890,0,0,0,0,82858,78298,1768881,8922890,1,ok:1,0.24,1.57,18.91,11.36,0.00,1.59,4,4,1
2026-03-08T14:37:46.880637Z,removal_1772980651,removal_wait_vote,59.67,30.41,1892736144,3968059632,176157,1152472,1945038,10075362,0,0,0,0,176157,1152472,1945038,10075362,1,ok:1,2.86,1.58,41.77,11.36,3.10,1.59,4,4,1
2026-03-08T14:37:47.979449Z,removal_1772980651,removal_wait_vote,20.19,30.42,1892848819,3968131167,112675,71535,2057713,10146897,0,0,0,0,112675,71535,2057713,10146897,1,ok:1,0.23,1.58,16.67,11.36,0.47,1.59,4,4,1
2026-03-08T14:37:49.077084Z,removal_1772980651,removal_wait_vote,57.28,30.41,1892942770,3969430982,93951,1299815,2151664,11446712,0,0,0,0,93951,1299815,2151664,11446712,1,ok:1,2.35,1.57,37.56,11.36,2.35,1.59,4,4,1
2026-03-08T14:37:50.185360Z,removal_1772980651,removal_wait_vote,24.76,30.41,1893034409,3969536312,91639,105330,2243303,11552042,0,0,0,0,91639,105330,2243303,11552042,1,ok:1,0.00,1.57,21.46,11.36,0.24,1.59,4,4,1
2026-03-08T14:37:51.285347Z,removal_1772980651,removal_wait_vote,25.46,30.42,1893166180,3969629431,131771,93119,2375074,11645161,0,0,0,0,131771,93119,2375074,11645161,1,ok:1,0.00,1.57,17.82,11.36,0.93,1.59,4,4,1
2026-03-08T14:37:52.391291Z,removal_1772980651,removal_wait_vote,43.19,30.41,1893296761,3970934371,130581,1304940,2505655,12950101,0,0,0,0,130581,1304940,2505655,12950101,1,ok:1,1.64,1.57,34.74,11.37,2.82,1.59,4,4,1
2026-03-08T14:37:53.491432Z,removal_1772980651,removal_wait_vote,26.05,30.41,1893408381,3971031709,111620,97338,2617275,13047439,0,0,0,0,111620,97338,2617275,13047439,1,ok:1,0.00,1.57,17.91,11.37,0.23,1.59,4,4,1
2026-03-08T14:37:54.593152Z,removal_1772980651,removal_wait_vote,29.34,30.42,1893603704,3971152794,195323,121085,2812598,13168524,0,0,0,0,195323,121085,2812598,13168524,1,ok:1,0.23,1.57,19.01,11.37,1.64,1.59,4,4,1
2026-03-08T14:37:55.695619Z,removal_1772980651,removal_wait_vote,52.75,30.42,1893741764,3973604952,138060,2452158,2950658,15620682,0,0,0,0,138060,2452158,2950658,15620682,1,ok:1,2.52,1.57,35.09,11.37,5.05,1.64,4,4,1
2026-03-08T14:37:56.798471Z,removal_1772980651,removal_wait_reshare,34.11,30.42,1893912902,3973723761,171138,118809,3121796,15739491,0,0,0,0,171138,118809,3121796,15739491,1,ok:1,0.23,1.57,22.66,11.37,1.40,1.64,4,4,1
2026-03-08T14:37:57.921875Z,removal_1772980651,removal_wait_reshare,37.77,30.43,1894070648,3975105976,157746,1382215,3279542,17121706,0,0,0,0,157746,1382215,3279542,17121706,1,ok:1,0.95,1.57,32.54,11.37,3.80,1.64,4,4,1
2026-03-08T14:37:59.024540Z,removal_1772980651,removal_wait_reshare,30.00,30.43,1894281146,3975758703,210498,652727,3490040,17774433,0,0,0,0,210498,652727,3490040,17774433,1,ok:1,0.23,1.57,17.95,11.37,1.59,1.64,4,4,1
2026-03-08T14:38:00.123181Z,removal_1772980651,removal_wait_reshare,41.78,30.42,1894424171,3977895521,143025,2136818,3633065,19911251,0,0,0,0,143025,2136818,3633065,19911251,1,ok:1,0.47,1.54,30.52,11.37,3.52,1.64,4,4,1
2026-03-08T14:38:01.227401Z,removal_1772980651,removal_wait_reshare,48.94,30.41,1894789889,3980141298,365718,2245777,3998783,22157028,0,0,0,0,365718,2245777,3998783,22157028,1,ok:1,0.71,1.54,36.00,11.37,6.82,1.64,4,4,1
2026-03-08T14:38:02.329817Z,removal_1772980651,removal_wait_reshare,46.85,30.41,1895063384,3982376999,273495,2235701,4272278,24392729,0,0,0,0,273495,2235701,4272278,24392729,1,ok:1,0.23,1.54,35.20,11.43,5.13,1.64,4,4,1
2026-03-08T14:38:03.446849Z,removal_1772980651,removal_wait_reshare,40.47,30.42,1895253087,3984662838,189703,2285839,4461981,26678568,0,0,0,0,189703,2285839,4461981,26678568,1,ok:1,0.47,1.54,31.06,11.43,4.24,1.67,4,4,1
2026-03-08T14:38:04.559871Z,removal_1772980651,removal_wait_reshare,24.59,30.42,1895406108,3984777306,153021,114468,4615002,26793036,0,0,0,0,153021,114468,4615002,26793036,1,ok:1,0.23,1.54,19.91,11.43,0.70,1.67,4,4,1
2026-03-08T14:38:05.666494Z,removal_1772980651,removal_wait_reshare,45.12,30.42,1895639831,3986863435,233723,2086129,4848725,28879165,0,0,0,0,233723,2086129,4848725,28879165,1,ok:1,0.47,1.54,32.79,11.43,4.19,1.67,4,4,1
2026-03-08T14:38:06.765458Z,removal_1772980651,removal_wait_reshare,25.87,30.42,1895746306,3986959716,106475,96281,4955200,28975446,0,0,0,0,106475,96281,4955200,28975446,1,ok:1,0.47,1.54,21.21,11.43,0.23,1.67,4,4,1
2026-03-08T14:38:07.860042Z,removal_1772980651,removal_wait_reshare,40.80,30.41,1895958713,3988852682,212407,1892966,5167607,30868412,0,0,0,0,212407,1892966,5167607,30868412,1,ok:1,0.47,1.54,31.37,11.43,4.01,1.67,4,4,1
2026-03-08T14:38:08.957118Z,removal_1772980651,removal_wait_reshare,20.23,30.42,1896020254,3988912220,61541,59538,5229148,30927950,0,0,0,0,61541,59538,5229148,30927950,1,ok:1,0.00,1.54,15.81,11.43,0.00,1.67,4,4,1
2026-03-08T14:38:10.059513Z,removal_1772980651,removal_wait_reshare,29.29,30.41,1896155803,3989673095,135549,760875,5364697,31688825,0,0,0,0,135549,760875,5364697,31688825,1,ok:1,0.71,1.54,22.86,11.43,2.38,1.67,4,4,1
2026-03-08T14:38:11.157652Z,removal_1772980651,removal_wait_reshare,24.71,30.42,1896241723,3989766740,85920,93645,5450617,31782470,0,0,0,0,85920,93645,5450617,31782470,1,ok:1,0.24,1.54,20.94,11.43,0.24,1.67,4,4,1
2026-03-08T14:38:12.256330Z,removal_1772980651,removal_wait_reshare,36.30,30.42,1896432593,3990791434,190870,1024694,5641487,32807164,0,0,0,0,190870,1024694,5641487,32807164,1,ok:1,0.47,1.54,29.04,11.43,3.51,1.67,4,4,1
2026-03-08T14:38:13.361851Z,removal_1772980651,removal_wait_reshare,22.04,30.42,1896539563,3990877352,106970,85918,5748457,32893082,0,0,0,0,106970,85918,5748457,32893082,1,ok:1,0.23,1.54,18.10,11.43,0.23,1.67,4,4,1
2026-03-08T14:38:14.463137Z,removal_1772980651,removal_wait_reshare,31.94,30.42,1896634740,3992550132,95177,1672780,5843634,34565862,0,0,0,0,95177,1672780,5843634,34565862,1,ok:1,0.23,1.54,22.45,11.43,3.47,1.67,4,4,1
2026-03-08T14:38:15.565161Z,removal_1772980651,removal_wait_reshare,28.94,30.44,1896751354,3992646338,116614,96206,5960248,34662068,0,0,0,0,116614,96206,5960248,34662068,1,ok:1,0.69,1.54,21.99,11.45,0.69,1.67,4,4,1
2026-03-08T14:38:16.664755Z,removal_1772980651,removal_wait_reshare,26.51,30.44,1896843289,3992736101,91935,89763,6052183,34751831,0,0,0,0,91935,89763,6052183,34751831,1,ok:1,0.00,1.54,24.42,11.45,0.00,1.67,4,4,1
2026-03-08T14:38:17.776935Z,removal_1772980651,removal_wait_reshare,34.04,30.48,1896973435,3993551957,130146,815856,6182329,35567687,0,0,0,0,130146,815856,6182329,35567687,1,ok:1,0.00,1.54,28.13,11.48,2.84,1.67,4,4,1
2026-03-08T14:38:18.875216Z,removal_1772980651,removal_wait_reshare,24.88,30.49,1897149915,3993650544,176480,98587,6358809,35666274,0,0,0,0,176480,98587,6358809,35666274,1,ok:1,0.47,1.54,18.60,11.49,0.00,1.67,4,4,1
2026-03-08T14:38:20.007812Z,removal_1772980651,removal_wait_reshare,25.46,30.50,1897243112,3994907840,93197,1257296,6452006,36923570,0,0,0,0,93197,1257296,6452006,36923570,1,ok:1,0.00,1.54,23.15,11.50,3.70,1.67,4,4,1
2026-03-08T14:38:21.104775Z,removal_1772980651,removal_wait_reshare,37.59,30.50,1897311828,3995205807,68716,297967,6520722,37221537,0,0,0,0,68716,297967,6520722,37221537,1,ok:1,1.14,1.54,23.69,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:22.211164Z,removal_1772980651,removal_wait_reshare,27.57,30.51,1897390647,3995288949,78819,83142,6599541,37304679,0,0,0,0,78819,83142,6599541,37304679,1,ok:1,0.47,1.54,22.43,11.50,0.47,1.67,4,4,1
2026-03-08T14:38:23.307885Z,removal_1772980651,removal_wait_reshare,24.59,30.52,1897486635,3995832713,95988,543764,6695529,37848443,0,0,0,0,95988,543764,6695529,37848443,1,ok:1,0.00,1.54,18.33,11.50,1.39,1.67,4,4,1
2026-03-08T14:38:24.402748Z,removal_1772980651,removal_wait_reshare,22.62,30.52,1897636988,3995934797,150353,102084,6845882,37950527,0,0,0,0,150353,102084,6845882,37950527,1,ok:1,0.24,1.54,21.19,11.50,1.19,1.67,4,4,1
2026-03-08T14:38:25.497619Z,removal_1772980651,removal_wait_reshare,32.32,30.53,1897717209,3996011909,80221,77112,6926103,38027639,0,0,0,0,80221,77112,6926103,38027639,1,ok:1,0.94,1.54,21.78,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:26.604343Z,removal_1772980651,removal_wait_reshare,28.50,30.53,1897804131,3997053328,86922,1041419,7013025,39069058,10005,179,10005,179,76917,1041240,7003020,39068879,1,ok:2,0.00,1.54,23.13,11.50,2.34,1.67,4,4,1
2026-03-08T14:38:27.696872Z,removal_1772980651,removal_wait_reshare,27.44,30.55,1897964617,3997170001,160486,116673,7173511,39185731,0,0,10005,179,160486,116673,7163506,39185552,1,ok:1,0.00,1.54,24.19,11.50,0.47,1.67,4,4,1
2026-03-08T14:38:28.794974Z,removal_1772980651,removal_wait_reshare,22.97,30.55,1898026043,3997232369,61426,62368,7234937,39248099,0,0,10005,179,61426,62368,7224932,39247920,1,ok:1,0.23,1.54,17.63,11.50,0.00,1.67,4,4,1
2026-03-08T14:38:29.898884Z,removal_1772980651,removal_wait_reshare,22.64,30.56,1898101885,3997782783,75842,550414,7310779,39798513,0,0,10005,179,75842,550414,7300774,39798334,1,ok:1,0.00,1.54,20.05,11.50,1.18,1.67,4,4,1
