run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10716,20.8360878864476
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10716,20.8360878864476
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10716,20.8360878864476
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10716,20.8360878864476
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8566,16.655648454209604
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,59367,20.263711207897
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,59367,20.263711207897
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,59367,20.263711207897
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,59367,20.263711207897
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,55504,18.945155168411997
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,732193,20.250402688721618
