run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,operation_start,csr_submit_done,2026-03-08T14:34:26.304388Z,2026-03-08T14:34:28.641058Z,/var/lib/docker/volumes,1042797585,1042849015,51430,true,,10716,8566,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_submit_done,csr_voted,2026-03-08T14:34:28.641058Z,2026-03-08T14:34:31.529316667Z,/var/lib/docker/volumes,1042849015,1043141987,292972,true,,59367,55504,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_voted,csr_approved,2026-03-08T14:34:31.529316667Z,2026-03-08T14:34:48.821538829Z,/var/lib/docker/volumes,1043141987,1046757683,3615696,true,,732193,686924,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,csr_approved,cert_registered,2026-03-08T14:34:48.821538829Z,2026-03-08T14:36:26.731314287Z,/var/lib/docker/volumes,1046757683,1053445020,6687337,true,,1360669,1244661,
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,,cert_registered,operation_end,2026-03-08T14:36:26.731314287Z,2026-03-08T14:36:28.433912Z,/var/lib/docker/volumes,1053445020,1053445020,0,true,,0,0,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,operation_start,revocation_submit_done,2026-03-08T14:36:49.249323Z,2026-03-08T14:36:51.585745Z,/var/lib/docker/volumes,1053162097,1053202310,40213,true,,8251,7209,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_submit_done,revocation_voted,2026-03-08T14:36:51.585745Z,2026-03-08T14:36:54.159280789Z,/var/lib/docker/volumes,1053202310,1053816005,613695,true,,123964,117839,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_voted,revocation_executed,2026-03-08T14:36:54.159280789Z,2026-03-08T14:37:11.390819038Z,/var/lib/docker/volumes,1053816005,1056828383,3012378,true,,609432,574650,
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,,revocation_executed,operation_end,2026-03-08T14:37:11.390819038Z,2026-03-08T14:37:12.233167Z,/var/lib/docker/volumes,1056828383,1056828383,0,true,,0,0,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,operation_start,removal_submit_done,2026-03-08T14:37:31.024687Z,2026-03-08T14:37:33.448260Z,/var/lib/docker/volumes,1056828383,1056879598,51215,true,,10488,9375,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_submit_done,removal_voted,2026-03-08T14:37:33.448260Z,2026-03-08T14:37:36.080932297Z,/var/lib/docker/volumes,1056879598,1056515398,-364200,true,,136921,130577,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_voted,removal_approved,2026-03-08T14:37:36.080932297Z,2026-03-08T14:37:55.530808222Z,/var/lib/docker/volumes,1056515398,1059485116,2969718,true,,707004,662979,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,removal_approved,reshare_started,2026-03-08T14:37:55.530808222Z,2026-03-08T14:37:56.137691Z,/var/lib/docker/volumes,1059485116,1059485116,0,true,,0,0,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_started,reshare_completed,2026-03-08T14:37:56.137691Z,2026-03-08T14:42:40.601345077Z,/var/lib/docker/volumes,1059485116,1091114184,31629068,true,,6458903,5793456,
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,38,reshare_completed,operation_end,2026-03-08T14:42:40.601345077Z,2026-03-08T14:42:41.703752Z,/var/lib/docker/volumes,1091114184,1091114184,0,true,,0,0,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,operation_start,join_submit_done,2026-03-08T14:43:00.464976Z,2026-03-08T14:43:02.940911Z,/var/lib/docker/volumes,1091114184,1091170805,56621,true,,11704,9805,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_submit_done,join_voted,2026-03-08T14:43:02.940911Z,2026-03-08T14:43:05.405921216Z,/var/lib/docker/volumes,1091170805,1091478832,308027,true,,45368,126555,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_voted,join_approved,2026-03-08T14:43:05.405921216Z,2026-03-08T14:43:24.44140258Z,/var/lib/docker/volumes,1091478832,1095401296,3922464,true,,812295,673284,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,join_approved,reshare_started,2026-03-08T14:43:24.44140258Z,2026-03-08T14:43:25.571430Z,/var/lib/docker/volumes,1095401296,1095401296,0,true,,0,0,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_started,reshare_completed,2026-03-08T14:43:25.571430Z,2026-03-08T14:47:05.516061813Z,/var/lib/docker/volumes,1095401296,1104432470,9031174,true,,1782009,1903138,
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,39,reshare_completed,operation_end,2026-03-08T14:47:05.516061813Z,2026-03-08T14:48:25.349204Z,/var/lib/docker/volumes,1104432470,1132812783,28380313,true,,5838820,5025033,
