run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_008,1,2026-03-08T09:29:03.952438Z,13.699914,23.120782,13.864321,0.110444,51.084516,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,2,2026-03-08T09:29:04.009654Z,21.035491,22.080970,13.667877,0.082981,57.131873,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,3,2026-03-08T09:29:04.060848Z,13.660154,23.262485,13.870839,0.092259,51.125849,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,4,2026-03-08T09:29:04.108639Z,12.300103,22.093544,12.980841,0.095389,47.717282,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,5,2026-03-08T09:29:04.157999Z,12.851638,22.051617,14.030728,0.089019,49.286112,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,6,2026-03-08T09:29:04.215265Z,13.221989,27.066551,16.553667,0.081445,57.195688,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,7,2026-03-08T09:29:04.263486Z,12.865027,21.194897,13.704229,0.090388,48.148559,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,8,2026-03-08T09:29:04.313764Z,13.349230,22.267840,14.261265,0.088037,50.209277,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,9,2026-03-08T09:29:04.361479Z,12.551583,22.887857,11.894918,0.082277,47.647468,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,10,2026-03-08T09:29:04.410180Z,12.956027,22.858838,12.435805,0.136018,48.632688,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,11,2026-03-08T09:29:04.458736Z,13.094971,22.229210,12.784508,0.095944,48.485096,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,12,2026-03-08T09:29:04.507839Z,12.047362,22.953431,13.676933,0.096148,49.031131,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,13,2026-03-08T09:29:04.562304Z,13.623081,27.610791,12.844564,0.085222,54.394842,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,14,2026-03-08T09:29:04.611595Z,12.914360,22.398061,13.528451,0.094074,49.188964,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,15,2026-03-08T09:29:04.659818Z,13.187544,21.382952,13.205396,0.088536,48.152504,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
run_008,16,2026-03-08T09:29:04.708769Z,13.241155,21.826377,13.432748,0.088536,48.881929,true,200,200,200,true,true,true,true,,99827ae1445e3fa457c388ce43af1f091817873f414dd9f2ddea5e307c7e7438,f51f4397d3a41a06f64b196c0c830f7d96210f50b4a8a769a30f8f53d9db05d2,4,,1103,578,378,true,
