workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,2,2026-03-09T07:42:25.672504Z,2026-03-09T07:42:26.755681Z,1.083,9.720,11.110,18.270,18.270,0.345,0.460,3.705,4.860,0.345,0.460,28575,56278,0,0,28575,56278
csr,csr_submit,2,2026-03-09T07:42:23.490512Z,2026-03-09T07:42:24.583267Z,1.093,1.750,3.500,18.270,18.270,0.000,0.000,0.700,1.400,0.115,0.230,1961,1839,0,0,1961,1839
csr,csr_vote,6,2026-03-09T07:42:27.855487Z,2026-03-09T07:42:33.318597Z,5.463,9.428,15.060,18.287,18.290,0.545,1.180,3.922,7.060,0.620,1.160,144966,405047,0,0,144966,405047
csr,tss_complete,11,2026-03-09T07:42:38.864893Z,2026-03-09T07:42:49.781087Z,10.916,10.454,23.410,18.315,18.320,1.145,8.410,4.000,5.830,0.547,1.170,406661,778458,0,0,406661,778458
csr,tss_signing,4,2026-03-09T07:42:34.398456Z,2026-03-09T07:42:37.773944Z,3.375,68.220,99.140,18.300,18.300,62.160,92.630,3.697,7.670,0.173,0.230,209580,258922,0,0,209580,258922
join,post,54,2026-03-09T07:44:53.221861Z,2026-03-09T07:45:51.203549Z,57.982,23.491,100.000,18.357,18.390,16.215,98.040,3.123,7.930,0.414,2.590,1840892,3288186,0,0,1840892,3288186
join,reshare_keygen_start,2,2026-03-09T07:44:51.038850Z,2026-03-09T07:44:52.128707Z,1.090,2.200,4.400,18.285,18.290,0.000,0.000,0.695,1.390,0.000,0.000,3398,3616,0,0,3398,3616
removal,post,37,2026-03-09T07:43:51.886690Z,2026-03-09T07:44:31.164116Z,39.277,6.768,12.730,18.237,18.260,0.269,4.660,2.545,4.640,0.388,1.860,558011,1392378,0,0,558011,1392378
removal,removal_observed,8,2026-03-09T07:43:43.159142Z,2026-03-09T07:43:50.795197Z,7.636,8.584,11.570,18.210,18.210,0.290,0.700,3.611,4.680,0.642,0.940,184416,485576,0,0,184416,485576
removal,reshare_keygen_start,2,2026-03-09T07:43:40.972121Z,2026-03-09T07:43:42.063229Z,1.091,2.790,5.580,18.200,18.200,0.000,0.000,0.930,1.860,0.000,0.000,6644,6445,0,0,6644,6445
revocation,post,5,2026-03-09T07:43:16.907402Z,2026-03-09T07:43:21.267018Z,4.360,10.516,16.430,18.266,18.270,0.372,0.930,4.562,7.980,0.698,1.410,127405,426898,0,0,127405,426898
revocation,pre,2,2026-03-09T07:43:11.439647Z,2026-03-09T07:43:12.530237Z,1.091,2.540,5.080,18.250,18.250,0.000,0.000,0.695,1.390,0.000,0.000,3190,2854,0,0,3190,2854
revocation,revocation_observed,3,2026-03-09T07:43:13.624089Z,2026-03-09T07:43:15.818503Z,2.194,11.067,13.130,18.260,18.260,0.537,0.920,4.147,7.140,0.460,0.690,48096,61914,0,0,48096,61914
