ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:43:40.972121Z,removal_1773042220,removal_submit,0.00,18.20,74158093,84719187,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:43:42.930833835Z,70663.070,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70663.070,removal_propose,2026-03-09T07:43:42.930833835Z,1.959,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:42.063229Z,removal_1773042220,removal_submit,5.58,18.20,74164737,84725632,6644,6445,6644,6445,0,0,0,0,6644,6445,6644,6445,1,ok:3,0.00,0.31,1.86,2.17,0.00,0.99,1,1,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-09T07:43:42.930833835Z,70664.162,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,70664.162,removal_propose,2026-03-09T07:43:42.930833835Z,0.868,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:43.159142Z,removal_1773042220,removal_wait_vote,7.89,18.21,74173337,84767009,8600,41377,15244,47822,0,0,0,0,8600,41377,15244,47822,1,ok:1,0.23,0.31,3.25,2.17,0.70,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,0.216,removal_observed,2026-03-09T07:43:42.942763767Z,0.216,removal_executed,2026-03-09T07:43:51.277553628Z,8.118,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:44.248739Z,removal_1773042220,removal_wait_vote,9.84,18.21,74196265,84780787,22928,13778,38172,61600,0,0,0,0,22928,13778,38172,61600,1,ok:1,0.70,0.31,4.22,2.17,0.47,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,1.306,removal_observed,2026-03-09T07:43:42.942763767Z,1.306,removal_executed,2026-03-09T07:43:51.277553628Z,7.029,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:45.337049Z,removal_1773042220,removal_wait_vote,11.57,18.21,74215917,84885384,19652,104597,57824,166197,0,0,0,0,19652,104597,57824,166197,1,ok:1,0.46,0.31,3.24,2.17,0.69,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,2.394,removal_observed,2026-03-09T07:43:42.942763767Z,2.394,removal_executed,2026-03-09T07:43:51.277553628Z,5.941,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:46.426345Z,removal_1773042220,removal_wait_vote,9.37,18.21,74263454,84903120,47537,17736,105361,183933,0,0,0,0,47537,17736,105361,183933,1,ok:1,0.23,0.31,4.68,2.17,0.94,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,3.484,removal_observed,2026-03-09T07:43:42.942763767Z,3.484,removal_executed,2026-03-09T07:43:51.277553628Z,4.851,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:47.523753Z,removal_1773042220,removal_wait_vote,6.05,18.21,74270114,84911161,6660,8041,112021,191974,0,0,0,0,6660,8041,112021,191974,1,ok:1,0.00,0.31,3.02,2.17,0.47,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,4.581,removal_observed,2026-03-09T07:43:42.942763767Z,4.581,removal_executed,2026-03-09T07:43:51.277553628Z,3.754,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:48.613863Z,removal_1773042220,removal_wait_vote,10.23,18.21,74318838,85056454,48724,145293,160745,337267,0,0,0,0,48724,145293,160745,337267,1,ok:1,0.47,0.31,3.95,2.17,0.93,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,5.671,removal_observed,2026-03-09T07:43:42.942763767Z,5.671,removal_executed,2026-03-09T07:43:51.277553628Z,2.664,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:49.705022Z,removal_1773042220,removal_wait_vote,6.21,18.21,74322924,85060892,4086,4438,164831,341705,0,0,0,0,4086,4438,164831,341705,1,ok:1,0.00,0.31,2.07,2.17,0.00,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,6.762,removal_observed,2026-03-09T07:43:42.942763767Z,6.762,removal_executed,2026-03-09T07:43:51.277553628Z,1.573,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
2026-03-09T07:43:50.795197Z,removal_1773042220,removal_wait_vote,7.51,18.21,74349153,85211208,26229,150316,191060,492021,0,0,0,0,26229,150316,191060,492021,1,ok:1,0.23,0.31,4.46,2.17,0.94,0.99,1,1,1,removal_observed,2026-03-09T07:43:42.942763767Z,2026-03-09T07:43:51.277553628Z,7.852,removal_observed,2026-03-09T07:43:42.942763767Z,7.852,removal_executed,2026-03-09T07:43:51.277553628Z,0.482,remove-irs3-member1-1773042220,removal,remove-irs3-member1-1773042220,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-09T07:43:42.930833835Z""], [""removal_observed"", ""2026-03-09T07:43:42.942763767Z""], [""removal_executed"", ""2026-03-09T07:43:51.277553628Z""]]"
