ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-09T07:42:23.490512Z,csr_1773042143,csr_submit,0.00,18.27,72981695,82525247,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.37,0.00,2.16,0.00,0.97,1,1,1,csr_submit,2026-03-09T07:42:23.308221337Z,2026-03-09T07:42:25.425344339Z,0.182,csr_submit,2026-03-09T07:42:23.308221337Z,0.182,csr_observed,2026-03-09T07:42:25.425344339Z,1.935,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:24.583267Z,csr_1773042143,csr_submit,3.50,18.27,72983656,82527086,1961,1839,1961,1839,0,0,0,0,1961,1839,1961,1839,1,ok:3,0.00,0.37,1.40,2.16,0.23,0.97,1,1,1,csr_submit,2026-03-09T07:42:23.308221337Z,2026-03-09T07:42:25.425344339Z,1.275,csr_submit,2026-03-09T07:42:23.308221337Z,1.275,csr_observed,2026-03-09T07:42:25.425344339Z,0.842,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:25.672504Z,csr_1773042143,csr_wait_cert,8.33,18.27,72990276,82568164,6620,41078,8581,42917,0,0,0,0,6620,41078,8581,42917,1,ok:1,0.23,0.37,2.55,2.16,0.23,0.97,1,1,1,csr_observed,2026-03-09T07:42:25.425344339Z,2026-03-09T07:42:27.846979338Z,0.247,csr_observed,2026-03-09T07:42:25.425344339Z,0.247,csr_vote,2026-03-09T07:42:27.846979338Z,2.174,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:26.755681Z,csr_1773042143,csr_wait_cert,11.11,18.27,73012231,82583364,21955,15200,30536,58117,0,0,0,0,21955,15200,30536,58117,1,ok:1,0.46,0.37,4.86,2.16,0.46,0.97,1,1,1,csr_observed,2026-03-09T07:42:25.425344339Z,2026-03-09T07:42:27.846979338Z,1.330,csr_observed,2026-03-09T07:42:25.425344339Z,1.330,csr_vote,2026-03-09T07:42:27.846979338Z,1.091,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:27.855487Z,csr_1773042143,csr_wait_cert,6.28,18.28,73035716,82594847,23485,11483,54021,69600,0,0,0,0,23485,11483,54021,69600,1,ok:1,0.00,0.37,2.56,2.16,1.16,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,0.009,csr_vote,2026-03-09T07:42:27.846979338Z,0.009,signing_session,2026-03-09T07:42:33.514669987Z,5.659,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:28.945560Z,csr_1773042143,csr_wait_cert,15.06,18.28,73079547,82706661,43831,111814,97852,181414,0,0,0,0,43831,111814,97852,181414,1,ok:1,1.18,0.37,7.06,2.16,0.71,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,1.099,csr_vote,2026-03-09T07:42:27.846979338Z,1.099,signing_session,2026-03-09T07:42:33.514669987Z,4.569,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:30.043275Z,csr_1773042143,csr_wait_cert,9.26,18.29,73093423,82851057,13876,144396,111728,325810,0,0,0,0,13876,144396,111728,325810,1,ok:1,0.23,0.37,3.70,2.16,0.69,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,2.196,csr_vote,2026-03-09T07:42:27.846979338Z,2.196,signing_session,2026-03-09T07:42:33.514669987Z,3.471,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:31.135486Z,csr_1773042143,csr_wait_cert,9.20,18.29,73129890,82860418,36467,9361,148195,335171,0,0,0,0,36467,9361,148195,335171,1,ok:1,0.00,0.37,2.76,2.16,0.46,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,3.289,csr_vote,2026-03-09T07:42:27.846979338Z,3.289,signing_session,2026-03-09T07:42:33.514669987Z,2.379,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:32.228626Z,csr_1773042143,csr_wait_cert,9.81,18.29,73135094,82866814,5204,6396,153399,341567,0,0,0,0,5204,6396,153399,341567,1,ok:1,0.70,0.37,4.67,2.16,0.00,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,4.382,csr_vote,2026-03-09T07:42:27.846979338Z,4.382,signing_session,2026-03-09T07:42:33.514669987Z,1.286,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
2026-03-09T07:42:33.318597Z,csr_1773042143,csr_wait_cert,6.96,18.29,73157197,82988411,22103,121597,175502,463164,0,0,0,0,22103,121597,175502,463164,1,ok:1,1.16,0.37,2.78,2.16,0.70,0.98,1,1,1,csr_vote,2026-03-09T07:42:27.846979338Z,2026-03-09T07:42:33.514669987Z,5.472,csr_vote,2026-03-09T07:42:27.846979338Z,5.472,signing_session,2026-03-09T07:42:33.514669987Z,0.196,csr-irs3-1773042143,csr,csr-irs3-1773042143,,"[[""csr_submit"", ""2026-03-09T07:42:23.308221337Z""], [""csr_observed"", ""2026-03-09T07:42:25.425344339Z""], [""csr_vote"", ""2026-03-09T07:42:27.846979338Z""], [""signing_session"", ""2026-03-09T07:42:33.514669987Z""], [""tss_signing"", ""2026-03-09T07:42:33.59612832Z""], [""tss_complete"", ""2026-03-09T07:42:38.035945518Z""], [""cert_sync"", ""2026-03-09T07:42:55.822011366Z""]]",/opt/fabric/benchmarks/out/suite_20260309_081039/run_010/raw/resources_csr_1773042143.csv
