ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-09T07:43:11.439647Z,revocation_1773042191,revocation_propose,0.00,18.25,73883199,84149478,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,2.17,0.00,0.99,1,1,1,pre,,2026-03-09T07:43:13.376596951Z,,,,,revocation_propose,2026-03-09T07:43:13.376596951Z,1.937,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:12.530237Z,revocation_1773042191,revocation_propose,5.08,18.25,73886389,84152332,3190,2854,3190,2854,0,0,0,0,3190,2854,3190,2854,1,ok:3,0.00,0.31,1.39,2.17,0.00,0.99,1,1,1,pre,,2026-03-09T07:43:13.376596951Z,,,,,revocation_propose,2026-03-09T07:43:13.376596951Z,0.846,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:13.624089Z,revocation_1773042191,revocation_wait,9.47,18.26,73891685,84186388,5296,34056,8486,36910,0,0,0,0,5296,34056,8486,36910,1,ok:1,0.46,0.31,2.77,2.17,0.69,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,0.235,revocation_observed,2026-03-09T07:43:13.389023734Z,0.235,revocation_vote,2026-03-09T07:43:15.948968332Z,2.325,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:14.725821Z,revocation_1773042191,revocation_wait,13.13,18.26,73909128,84197504,17443,11116,25929,48026,0,0,0,0,17443,11116,25929,48026,1,ok:1,0.92,0.31,7.14,2.17,0.23,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,1.337,revocation_observed,2026-03-09T07:43:13.389023734Z,1.337,revocation_vote,2026-03-09T07:43:15.948968332Z,1.223,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:15.818503Z,revocation_1773042191,revocation_wait,10.60,18.26,73934485,84214246,25357,16742,51286,64768,0,0,0,0,25357,16742,51286,64768,1,ok:1,0.23,0.31,2.53,2.17,0.46,0.99,1,1,1,revocation_observed,2026-03-09T07:43:13.389023734Z,2026-03-09T07:43:15.948968332Z,2.429,revocation_observed,2026-03-09T07:43:13.389023734Z,2.429,revocation_vote,2026-03-09T07:43:15.948968332Z,0.130,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:16.907402Z,revocation_1773042191,revocation_wait,16.43,18.26,73989063,84353548,54578,139302,105864,204070,0,0,0,0,54578,139302,105864,204070,1,ok:1,0.70,0.31,7.98,2.17,1.41,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,0.937,revocation_execute,2026-03-09T07:43:15.970121023Z,0.937,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:17.998606Z,revocation_1773042191,revocation_wait,8.37,18.27,73998165,84364071,9102,10523,114966,214593,0,0,0,0,9102,10523,114966,214593,1,ok:1,0.23,0.31,2.56,2.17,0.23,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,2.028,revocation_execute,2026-03-09T07:43:15.970121023Z,2.028,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:19.089075Z,revocation_1773042191,revocation_wait,10.37,18.26,74048229,84507530,50064,143459,165030,358052,0,0,0,0,50064,143459,165030,358052,1,ok:1,0.00,0.31,4.61,2.17,0.92,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,3.119,revocation_execute,2026-03-09T07:43:15.970121023Z,3.119,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:20.178028Z,revocation_1773042191,revocation_wait,10.70,18.27,74052619,84512090,4390,4560,169420,362612,0,0,0,0,4390,4560,169420,362612,1,ok:1,0.93,0.31,4.65,2.17,0.00,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,4.208,revocation_execute,2026-03-09T07:43:15.970121023Z,4.208,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
2026-03-09T07:43:21.267018Z,revocation_1773042191,revocation_wait,6.71,18.27,74061890,84641144,9271,129054,178691,491666,0,0,0,0,9271,129054,178691,491666,1,ok:1,0.00,0.31,3.01,2.17,0.93,0.99,1,1,1,post,2026-03-09T07:43:15.970121023Z,,5.297,revocation_execute,2026-03-09T07:43:15.970121023Z,5.297,,,,revoke-irs3-1773042191,revocation,revoke-irs3-1773042191,,"[[""revocation_propose"", ""2026-03-09T07:43:13.376596951Z""], [""revocation_observed"", ""2026-03-09T07:43:13.389023734Z""], [""revocation_vote"", ""2026-03-09T07:43:15.948968332Z""], [""revocation_execute"", ""2026-03-09T07:43:15.970121023Z""]]"
