run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_010,1,2026-03-08T18:17:55.129041Z,12.470287,20.864478,12.388583,0.021111,45.947774,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,2,2026-03-08T18:17:55.181968Z,12.207158,26.234439,14.194281,0.019834,52.863267,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,3,2026-03-08T18:17:55.227920Z,13.921356,20.291517,11.407717,0.021056,45.888219,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,4,2026-03-08T18:17:55.279465Z,12.102881,20.911886,18.232988,0.018278,51.482069,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,5,2026-03-08T18:17:55.333362Z,10.997552,27.181696,15.412591,0.020463,53.836985,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,6,2026-03-08T18:17:55.381241Z,12.268399,22.869507,12.433398,0.022796,47.809933,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,7,2026-03-08T18:17:55.427555Z,13.201303,20.486943,12.326843,0.021167,46.247106,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,8,2026-03-08T18:17:55.473183Z,12.293121,20.834349,12.185936,0.022426,45.562183,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,9,2026-03-08T18:17:55.520489Z,12.141232,22.419936,12.455972,0.019000,47.241861,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,10,2026-03-08T18:17:55.568566Z,12.117622,23.079174,12.554176,0.050352,48.013471,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,11,2026-03-08T18:17:55.615536Z,12.082881,22.414103,12.148529,0.018852,46.905715,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,12,2026-03-08T18:17:55.661277Z,12.006807,20.518906,12.918044,0.021815,45.675442,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,13,2026-03-08T18:17:55.708301Z,12.160585,21.560568,13.001396,0.022260,46.955882,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,14,2026-03-08T18:17:55.753289Z,12.864304,19.962315,11.868715,0.020055,44.920519,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,15,2026-03-08T18:17:55.799934Z,12.486473,21.790882,12.081400,0.020704,46.582328,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,16,2026-03-08T18:17:55.843912Z,11.915493,19.759612,12.014122,0.021055,43.915023,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,17,2026-03-08T18:17:55.893571Z,16.694660,20.401146,12.275547,0.020500,49.594557,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,18,2026-03-08T18:17:55.939146Z,12.017770,21.919808,11.350292,0.021055,45.512535,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,19,2026-03-08T18:17:55.985301Z,12.267547,21.729790,11.870271,0.020444,46.088533,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,20,2026-03-08T18:17:56.030822Z,12.660676,20.202722,12.308010,0.022426,45.450739,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,21,2026-03-08T18:17:56.076930Z,12.154047,21.503235,12.148622,0.022833,46.039404,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,22,2026-03-08T18:17:56.123649Z,12.156214,21.942049,12.348380,0.018444,46.656420,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,23,2026-03-08T18:17:56.170193Z,12.237788,21.839660,12.192029,0.018222,46.484106,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,24,2026-03-08T18:17:56.227815Z,12.657064,30.154537,14.518816,0.020537,57.560508,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
run_010,25,2026-03-08T18:17:56.292484Z,14.577835,27.882286,21.389161,0.031833,64.604001,true,200,200,200,true,true,true,true,,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,0b68902d26d9e6cdb81d0f5c1b09de78d09e87ebe1e798cceb5bc4bb4b13cfe2,,,366,202,4,true,
