ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:13:19.595795Z,removal_1772961199,removal_submit,0.00,25.33,297705573,111190046,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:20.699182Z,removal_1772961199,removal_submit,9.05,25.34,297718836,111199691,13263,9645,13263,9645,0,0,0,0,13263,9645,13263,9645,1,ok:3,0.00,0.30,6.50,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:21.799397Z,removal_1772961199,removal_wait_vote,19.81,25.34,297736871,111287033,18035,87342,31298,96987,0,0,0,0,18035,87342,31298,96987,1,ok:1,0.70,0.30,12.12,8.38,0.70,0.60,1,4,1
2026-03-08T09:13:22.898758Z,removal_1772961199,removal_wait_vote,17.92,25.35,297817963,111359484,81092,72451,112390,169438,0,0,0,0,81092,72451,112390,169438,1,ok:1,0.00,0.30,16.27,8.38,0.47,0.60,1,4,1
2026-03-08T09:13:24.001519Z,removal_1772961199,removal_wait_vote,14.52,25.35,297865415,111392983,47452,33499,159842,202937,0,0,0,0,47452,33499,159842,202937,1,ok:1,0.23,0.30,10.83,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:25.102242Z,removal_1772961199,removal_wait_vote,23.42,25.36,297930766,111522901,65351,129918,225193,332855,0,0,0,0,65351,129918,225193,332855,1,ok:1,0.70,0.30,16.39,8.38,1.17,0.60,1,4,1
2026-03-08T09:13:26.211203Z,removal_1772961199,removal_wait_vote,16.28,25.36,297960047,111562134,29281,39233,254474,372088,0,0,0,0,29281,39233,254474,372088,1,ok:1,0.00,0.30,11.24,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:27.319578Z,removal_1772961199,removal_wait_vote,25.65,25.36,298049807,111768961,89760,206827,344234,578915,0,0,0,0,89760,206827,344234,578915,1,ok:1,0.48,0.30,20.90,8.38,0.95,0.60,1,4,1
2026-03-08T09:13:28.417272Z,removal_1772961199,removal_wait_reshare,24.37,25.36,298113435,111818973,63628,50012,407862,628927,0,0,0,0,63628,50012,407862,628927,1,ok:1,0.46,0.30,14.48,8.38,0.23,0.60,1,4,1
2026-03-08T09:13:29.511519Z,removal_1772961199,removal_wait_reshare,19.27,25.36,298159154,111966067,45719,147094,453581,776021,0,0,0,0,45719,147094,453581,776021,1,ok:1,0.00,0.30,11.70,8.38,1.38,0.60,1,4,1
2026-03-08T09:13:30.603346Z,removal_1772961199,removal_wait_reshare,16.98,25.37,298204507,112015153,45353,49086,498934,825107,0,0,0,0,45353,49086,498934,825107,1,ok:1,0.24,0.30,14.39,8.38,0.00,0.60,1,4,1
2026-03-08T09:13:31.705640Z,removal_1772961199,removal_wait_reshare,16.82,25.38,298250073,112106764,45566,91611,544500,916718,0,0,0,0,45566,91611,544500,916718,1,ok:1,0.00,0.30,14.22,8.38,0.71,0.60,1,4,1
