ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T09:12:13.215309Z,csr_1772961132,csr_submit,0.00,25.32,295160883,107710802,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.31,0.00,8.38,0.00,0.59,1,4,1
2026-03-08T09:12:14.309019Z,csr_1772961132,csr_submit,11.56,25.33,295185224,107746030,24341,35228,24341,35228,0,0,0,0,24341,35228,24341,35228,1,ok:3,0.00,0.31,10.38,8.38,0.00,0.59,1,4,1
2026-03-08T09:12:15.416532Z,csr_1772961132,csr_wait_cert,20.05,25.33,295218132,107842250,32908,96220,57249,131448,0,0,0,0,32908,96220,57249,131448,1,ok:1,0.70,0.31,13.29,8.38,0.93,0.60,1,4,1
2026-03-08T09:12:16.514662Z,csr_1772961132,csr_wait_cert,21.16,25.33,295301326,107904913,83194,62663,140443,194111,0,0,0,0,83194,62663,140443,194111,1,ok:1,0.23,0.31,14.88,8.38,0.23,0.60,1,4,1
2026-03-08T09:12:17.609413Z,csr_1772961132,csr_wait_cert,23.79,25.35,295358014,108161288,56688,256375,197131,450486,0,0,0,0,56688,256375,197131,450486,1,ok:1,0.23,0.31,17.55,8.38,1.15,0.60,1,4,1
2026-03-08T09:12:18.705635Z,csr_1772961132,csr_wait_cert,17.73,25.35,295421581,108218997,63567,57709,260698,508195,0,0,0,0,63567,57709,260698,508195,1,ok:1,0.24,0.31,14.66,8.38,0.71,0.60,1,4,1
2026-03-08T09:12:19.795039Z,csr_1772961132,csr_wait_cert,15.85,25.36,295467187,108247712,45606,28715,306304,536910,0,0,0,0,45606,28715,306304,536910,1,ok:1,0.00,0.31,11.42,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:20.892503Z,csr_1772961132,csr_wait_cert,39.48,25.36,295548742,108468321,81555,220609,387859,757519,0,0,0,0,81555,220609,387859,757519,1,ok:1,17.26,0.31,15.60,8.38,0.95,0.60,1,4,1
2026-03-08T09:12:21.998039Z,csr_1772961132,csr_wait_cert,21.21,25.36,295601906,108525211,53164,56890,441023,814409,0,0,0,0,53164,56890,441023,814409,1,ok:1,0.93,0.31,13.99,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:23.147889Z,csr_1772961132,csr_wait_cert,73.85,25.38,295689568,108654048,87662,128837,528685,943246,0,0,0,0,87662,128837,528685,943246,1,ok:1,62.61,0.31,12.84,8.38,0.46,0.60,1,4,1
2026-03-08T09:12:24.252084Z,csr_1772961132,csr_wait_cert,67.03,25.38,295756059,108727691,66491,73643,595176,1016889,0,0,0,0,66491,73643,595176,1016889,1,ok:1,49.78,0.31,10.92,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:25.348936Z,csr_1772961132,csr_wait_cert,24.01,25.39,295898610,108859636,142551,131945,737727,1148834,0,0,0,0,142551,131945,737727,1148834,1,ok:1,5.13,0.31,10.72,8.38,0.47,0.60,1,4,1
2026-03-08T09:12:26.446403Z,csr_1772961132,csr_wait_cert,16.47,25.39,295942070,108902674,43460,43038,781187,1191872,0,0,0,0,43460,43038,781187,1191872,1,ok:1,0.00,0.31,13.23,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:27.541400Z,csr_1772961132,csr_wait_cert,29.48,25.39,296017019,109109096,74949,206422,856136,1398294,0,0,0,0,74949,206422,856136,1398294,1,ok:1,1.18,0.31,23.58,8.38,1.18,0.60,1,4,1
2026-03-08T09:12:28.641267Z,csr_1772961132,csr_wait_cert,18.82,25.40,296064098,109147519,47079,38423,903215,1436717,0,0,0,0,47079,38423,903215,1436717,1,ok:1,0.24,0.31,14.82,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:29.737048Z,csr_1772961132,csr_wait_cert,13.92,25.40,296103904,109193887,39806,46368,943021,1483085,166,167,166,167,39640,46201,942855,1482918,1,ok:3,0.23,0.31,10.67,8.38,0.00,0.60,1,4,1
2026-03-08T09:12:30.838895Z,csr_1772961132,csr_wait_cert,19.44,25.40,296146116,109241513,42212,47626,985233,1530711,0,0,166,167,42212,47626,985067,1530544,1,ok:1,0.70,0.31,14.52,8.38,0.23,0.60,1,4,1
