run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27824318,27834996,10678,1399393,1407851,8458,42828,43120,292,0,0,0,294107,296001,1894,26087990,26088024,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27834996,27862668,27672,1407851,1432128,24277,43120,43662,542,0,0,0,296001,298820,2819,26088024,26088058,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_voted,csr_approved,2026-03-08T09:12:17.505568508Z,2026-03-08T09:12:20.025028565Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27862668,27882741,20073,1432128,1448426,16298,43662,44079,417,0,0,0,298820,302144,3324,26088058,26088092,34
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_approved,cert_registered,2026-03-08T09:12:20.025028565Z,2026-03-08T09:12:31.049869583Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27882741,27934328,51587,1448426,1488454,40028,44079,45205,1126,0,0,0,302144,312475,10331,26088092,26088194,102
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,cert_registered,operation_end,2026-03-08T09:12:31.049869583Z,2026-03-08T09:12:31.803531Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27934328,27934328,0,1488454,1488454,0,45205,45205,0,0,0,0,312475,312475,0,26088194,26088194,0
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,operation_start,revocation_submit_done,2026-03-08T09:12:52.115445Z,2026-03-08T09:12:54.456312Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27934328,27942541,8213,1488454,1495551,7097,45205,45497,292,0,0,0,312475,313265,790,26088194,26088228,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_submit_done,revocation_voted,2026-03-08T09:12:54.456312Z,2026-03-08T09:12:56.772854336Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27942541,27959101,16560,1495551,1509925,14374,45497,45914,417,0,0,0,313265,315000,1735,26088228,26088262,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_voted,revocation_executed,2026-03-08T09:12:56.772854336Z,2026-03-08T09:12:59.217942944Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27959101,27985816,26715,1509925,1530897,20972,45914,46331,417,0,0,0,315000,320292,5292,26088262,26088296,34
run_002,revocation,revocation_1772961172,revoke-irs3-1772961172,revoke-irs3-1772961172,,revocation_executed,operation_end,2026-03-08T09:12:59.217942944Z,2026-03-08T09:13:00.882181Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27985816,27985816,0,1530897,1530897,0,46331,46331,0,0,0,0,320292,320292,0,26088296,26088296,0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,operation_start,removal_submit_done,2026-03-08T09:13:19.202072Z,2026-03-08T09:13:21.556099Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27985816,27994513,8697,1530897,1538407,7510,46331,46623,292,0,0,0,320292,321153,861,26088296,26088330,34
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_submit_done,removal_voted,2026-03-08T09:13:21.556099Z,2026-03-08T09:13:24.542250942Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27994513,28004591,10078,1538407,1546311,7904,46623,46917,294,0,0,0,321153,322998,1845,26088330,26088365,35
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_voted,removal_approved,2026-03-08T09:13:24.542250942Z,2026-03-08T09:13:26.600173087Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28004591,28026143,21552,1546311,1563181,16870,46917,47336,419,0,0,0,322998,327226,4228,26088365,26088400,35
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,removal_approved,reshare_started,2026-03-08T09:13:26.600173087Z,2026-03-08T09:13:27.956128Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28026143,28026143,0,1563181,1563181,0,47336,47336,0,0,0,0,327226,327226,0,26088400,26088400,0
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_started,reshare_completed,2026-03-08T09:13:27.956128Z,2026-03-08T09:13:50.00491179Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28026143,28087421,61278,1563181,1614331,51150,47336,48887,1551,0,0,0,327226,335663,8437,26088400,26088540,140
run_002,removal,removal_1772961199,remove-irs3-member1-1772961199,remove-irs3-member1-1772961199,6,reshare_completed,operation_end,2026-03-08T09:13:50.00491179Z,2026-03-08T09:13:50.366971Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28087421,28087421,0,1614331,1614331,0,48887,48887,0,0,0,0,335663,335663,0,26088540,26088540,0
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,operation_start,join_submit_done,2026-03-08T09:14:08.604681Z,2026-03-08T09:14:10.954578Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28087421,28097332,9911,1614331,1622270,7939,48887,49181,294,0,0,0,335663,337306,1643,26088540,26088575,35
run_002,join,join_1772961248,join-irs3-1772961248,join-irs3-1772961248,7,join_submit_done,join_voted,2026-03-08T09:14:10.954578Z,2026-03-08T09:14:14.536405285Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,28097332,28116719,19387,1622270,1638601,16331,49181,49600,419,0,0,0,337306,339908,2602,26088575,26088610,35
