run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10678,20.833089454687347
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10678,20.833089454687347
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10678,20.833089454687347
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10678,20.833089454687347
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,operation_start,csr_submit_done,2026-03-08T09:12:12.831467Z,2026-03-08T09:12:15.162294Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8543,16.66764218125061
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,27672,20.49049226941532
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,27672,20.49049226941532
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,27672,20.49049226941532
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,27672,20.49049226941532
run_002,csr,csr_1772961132,csr-irs3-1772961133,csr-irs3-1772961133,,csr_submit_done,csr_voted,2026-03-08T09:12:15.162294Z,2026-03-08T09:12:17.505568508Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,24360,18.038030922338724
